chartposition,songtitle,artist
1,Bleeding Love,Leona Lewis
2,Lollipop,Lil Wayne Featuring Static Major
3,No Air,Jordin Sparks Duet With Chris Brown
4,Love In This Club,Usher Featuring Young Jeezy
5,Touch My Body,Mariah Carey
6,Sexy Can I,Ray J & Yung Berg
7,4 Minutes,Madonna Featuring Justin Timberlake & Timbaland
8,With You,Chris Brown
9,Love Song,Sara Bareilles
10,Low,Flo Rida Featuring T-Pain
11,See You Again,Miley Cyrus
12,Don't Stop The Music,Rihanna
13,Stop And Stare,OneRepublic
14,Apologize,Timbaland Featuring OneRepublic
15,No One,Alicia Keys
16,Superstar,Lupe Fiasco Featuring Matthew Santos
17,Independent,Webbie Featuring Lil' Phat & Lil' Boosie
18,What About Now,Daughtry
19,Sorry,Buckcherry
20,Damaged,Danity Kane
21,The Boss,Rick Ross Featuring T-Pain
22,You're Gonna Miss This,Trace Adkins
23,Elevator,Flo Rida Featuring Timbaland
24,Feels Like Tonight,Daughtry
25,Pocketful Of Sunshine,Natasha Bedingfield
26,She Got It,2 Pistols Featuring T-Pain & Tay Dizm
27,Praying For Time,Carrie Underwood
28,Our Song,Taylor Swift
29,Teardrops On My Guitar,Taylor Swift
30,Just Got Started Lovin' You,James Otto
31,Paralyzer,Finger Eleven
32,Tattoo,Jordin Sparks
33,What You Got,Colby O'Donis Featuring Akon
34,I Saw God Today,George Strait
35,Say,John Mayer
36,Picture To Burn,Taylor Swift
37,Bubbly,Colbie Caillat
38,Bust It Baby Part 2,Plies Featuring Ne-Yo
39,Whatever It Takes,Lifehouse
40,Killa,Cherish Featuring Yung Joc
41,Like You'll Never See Me Again,Alicia Keys
42,Realize,Colbie Caillat
43,Shout To The Lord,American Idol Top 8
44,Take You There,Sean Kingston
45,When You Look Me In The Eyes,Jonas Brothers
46,Break The Ice,Britney Spears
47,Crying Out For Me,Mario
48,Suffocate,J. Holiday
49,I Remember,Keyshia Cole
50,Falsetto,The-Dream
51,Nine In The Afternoon,Panic! At The Disco
52,Shawty Get Loose,Lil Mama Featuring Chris Brown & T-Pain
53,The Way That I Love You,Ashanti
54,I'm Still A Guy,Brad Paisley
55,All-American Girl,Carrie Underwood
56,What Kinda Gone,Chris Cagle
57,Dey Know,Shawty Lo
58,Beat It,Fall Out Boy Featuring John Mayer
59,Sensual Seduction,Snoop Dogg
60,New Soul,Yael Naim
61,It's Not My Time,3 Doors Down
62,Better In Time,Leona Lewis
63,Laughed Until We Cried,Jason Aldean
64,The Anthem,Pitbull Featuring Lil Jon
65,Won't Go Home Without You,Maroon 5
66,Small Town Southern Man,Alan Jackson
67,In Love With A Girl,Gavin DeGraw
68,Every Day,Rascal Flatts
69,Love Is A Beautiful Thing,Phil Vassar
70,All Around Me,Flyleaf
71,I Won't Tell,Fat Joe Featuring J. Holiday
72,Psycho,Puddle Of Mudd
73,YAHHH!,Soulja Boy Tell'em Featuring Arab
74,Shake It,Metro Station
75,Last Name,Carrie Underwood
76,Umma Do Me,Rocko
77,Hollywood's Not America,Ferras
78,Love Don't Live Here,Lady Antebellum
79,Inside The Fire,Disturbed
80,Many Rivers To Cross,Annie Lennox
81,Party People,Nelly Featuring Fergie
82,Feedback,Janet
83,Never,Jaheim
84,Stronger Woman,Jewel
85,Customer,Raheem DeVaughn
86,Shiftwork,Kenny Chesney Duet With George Strait
87,Better As A Memory,Kenny Chesney
88,We Weren't Crazy,Josh Gracin
89,Trying To Stop Your Leaving,Dierks Bentley
90,Back When I Knew It All,Montgomery Gentry
91,Home,Blake Shelton
92,She's A Hottie,Toby Keith
93,Last Time,Trey Songz
94,It's Good To Be Us,Bucky Covington
95,Boyfriend/Girlfriend,C-Side Featuring Keyshia Cole
96,Te Quiero,Flex
97,Take A Bow,Rihanna
98,Got Me Going,DAY26
99,What Hurts The Most,Cascada
100,Handlebars,Flobots
