chartposition,songtitle,artist
1,The Candy Man,"Sammy Davis, Jr. with The Mike Curb Congregation"
2,I'll Take You There,The Staple Singers
3,Oh Girl,The Chi-lites
4,Song Sung Blue,Neil Diamond
5,Sylvia's Mother,Dr. Hook And The Medicine Show
6,Nice To Be With You,Gallery
7,The First Time Ever I Saw Your Face,Roberta Flack
8,Morning Has Broken,Cat Stevens
9,Outa-Space,Billy Preston
10,(Last Night) I Didn't Get To Sleep At All,The 5th Dimension
11,Tumbling Dice,The Rolling Stones
12,It's Going To Take Some Time,Carpenters
13,Troglodyte (Cave Man),The Jimmy Castor Bunch
14,Walkin' In The Rain With The One I Love,Love Unlimited
15,Diary,Bread
16,I Saw The Light,Todd Rundgren
17,Look What You Done For Me,Al Green
18,Hot Rod Lincoln,Commander Cody & His Lost Planet Airmen
19,Amazing Grace,The Pipes And Drums And The Military Band Of The Royal Scots Dragoon Guards
20,Lean On Me,Bill Withers
21,Little Bitty Pretty One,Jackson 5
22,I Need You,America
23,Rocket Man,Elton John
24,Taxi,Harry Chapin
25,Someday Never Comes,Creedence Clearwater Revival
26,I Gotcha,Joe Tex
27,Ask Me What You Want,Millie Jackson
28,"Betcha By Golly, Wow","The Stylistics Featuring Russell Thompkins,Jr."
29,Isn't Life Strange,The Moody Blues
30,Me And Julio Down By The Schoolyard,Paul Simon
31,Old Man,Neil Young
32,I've Been Lonely For So Long,Frederick Knight
33,Living In A House Divided,Cher
34,"Love Theme From ""The Godfather"" (Speak Softly Love)",Andy Williams
35,How Can I Be Sure,David Cassidy
36,Daddy Don't You Walk So Fast,Wayne Newton
37,Immigration Man,Graham Nash & David Crosby
38,I Wanna Be Where You Are,Michael Jackson
39,Long Haired Lover From Liverpool,Little Jimmy Osmond with The Mike Curb Congregation
40,Automatically Sunshine,The Supremes
41,Slippin' Into Darkness,War
42,Too Late To Turn Back Now,Cornelius Brothers & Sister Rose
43,There It Is (Part 1),James Brown
44,Layla,Derek & The Dominos
45,You Said A Bad Word,Joe Tex
46,Walk In The Night,Jr. Walker & The All Stars
47,Superwoman (Where Were You When I Needed You),Stevie Wonder
48,(If Loving You Is Wrong) I Don't Want To Be Right,Luther Ingram
49,All The Kings Horses,Aretha Franklin
50,How Do You Do?,Mouth & MacNeal
51,Day By Day,Godspell
52,Hot 'N' Nasty,Humble Pie
53,You're The Man (Part 1),Marvin Gaye
54,Take It Easy,Eagles
55,Conquistador,Procol Harum
56,Everything Good Is Bad,100 Proof Aged in Soul
57,Woman Is The Nigger Of The World,John Lennon/Plastic Ono Band With Elephant's Memory
58,After Midnight,J.J. Cale
59,People Make The World Go Round,The Stylistics
60,Woman's Gotta Have It,(The Preacher) Bobby Womack
61,We're Free,Beverly Bremers
62,It Doesn't Matter,Stephen Stills
63,School's Out,Alice Cooper
64,Powder Blue Mercedes Queen,The Raiders
65,Life And Breath,Climax featuring Sonny Geraci
66,"Love Theme From ""The Godfather""",Carlo Savina
67,The Happiest Girl In The Whole U.S.A.,Donna Fargo
68,Where Is The Love,Roberta Flack & Donny Hathaway
69,We're On Our Way,Chris Hodge
70,"Guns, Guns, Guns",The Guess Who
71,An American Trilogy,Elvis Presley
72,Too Young,Donny Osmond
73,Sealed With A Kiss,Bobby Vinton
74,Funk Factory,Wilson Pickett
75,Kate,Johnny Cash And The Tennessee Three
76,Papa Was A Rollin' Stone,The Undisputed Truth
77,Francene,ZZ Top
78,Victim Of A Foolish Heart,Bettye Swann
79,Beautiful,Gordon Lightfoot
80,Coconut,Nilsson
81,Giving Up,Donny Hathaway
82,The Young New Mexican Puppeteer,Tom Jones
83,In A Broken Dream,Python Lee Jackson
84,"Just As Long As You Need Me, Part I",Independents
85,I Only Have Eyes For You,Jerry Butler
86,Baby Let Me Take You (In My Arms),Detroit Emeralds
87,Gone,Joey Heatherton
88,Nobody But You,Kenny Loggins With Jim Messina
89,Bed And Board,Barbara Mason
90,Rip Off,Laura Lee
91,Eddie's Love,Eddie Kendricks
92,I Got Some Help I Don't Need,B.B. King
93,I Don't Need No Doctor,New Riders Of The Purple Sage
94,"Getting It On/Ride, Sally, Ride",Dennis Coffey & The Detroit Guitar Band
95,Butterfly,Danyel Gerard
96,I Thank You,Donny Hathaway And June Conquest
97,Beautiful Sunday,Daniel Boone
98,Motorcycle Mama,Sailcat
99,Vanilla Ólay,Jackie DeShannon
100,My Guy,Petula Clark
