chartposition,songtitle,artist
1,Eye Of The Tiger,Survivor
2,Hurts So Good,John Cougar
3,Abracadabra,The Steve Miller Band
4,Hold Me,Fleetwood Mac
5,Hard To Say I'm Sorry,Chicago
6,Even The Nights Are Better,Air Supply
7,Keep The Fire Burnin',REO Speedwagon
8,Vacation,Go-Go's
9,Wasted On The Way,"Crosby, Stills & Nash"
10,Take It Away,Paul McCartney
11,You Should Hear How She Talks About You,Melissa Manchester
12,Love Is In Control (Finger On The Trigger),Donna Summer
13,Only The Lonely,The Motels
14,Love Will Turn You Around,Kenny Rogers
15,Rosanna,Toto
16,Jack & Diane,John Cougar
17,Eye In The Sky,The Alan Parsons Project
18,American Music,The Pointer Sisters
19,Think I'm In Love,Eddie Money
20,Who Can It Be Now?,Men At Work
21,Out Of Work,Gary U.S. Bonds
22,Let It Whip,Dazz Band
23,Tainted Love,Soft Cell
24,And I Am Telling You I'm Not Going,Jennifer Holliday
25,Kids In America,Kim Wilde
26,Don't You Want Me,The Human League
27,You Can Do Magic,America
28,If The Love Fits Wear It,Leslie Pearl
29,Only Time Will Tell,Asia
30,Blue Eyes,Elton John
31,Hot In The City,Billy Idol
32,Paperlate,Genesis
33,Your Imagination,Daryl Hall John Oates
34,Somebody's Baby,Jackson Browne
35,Personally,Karla Bonoff
36,Let Me Tickle Your Fancy,Jermaine Jackson
37,Route 101,Herb Alpert
38,"Someday, Someway",Marshall Crenshaw
39,I Really Don't Need No Light,Jeffrey Osborne
40,Let Me Go,Ray Parker Jr.
41,Do You Wanna Touch Me (Oh Yeah),Joan Jett & the Blackhearts
42,Love Or Let Me Be Lonely,Paul Davis
43,Words,Missing Persons
44,I Keep Forgettin' (Every Time You're Near),Michael McDonald
45,I Ran (So Far Away),A Flock Of Seagulls
46,Valley Girl,Frank Zappa
47,Gloria,Laura Branigan
48,I'm The One,Roberta Flack
49,What's Forever For,Michael Murphey
50,Never Been In Love,Randy Meisner
51,Hold On,Santana
52,Should I Stay Or Should I Go,The Clash
53,Planet Rock,Afrika Bambaataa & The Soul Sonic Force
54,Workin' For A Livin',Huey Lewis & The News
55,Make Believe,Toto
56,Oh Julie,Barry Manilow
57,She Got The Goldmine (i Got The Shaft),Jerry Reed
58,Hot Fun In The Summertime,Dayton
59,Themes From E.T. (The Extra-Terrestrial),Walter Murphy
60,Calling All Girls,Queen
61,I Will Always Love You,Dolly Parton
62,Sara,Bill Champlin
63,Still In The Game,Steve Winwood
64,Now Or Never,Axe
65,Love Plus One,Haircut One Hundred
66,Let It Be Me,Willie Nelson
67,I Only Want To Be With You,Nicolette Larson
68,Emotions In Motion,Billy Squier
69,You Keep Runnin' Away,38 Special
70,Night Shift,Quarterflash
71,Voyeur,Kim Carnes
72,You Dropped A Bomb On Me,The Gap Band
73,Love's Been A Little Bit Hard On Me,Juice Newton
74,Break It To Me Gently,Juice Newton
75,Luanne,Foreigner
76,Do I Do,Stevie Wonder
77,Holdin' On,Tane Cain
78,Seasons Of The Heart,John Denver
79,How Can I Live Without Her,Christopher Atkins
80,Johnny Can't Read,Don Henley
81,Your Daddy Don't Know,Toronto
82,In The Driver's Seat,John Schneider
83,Jump To It,Aretha Franklin
84,He Got You,Ronnie Milsap
85,Right Away,Kansas
86,Don't Run My Life,Spys
87,The One You Love,Glenn Frey
88,Steppin' Out,Joe Jackson
89,Up Where We Belong,Joe Cocker And Jennifer Warnes
90,He Could Be The One,Josie Cotton
91,I Found Somebody,Glenn Frey
92,What Kind Of Fool Am I,Rick Springfield
93,Enough Is Enough,April Wine
94,Caught Up In You,38 Special
95,Still They Ride,Journey
96,Early In The Morning,The Gap Band
97,Why,Carly Simon
98,Foolin' Yourself,Aldo Nova
99,Going To A Go-Go,The Rolling Stones
100,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
