chartposition,songtitle,artist
1,Love Is Blue (L'amour Est Bleu),Paul Mauriat And His Orchestra
2,(Theme From) Valley Of The Dolls,Dionne Warwick
3,(Sittin' On) The Dock Of The Bay,Otis Redding
4,I Wish It Would Rain,The Temptations
5,Simon Says,1910 Fruitgum Co.
6,Spooky,Classics IV
7,Just Dropped In (To See What Condition My Condition Was In),The First Edition
8,I Wonder What She's Doing Tonite,Tommy Boyce & Bobby Hart
9,Bottle Of Wine,The Fireballs
10,Everything That Touches You,The Association
11,"Baby, Now That I've Found You",The Foundations
12,Nobody But Me,The Human Beinz
13,Goin' Out Of My Head/Can't Take My Eyes Off You,The Lettermen
14,Green Tambourine,The Lemon Pipers
15,Words,Bee Gees
16,We're A Winner,The Impressions
17,Walk Away Renee,Four Tops
18,Judy In Disguise (With Glasses),John Fred And The Playboys
19,La - La - Means I Love You,The Delfonics
20,There Is,The Dells
21,I Thank You,Sam & Dave
22,"Bend Me, Shape Me",The American Breed
23,I Can Take Or Leave Your Loving,Herman's Hermits
24,"Woman, Woman",The Union Gap Featuring Gary Puckett
25,Too Much Talk,Paul Revere & The Raiders Featuring Mark Lindsay
26,The End Of Our Road,Gladys Knight And The Pips
27,We Can Fly,The Cowsills
28,Itchycoo Park,Small Faces
29,Skip A Rope,Henson Cargill
30,The Ballad Of Bonnie And Clyde,Georgie Fame
31,(Sweet Sweet Baby) Since You've Been Gone,Aretha Franklin
32,Different Drum,Stone Poneys Featuring Linda Ronstadt
33,Tomorrow,Strawberry Alarm Clock
34,Dance To The Music,Sly & The Family Stone
35,Kiss Me Goodbye,Petula Clark
36,Sunshine Of Your Love,Cream
37,Carpet Man,The 5th Dimension
38,Cab Driver,The Mills Brothers
39,There Was A Time,James Brown And The Famous Flames
40,Men Are Gettin' Scarce,Joe Tex
41,Mission-Impossible,Lalo Schifrin
42,Born Free,The Hesitations
43,Guitar Man,Elvis Presley
44,Will You Love Me Tomorrow,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
45,Playboy,Gene And Debbe
46,I'm Gonna Make You Love Me,Madeline Bell
47,If You Can Want,Smokey Robinson & The Miracles
48,Country Girl - City Man,Billy Vera & Judy Clay
49,Get Out Now,Tommy James And The Shondells
50,Jealous Love,Wilson Pickett
51,Suddenly You Love Me,The Tremeloes
52,For Your Precious Love,Jackie Wilson & Count Basie
53,Maybe Just Today,Bobby Vee And The Strangers
54,A Question Of Temperature,The Balloon Farm
55,In The Midnight Hour,The Mirettes
56,"Look, Here Comes The Sun",The Sunshine Company
57,Love Is Blue,Al Martino
58,Got What You Need,The Fantastic Johnny C
59,Hey Little One,Glen Campbell
60,Cry Like A Baby,The Box Tops
61,Scarborough Fair (/Canticle),Simon & Garfunkel
62,Looking For A Fox,Clarence Carter
63,A Man Needs A Woman,James Carr
64,Green Light,The American Breed
65,Little Green Apples,Roger Miller
66,"The Good, The Bad And The Ugly","Hugo Montenegro, His Orchestra And Chorus"
67,Lovey Dovey,Otis & Carla
68,Mighty Quinn (Quinn The Eskimo),Manfred Mann
69,Thank U Very Much,The Scaffold
70,The Ten Commandments Of Love,Peaches & Herb
71,A Million To One,Five Stairsteps & Cubie
72,I Say Love,The Royal Guardsmen
73,Where Is My Mind,The Vanilla Fudge
74,"Here Comes The Rain, Baby",Eddy Arnold
75,Burning Spear,The Soulful Strings
76,Funky Way,Calvin Arnold
77,That's A Lie,Ray Charles
78,Night Fo' Last,Shorty Long
79,Hey Hey Bunny,John Fred And The Playboys
80,The Son Of Hickory Holler's Tramp,O.C. Smith
81,If This World Were Mine,Marvin Gaye & Tammi Terrell
82,Ame Caline (Soul Coaxing),Raymond Lefevre and His Orchestra
83,Soulville,Aretha Franklin
84,Security,Etta James
85,Love Is All Around,The Troggs
86,L. David Sloane,Michele Lee
87,Young Girl,The Union Gap Featuring Gary Puckett
88,Sweet Inspiration,The Sweet Inspirations
89,Summertime Blues,Blue Cheer
90,Sound Asleep,The Turtles
91,Funky North Philly,Bill Cosby
92,Love Explosion,Troy Keyes
93,Gentle On My Mind,Patti Page
94,Springfield Plane,Kenny O'Dell
95,Foggy Mountain Breakdown,Flatt & Scruggs
96,Love Is Blue (L'Amour Est Bleu),Manny Kellem - His Orchestra And Voices
97,Love Is Blue (L'Amour Est Bleu),Claudine Longet
98,Dear Delilah,Grapefruit
99,Sally Was A Good Old Girl,Trini Lopez
100,You've Got To Be Loved,The Montanas
