chartposition,songtitle,artist
1,A Moment Like This,Kelly Clarkson
2,Dilemma,Nelly Featuring Kelly Rowland
3,Gangsta Lovin',Eve Featuring Alicia Keys
4,Complicated,Avril Lavigne
5,Hey Ma,"Cam'Ron Featuring Juelz Santana, Freekey Zekey & Toya"
6,One Last Breath,Creed
7,Cleanin' Out My Closet,Eminem
8,Work It,"Missy ""Misdemeanor"" Elliott"
9,I Need A Girl (Part Two),"P. Diddy & Ginuwine Featuring Loon, Mario Winans & Tammy Ruggeri"
10,Move B***h,Ludacris Featuring Mystikal & Infamous 2.0
11,Like I Love You,Justin Timberlake
12,Underneath It All,No Doubt Featuring Lady Saw
13,Gotta Get Thru This,Daniel Bedingfield
14,Luv U Better,LL Cool J
15,Sk8er Boi,Avril Lavigne
16,If I Could Go!,Angie Martinez Featuring Lil' Mo & Sacario
17,Happy,Ashanti
18,Lose Yourself,Eminem
19,I Care 4 U,Aaliyah
20,Trade It All,Fabolous Featuring P. Diddy & Jagged Edge
21,Nothin',N.O.R.E.
22,Just Like A Pill,P!nk
23,Hot In Herre,Nelly
24,Baby,Ashanti
25,A Thousand Miles,Vanessa Carlton
26,Somebody Like You,Keith Urban
27,Goodbye To You,Michelle Branch
28,Beautiful Mess,Diamond Rio
29,Good Times,Styles
30,No Such Thing,John Mayer
31,Heaven,DJ Sammy & Yanou Featuring Do
32,Po' Folks,Nappy Roots Featuring Anthony Hamilton
33,Cry,Faith Hill
34,Gimme The Light,Sean Paul
35,The Game Of Love,Santana Featuring Michelle Branch
36,Stingy,Ginuwine
37,Ordinary Day,Vanessa Carlton
38,dontchange,Musiq
39,The Impossible,Joe Nichols
40,The Middle,Jimmy Eat World
41,Soak Up The Sun,Sheryl Crow
42,Just A Friend 2002,Mario
43,Ten Rounds With Jose Cuervo,Tracy Byrd
44,Somewhere Out There,Our Lady Peace
45,Hero,Chad Kroeger Featuring Josey Scott
46,Down 4 U,"Irv Gotti Presents The Inc. Featuring Ja Rule, Ashanti, Charli Baltimore & Vita"
47,Where Would You Be,Martina McBride
48,Dirrty,Christina Aguilera Featuring Redman
49,Where Are You Going,Dave Matthews Band
50,When The Last Time,Clipse
51,The Good Stuff,Kenny Chesney
52,Running Away,Hoobastank
53,American Child,Phil Vassar
54,Work In Progress,Alan Jackson
55,Oh Yeah!,"Big Tymers Featuring Tateeze, Boo & Gotti"
56,Aerials,System Of A Down
57,My Town,Montgomery Gentry
58,Landslide,Dixie Chicks
59,By The Way,Red Hot Chili Peppers
60,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey
61,I Miss My Friend,Darryl Worley
62,Stole,Kelly Rowland
63,These Days,Rascal Flatts
64,Who's Your Daddy?,Toby Keith
65,She'll Leave You With A Smile,George Strait
66,Two Wrongs,Wyclef Jean Featuring Claudette Ortiz
67,Jenny From The Block,Jennifer Lopez Featuring Styles & Jadakiss
68,Objection (Tango),Shakira
69,Prayer,Disturbed
70,Red Rag Top,Tim McGraw
71,She Hates Me,Puddle Of Mudd
72,Don't Know Why,Norah Jones
73,I Do (Wanna Get Close To You),3LW Featuring P. Diddy & Loon
74,I Am Mine,Pearl Jam
75,Braid My Hair,Mario
76,The Ketchup Song (Hey Hah),Las Ketchup
77,I Keep Looking,Sara Evans
78,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith
79,Unbroken,Tim McGraw
80,Burnin' Up,"Faith Evans Featuring Missy ""Misdemeanor"" Elliott"
81,Flake,Jack Johnson
82,Love Of My Life (An Ode To Hip Hop),Erykah Badu Featuring Common
83,Sweetness,Jimmy Eat World
84,In Da Wind,Trick Daddy Featuring Cee-Lo & Big Boi
85,Electrical Storm,U2
86,Long Time Gone,Dixie Chicks
87,Big Machine,Goo Goo Dolls
88,I'd Rather,Luther Vandross
89,Feel It Boy,Beenie Man Featuring Janet
90,My Friends Over You,New Found Glory
91,Little Things,India.Arie
92,Love At First Sight,Kylie Minogue
93,The Streets,WC Featuring Nate Dogg
94,Steve McQueen,Sheryl Crow
95,Why Don't We Fall In Love,Amerie
96,She Was,Mark Chesnutt
97,Are We Cuttin',Pastor Troy Featuring Ms. Jade
98,When You Lie Next To Me,Kellie Coffey
99,Rock The Party,Benzino
100,The Rising,Bruce Springsteen
