chartposition,songtitle,artist
1,Hey! Baby,Bruce Channel
2,Don't Break The Heart That Loves You,Connie Francis
3,Midnight In Moscow,Kenny Ball and his Jazzmen
4,Let Me In,The Sensations
5,Duke Of Earl,Gene Chandler
6,Dream Baby (How Long Must I Dream),Roy Orbison
7,Slow Twistin',Chubby Checker (with Dee Dee Sharp)
8,What's Your Name,Don & Juan
9,Twistin' The Night Away,Sam Cooke
10,Her Royal Majesty,James Darren
11,Johnny Angel,Shelley Fabares
12,Love Letters,Ketty Lester
13,Crying In The Rain,The Everly Brothers
14,Good Luck Charm,Elvis Presley With The Jordanaires
15,She's Got You,Patsy Cline
16,Young World,Rick Nelson
17,Percolator (Twist),Billy Joe & The Checkmates
18,Break It To Me Gently,Brenda Lee
19,The Wanderer,Dion
20,Smoky Places,"The Corsairs Featuring Jay ""Bird"" Uzzell"
21,Tuff,Ace Cannon
22,Please Don't Ask About Barbara,Bobby Vee
23,Love Me Warm And Tender,Paul Anka
24,Come Back Silly Girl,The Lettermen
25,Where Have All The Flowers Gone,The Kingston Trio
26,Mashed Potato Time,Dee Dee Sharp
27,Dear Lady Twist,Gary U.S. Bonds
28,(I've Got) Bonnie,Bobby Rydell
29,Chip Chip,Gene McDaniels
30,Jamie,Eddie Holland
31,My Boomerang Won't Come Back,Charlie Drake
32,The Twist,Chubby Checker
33,You Win Again,Fats Domino
34,Drums Are My Beat,Sandy Nelson
35,Lover Please,Clyde McPhatter
36,Cotton Fields,The Highwaymen
37,I'm Blue (The Gong-Gong Song),The Ikettes
38,Norman,Sue Thompson
39,When My Little Girl Is Smiling,The Drifters
40,"Hey, Let's Twist",Joey Dee & the Starliters
41,He Knows I Love Him Too Much,The Paris Sisters
42,You Better Move On,Arthur Alexander
43,Walk On The Wild Side,Brook Benton
44,Something's Got A Hold On Me,Etta James
45,If A Woman Answers (Hang Up The Phone),Leroy Van Dyke
46,Baby It's You,The Shirelles
47,Cry To Me,Solomon Burke
48,Nut Rocker,B. Bumble & The Stingers
49,She Can't Find Her Keys,Paul Petersen
50,Dear One,Larry Finnegan
51,The Alvin Twist,The Chipmunks With David Seville
52,Cry Baby Cry,The Angels
53,Pop-Eye,Huey Smith
54,A Little Bitty Tear,Burl Ives
55,Peppermint Twist - Part I,Joey Dee & the Starliters
56,(Do The New) Continental,The Dovells
57,Twistin' Postman,The Marvelettes
58,Anything That's Part Of You,Elvis Presley With The Jordanaires
59,Soul Twist,King Curtis And The Noble Knights
60,Ginny Come Lately,Brian Hyland
61,Patti Ann,Johnny Crawford
62,Cinderella,Jack Ross
63,Soldier Boy,The Shirelles
64,She Cried,Jay & The Americans
65,I Know (You Don't Love Me No More),Barbara George
66,Tell Me,Dick and DeeDee
67,Afrikaan Beat,Bert Kaempfert And His Orchestra
68,Shout - Part I,Joey Dee & the Starliters
69,Stranger On The Shore,Mr. Acker Bilk
70,Lollipops And Roses,Jack Jones
71,Our Anniversary,Shep And The Limelites
72,La Paloma Twist,Chubby Checker
73,The Jam - Part 1,Bobby Gregg and His Friends
74,Annie Get Your Yo-Yo,Little Junior Parker
75,Surfin,The Beach Boys
76,Yes Indeed,Pete Fountain
77,Yessiree,Linda Scott
78,Roly Poly,Joey Dee & the Starliters
79,I'll See You In My Dreams,Pat Boone
80,"Midnight Special, Part 1",Jimmy Smith
81,Johnny Jingo,Hayley Mills
82,Two Of A Kind,Sue Thompson
83,The Ballad Of Thunder Road,Robert Mitchum
84,A Girl Has To Know,The G-Clefs
85,Moments,Jennell Hawkins
86,The White Rose Of Athens,David Carroll And His Orchestra
87,Memories Of Maria,Jerry Byrd
88,Amor,Roger Williams
89,Chapel By The Sea,Billy Vaughn And His Orchestra
90,Tra La La La La,Ike & Tina Turner
91,What Am I Supposed To Do,Ann-Margret
92,The Rains Came,Big Sambo and The House Wreckers
93,The One Who Really Loves You,Mary Wells
94,Shout - Part 1,The Isley Brothers
95,Smile,Ferrante & Teicher
96,Guitar Boogie Shuffle Twist,The Virtues
97,(What A Sad Way) To Love Someone,Ral Donner
98,Stardust,Frank Sinatra
99,The Wonderful World Of The Young,Andy Williams
100,You Are Mine,Frankie Avalon
