chartposition,songtitle,artist
1,Band On The Run,Paul McCartney And Wings
2,The Streak,Ray Stevens
3,You Make Me Feel Brand New,The Stylistics
4,Dancing Machine,Jackson 5
5,Sundown,Gordon Lightfoot
6,"Billy, Don't Be A Hero",Bo Donaldson And The Heywoods
7,Help Me,Joni Mitchell
8,The Entertainer,"Marvin Hamlisch/""The Sting"""
9,Midnight At The Oasis,Maria Muldaur
10,For The Love Of Money,The O'Jays
11,Be Thankful For What You Got,William DeVaughn
12,My Girl Bill,Jim Stafford
13,Oh Very Young,Cat Stevens
14,The Loco-Motion,Grand Funk
15,If You Love Me (let Me Know),Olivia Newton-John
16,The Show Must Go On,Three Dog Night
17,Hollywood Swinging,Kool & The Gang
18,I Won't Last A Day Without You,Carpenters
19,I'm In Love,Aretha Franklin
20,You Won't See Me,Anne Murray
21,Haven't Got Time For The Pain,Carly Simon
22,Don't You Worry 'Bout A Thing,Stevie Wonder
23,(i've Been) Searchin' So Long,Chicago
24,Save The Last Dance For Me,The DeFranco Family featuring Tony DeFranco
25,Just Don't Want To Be Lonely,The Main Ingredient
26,Bennie And The Jets,Elton John
27,TSOP (The Sound Of Philadelphia),MFSB Featuring The Three Degrees
28,One Hell Of A Woman,Mac Davis
29,On And On,Gladys Knight And The Pips
30,I'm Coming Home,The Spinners
31,Son Of Sagittarius,Eddie Kendricks
32,"Another Park, Another Sunday",The Doobie Brothers
33,Mighty Mighty,"Earth, Wind & Fire"
34,Come And Get Your Love,Redbone
35,The Air That I Breathe,The Hollies
36,The Payback - Part I,James Brown
37,If You Wanna Get To Heaven,Ozark Mountain Daredevils
38,Rikki Don't Lose That Number,Steely Dan
39,No Charge,Melba Montgomery
40,Sideshow,Blue Magic
41,One Chain Don't Make No Prison,Four Tops
42,Best Thing That Ever Happened To Me,Gladys Knight And The Pips
43,Rock And Roll Heaven,The Righteous Brothers
44,Rock Around The Clock,Bill Haley And His Comets
45,Rock The Boat,The Hues Corporation
46,Already Gone,Eagles
47,Train Of Thought,Cher
48,Let's Get Married,Al Green
49,I Don't See Me In Your Eyes Anymore,Charlie Rich
50,Wildflower,The New Birth
51,Can You Handle It?,Graham Central Station
52,Oh My My,Ringo Starr
53,Tubular Bells,Mike Oldfield
54,The Same Love That Made Me Laugh,Bill Withers
55,Star Baby,The Guess Who
56,La Grange,ZZ Top
57,My Mistake (Was To Love You),Diana Ross & Marvin Gaye
58,Hooked On A Feeling,Blue Swede
59,Living In The U.s.a.,The Steve Miller Band
60,ANNIE's SONG,John Denver
61,Daybreak,Nilsson
62,Rock Your Baby,George McCrae
63,Rhapsody In White,Love Unlimited Orchestra
64,This Heart,Gene Redding
65,Radar Love,Golden Earring
66,Waterloo,ABBA
67,Satisfaction Guaranteed (Or Take Your Love Back),Harold Melvin And The Blue Notes
68,I'm The Leader Of The Gang,Brownsville Station
69,Takin' Care Of Business,Bachman-Turner Overdrive
70,Come Monday,Jimmy Buffett
71,Finally Got Myself Together (I'm A Changed Man),The Impressions
72,Help Yourself,The Undisputed Truth
73,The Lone Ranger,Oscar Brown Jr.
74,Keep On Smilin',Wet Willie
75,When The Morning Comes,Hoyt Axton
76,King Of Nothing,Seals & Crofts
77,If You Talk In Your Sleep,Elvis Presley
78,Sleepin',Diana Ross
79,I Hate Hate,Razzy
80,Wonderful,Isaac Hayes
81,Rebel Rebel,David Bowie
82,(I'm A) YoYo Man,Rick Cunha
83,Lamplight,David Essex
84,Workin' At The Car Wash Blues,Jim Croce
85,Ballero,War
86,Too Late,Tavares
87,Who Are You,B.B. King
88,Room Full Of Roses,Mickey Gilley
89,Please Come To Boston,Dave Loggins
90,It's Her Turn To Live,Smokey Robinson
91,Kissin' Time,KISS
92,Fox Hunt,Herb Alpert & The Tijuana Brass
93,Dancin' (On A Saturday Night),Flash Cadillac And The Continental Kids
94,If You Go Away,Terry Jacks
95,Sho Nuff Boogie (Part I),Sylvia And The Moments
96,The Golden Age Of Rock 'n' Roll,Mott The Hoople
97,Georgia Porcupine,George Fischoff
98,Tell Laura I Love Her,Johnny T. Angel
99,How Do You Feel The Morning After,Millie Jackson
100,I've Had It,Fanny
