chartposition,songtitle,artist
1,Blame It On The Rain,Milli Vanilli
2,When I See You Smile,Bad English
3,Love Shack,The B-52s
4,(It's Just) The Way That You Love Me,Paula Abdul
5,We Didn't Start The Fire,Billy Joel
6,Angelia,Richard Marx
7,Poison,Alice Cooper
8,Back To Life,Soul II Soul
9,Don't Know Much,Linda Ronstadt (Featuring Aaron Neville)
10,Another Day In Paradise,Phil Collins
11,Get On Your Feet,Gloria Estefan
12,Don't Close Your Eyes,KIX
13,With Every Beat Of My Heart,Taylor Dayne
14,Listen To Your Heart,Roxette
15,Leave A Light On,Belinda Carlisle
16,Living In Sin,Bon Jovi
17,Bust A Move,Young M.C.
18,Don't Shut Me Out,Kevin Paige
19,Pump Up The Jam,Technotronic Featuring Felly
20,Didn't I (Blow Your Mind),New Kids On The Block
21,Miss You Much,Janet Jackson
22,Rhythm Nation,Janet Jackson
23,Don't Make Me Over,Sybil
24,The Last Worthless Evening,Don Henley
25,Love Song,Tesla
26,Just Like Jesse James,Cher
27,Cover Girl,New Kids On The Block
28,Me So Horny,The 2 Live Crew
29,Everything,Jody Watley
30,Rock Wit'cha,Bobby Brown
31,Sowing The Seeds Of Love,Tears For Fears
32,Just Between You And Me,Lou Gramm
33,The Angel Song,Great White
34,Swing The Mood,Jive Bunny & The Mastermixers
35,Love In An Elevator,Aerosmith
36,How Am I Supposed To Live Without You,Michael Bolton
37,This One's For The Children,New Kids On The Block
38,I Live By The Groove,Paul Carrack
39,Rock And A Hard Place,The Rolling Stones
40,Oh Father,Madonna
41,The Arms Of Orion,Prince With Sheena Easton
42,When The Night Comes,Joe Cocker
43,Free Fallin',Tom Petty
44,Licence To Chill,Billy Ocean
45,Sunshine,Dino
46,When I Looked At Him,Expose
47,Fool For Your Loving,Whitesnake
48,Dr. Feelgood,Motley Crue
49,Two To Make It Right,Seduction
50,Sold Me Down The River,The Alarm
51,Sugar Daddy,Thompson Twins
52,I Want You,Shana
53,I Remember You,Skid Row
54,Downtown Train,Rod Stewart
55,It's No Crime,Babyface
56,Call It Love,Poco
57,I'll Be Good To You,Quincy Jones Featuring Ray Charles & Chaka Khan
58,Was It Nothing At All,Michael Damian
59,French Kiss,Lil Louis
60,Girl I Am Searching For You,Stevie B
61,If You Leave Me Now,Jaya
62,Love Song,The Cure
63,Tender Lover,Babyface
64,Girl I'm Gonna Miss You,Milli Vanilli
65,I Think I Can Beat Mike Tyson,D.J. Jazzy Jeff & The Fresh Prince
66,The Best,Tina Turner
67,I'm A Believer,Giant
68,I'm Not The Man I Used To Be,Fine Young Cannibals
69,My Heart Skips A Beat,The Cover Girls
70,Back To The Bullet,Saraya
71,New Thing,Enuff Z'Nuff
72,Over And Over,Pajama Party
73,Talk To Myself,Christopher Williams
74,If I Could Turn Back Time,Cher
75,Heat Of The Moment,After 7
76,Touch Me Tonight,Shooting Star
77,Pretending,Eric Clapton
78,Healing Hands,Elton John
79,Baby Come To Me,Regina Belle
80,Heaven,Warrant
81,What About Me,Moving Pictures
82,No More Lies,Michel'le
83,Steamy Windows,Tina Turner
84,You Are My Everything,Surface
85,Janie's Got A Gun,Aerosmith
86,Realistic,Shirley Lewis
87,(You're My One And Only) True Love,Seduction
88,Principal's Office,Young M.C.
89,Radar Love,White Lion
90,Kickstart My Heart,Motley Crue
91,Wait For You,Bonham
92,Hide Your Heart,KISS
93,The Way To Your Heart,Soulsister
94,I Didn't Mean To Stay All Night,Starship
95,Everything You Do (You're Sexing Me),Fiona (Duet With Kip Winger)
96,Right Here Waiting,Richard Marx
97,Big Talk,Warrant
98,The Same Love,The Jets
99,Cherish,Madonna
100,Don't Ask Me Why,Eurythmics
