chartposition,songtitle,artist
1,I Kissed A Girl,Katy Perry
2,Forever,Chris Brown
3,Disturbia,Rihanna
4,Take A Bow,Rihanna
5,Viva La Vida,Coldplay
6,A Milli,Lil Wayne
7,Dangerous,Kardinal Offishall Featuring Akon
8,Tonight,Jonas Brothers
9,When I Grow Up,The Pussycat Dolls
10,Closer,Ne-Yo
11,Burnin' Up,Jonas Brothers
12,American Boy,Estelle Featuring Kanye West
13,Leavin',Jesse McCartney
14,Bleeding Love,Leona Lewis
15,Lollipop,Lil Wayne Featuring Static Major
16,Paper Planes,M.I.A.
17,Pocketful Of Sunshine,Natasha Bedingfield
18,Lolli Lolli (Pop That Body),"Three 6 Mafia Featuring Project Pat, Young D & Superpower"
19,Get Like Me,David Banner Featuring Chris Brown
20,Shake It,Metro Station
21,Bust It Baby Part 2,Plies Featuring Ne-Yo
22,Put On,Young Jeezy Featuring Kanye West
23,Corona And Lime,Shwayze
24,7 Things,Miley Cyrus
25,I Luv Your Girl,The-Dream
26,Got Money,Lil Wayne Featuring T-Pain
27,All I Want To Do,Sugarland
28,It's Not My Time,3 Doors Down
29,Can't Believe It,T-Pain Featuring Lil Wayne
30,In The Ayer,Flo Rida Featuring will.i.am
31,One Step At A Time,Jordin Sparks
32,I'm Yours,Jason Mraz
33,Fall For You,Secondhand Serenade
34,All Summer Long,Kid Rock
35,What You Got,Colby O'Donis Featuring Akon
36,Heaven Sent,Keyshia Cole
37,No Air,Jordin Sparks Duet With Chris Brown
38,Should've Said No,Taylor Swift
39,The Time Of My Life,David Cook
40,Damaged,Danity Kane
41,Handlebars,Flobots
42,Here I Am,Rick Ross Featuring Nelly & Avery Storm
43,In Love With A Girl,Gavin DeGraw
44,You Look Good In My Shirt,Keith Urban
45,Love Song,Sara Bareilles
46,Good Time,Alan Jackson
47,Realize,Colbie Caillat
48,Love In This Club,Usher Featuring Young Jeezy
49,The Business,Yung Berg Featuring Casha
50,Better In Time,Leona Lewis
51,Buzzin',Shwayze Featuring Cisco Adler
52,Gunpowder And Lead,Miranda Lambert
53,Get Silly,V.I.C.
54,Take You Down,Chris Brown
55,Put A Girl In It,Brooks & Dunn
56,Breakout,Miley Cyrus
57,Need U Bad,Jazmine Sullivan
58,Lookin Boy,Hot Stylz Featuring Yung Joc
59,I Still Miss You,Keith Anderson
60,Out Here Grindin,"DJ Khaled Feat. Akon, Plies, Young Jeezy, Rick Ross, Ace Hood, Trick Daddy & Lil' Boosie"
61,Home,Blake Shelton
62,Summertime,New Kids On The Block
63,She Never Cried In Front Of Me,Toby Keith
64,Waitin' On A Woman,Brad Paisley
65,If I Never See Your Face Again,Maroon 5 Featuring Rihanna
66,Mercy,Duffy
67,Baby,LL Cool J Featuring The-Dream
68,Love Remains The Same,Gavin Rossdale
69,4 Minutes,Madonna Featuring Justin Timberlake & Timbaland
70,I'll Be Lovin' U Long Time,Mariah Carey
71,Addicted,Saving Abel
72,Girls Around The World,Lloyd Featuring Lil Wayne
73,Do You Believe Me Now,Jimmy Wayne
74,Teenage Love Affair,Alicia Keys
75,Body On Me,Nelly Featuring Ashanti & Akon
76,Just Dance,Lady Gaga Featuring Colby O'Donis
77,That's What You Get,Paramore
78,Mr. Carter,Lil Wayne Featuring Jay-Z
79,Last Name,Carrie Underwood
80,Don't Think I Don't Think About It,Darius Rucker
81,Thunder,Boys Like Girls
82,Bartender Song,Rehab
83,Johnny & June,Heidi Newfield
84,Magic,Robin Thicke
85,Please Excuse My Hands,Plies Featuring Jamie Foxx & The-Dream
86,Troubadour,George Strait
87,Come On Over,Jessica Simpson
88,Pork And Beans,Weezer
89,Spotlight,Jennifer Hudson
90,Holler Back,The Lost Trailers
91,Swing,Savage Featuring Soulja Boy Tell'em
92,Free Fallin',John Mayer
93,This Is Me,Demi Lovato & Joe Jonas
94,Te Quiero,Flex
95,Check Yes Juliet (Run Baby Run),WE the Kings
96,Never Would Have Made It,Marvin Sapp
97,Back When I Knew It All,Montgomery Gentry
98,Learning How To Bend,Gary Allan
99,Better As A Memory,Kenny Chesney
100,Shut Up And Let Me Go,The Ting Tings
