chartposition,songtitle,artist
1,Maria Maria,Santana Featuring The Product G&B
2,He Wasn't Man Enough,Toni Braxton
3,Breathe,Faith Hill
4,Thong Song,Sisqo
5,Say My Name,Destiny's Child
6,I Try,Macy Gray
7,Bye Bye Bye,'N Sync
8,Everything You Want,Vertical Horizon
9,Be With You,Enrique Iglesias
10,Amazed,Lonestar
11,It Feels So Good,Sonique
12,Try Again,Aaliyah
13,You Sang To Me,Marc Anthony
14,I Wanna Know,Joe
15,There You Go,P!nk
16,Higher,Creed
17,Wobble Wobble,504 Boyz
18,Smooth,Santana Featuring Rob Thomas
19,Oops!...I Did It Again,Britney Spears
20,I Wish,Carl Thomas
21,I Turn To You,Christina Aguilera
22,Never Let You Go,Third Eye Blind
23,Get It On Tonite,Montell Jordan
24,Otherside,Red Hot Chili Peppers
25,Only God Knows Why,Kid Rock
26,Show Me The Meaning Of Being Lonely,Backstreet Boys
27,Party Up (Up In Here),DMX
28,Shackles (Praise You),Mary Mary
29,Bent,matchbox twenty
30,Separated,Avant
31,Crash And Burn,Savage Garden
32,The Real Slim Shady,Eminem
33,Big Pimpin',Jay-Z Featuring UGK
34,I Knew I Loved You,Savage Garden
35,That's The Way It Is,Celine Dion
36,Better Off Alone,Alice Deejay
37,I Need To Know,Marc Anthony
38,Goodbye Earl,Dixie Chicks
39,The Best Day,George Strait
40,Buy Me A Rose,Kenny Rogers With Alison Krauss & Billy Dean
41,The Way You Love Me,Faith Hill
42,Broadway,Goo Goo Dolls
43,How Do You Like Me Now?!,Toby Keith
44,Swear It Again,Westlife
45,This Time Around,Hanson
46,Graduation (Friends Forever),Vitamin C
47,Yes!,Chad Brock
48,She's More,Andy Griggs
49,Nothing As It Seems,Pearl Jam
50,Where I Wanna Be,Donell Jones
51,The Chain Of Love,Clay Walker
52,Carlene,Phil Vassar
53,Been There,Clint Black With Steve Wariner
54,Whoa!,Black Rob
55,Best Of Me,Mya Featuring Jadakiss
56,Couldn't Last A Moment,Collin Raye
57,Kryptonite,3 Doors Down
58,Forgot About Dre,Dr. Dre Featuring Eminem
59,Someday Out Of The Blue,Elton John
60,Back Here,BBMak
61,I Like It,Sammie
62,What I Need To Do,Kenny Chesney
63,I Don't Wanna,Aaliyah
64,Love's The Only House,Martina McBride
65,Mirror Mirror,M2M
66,Let's Get Married,Jagged Edge
67,You Owe Me,NAS Featuring Ginuwine
68,Give Me You,Mary J. Blige
69,Unconditional,Clay Davidson
70,It's Gonna Be Me,'N Sync
71,Absolutely (Story Of A Girl),Nine Days
72,That's What I'm Looking For,Da Brat
73,Purest Of Pain (A Puro Dolor),Son By Four
74,"Jumpin', Jumpin'",Destiny's Child
75,More,Trace Adkins
76,Some Things Never Change,Tim McGraw
77,Another Nine Minutes,Yankee Grey
78,Prayin' For Daylight,Rascal Flatts
79,It's So Hard,Big Punisher Featuring Donell Jones
80,Another Dumb Blonde,Hoku
81,From The Bottom Of My Broken Heart,Britney Spears
82,The Bad Touch,Bloodhound Gang
83,I Hope You Dance,Lee Ann Womack
84,With Arms Wide Open,Creed
85,Whistle While You Twurk,Ying Yang Twins
86,I Disappear,Metallica
87,Me Neither,Brad Paisley
88,Flowers On The Wall,Eric Heatherly
89,I'll Be,Reba McEntire
90,I Belong To You,Lenny Kravitz
91,I Don't Wanna Kiss You Goodnight,LFO
92,Love Sets You Free,Kelly Price & Friends
93,Lessons Learned,Tracy Lawrence
94,Untitled (How Does It Feel),D'Angelo
95,No Mercy,Ty Herndon
96,(Hot S**t) Country Grammar,Nelly
97,Falls Apart,Sugar Ray
98,Desert Rose,Sting Featuring Cheb Mami
99,Back At One,Mark Wills
100,I Need A Hot Girl,Hot Boys
