chartposition,songtitle,artist
1,So Much In Love,The Tymes
2,Fingertips - Pt 2,Little Stevie Wonder
3,Surf City,Jan & Dean
4,(You're the) Devil In Disguise,Elvis Presley With The Jordanaires
5,Wipe Out,The Surfaris
6,Blowin' In The Wind,"Peter, Paul & Mary"
7,Easier Said Than Done,The Essex
8,Judy's Turn To Cry,Lesley Gore
9,"Tie Me Kangaroo Down, Sport",Rolf Harris
10,Just One Look,Doris Troy
11,Candy Girl,The 4 Seasons
12,Memphis,Lonnie Mack
13,Hopeless,Andy Williams
14,Pride And Joy,Marvin Gaye
15,Not Me,The Orlons
16,Detroit City,Bobby Bare
17,Ring Of Fire,Johnny Cash
18,Sukiyaki,Kyu Sakamoto
19,More,Kai Winding & Orchestra
20,Till Then,The Classics
21,"Green, Green",The New Christy Minstrels
22,Blue On Blue,Bobby Vinton
23,Denise,Randy & The Rainbows
24,Abilene,George Hamilton IV
25,My Whole World Is Falling Down,Brenda Lee
26,My True Confession,Brook Benton
27,Mockingbird,Inez Foxx with Charlie Foxx
28,No One,Ray Charles
29,Don't Say Goodnight And Mean Goodbye,The Shirelles
30,True Love Never Runs Smooth,Gene Pitney
31,Be Careful Of Stones That You Throw,Dion
32,Six Days On The Road,Dave Dudley
33,I Wonder,Brenda Lee
34,Harry The Hairy Ape,Ray Stevens
35,Danke Schoen,Wayne Newton And The Newton Brothers
36,One Fine Day,The Chiffons
37,Twist It Up,Chubby Checker
38,Hootenanny,The Glencoves
39,Goodnight My Love,The Fleetwoods
40,I (Who Have Nothing),Ben E. King
41,Marlena,The 4 Seasons
42,Shake! Shake! Shake!,Jackie Wilson
43,Rock Me In The Cradle Of Love,Dee Dee Sharp
44,Without Love (There Is Nothing),Ray Charles
45,"Hello Mudduh, Hello Fadduh! (A Letter From Camp)",Allan Sherman
46,Tips Of My Fingers,Roy Clark
47,Hello Stranger,Barbara Lewis
48,The Monkey Time,Major Lance
49,Be True To Yourself,Bobby Vee
50,It's My Party,Lesley Gore
51,How Many Teardrops,Lou Christie
52,Make The World Go Away,Timi Yuro
53,When A Boy Falls In Love,Mel Carter
54,"Hey, Girl",Freddie Scott
55,Surf Party,Chubby Checker
56,"Painted, Tainted Rose",Al Martino
57,Brenda,The Cupids
58,If I Had A Hammer,Trini Lopez
59,Surfin' Hootenanny,Al Casey
60,Frankie And Johnny,Sam Cooke
61,Sometimes You Gotta Cry A Little,Bobby Bland
62,Wait Til' My Bobby Gets Home,Darlene Love
63,Mama Don't Allow,The Rooftop Singers
64,Shake A Tail Feather,The Five Du-Tones
65,I Will Love You,Richard Chamberlain
66,I Want To Stay Here,Steve & Eydie
67,Cottonfields,Ace Cannon
68,I'm Afraid To Go Home,Brian Hyland
69,The Dreamer,Neil Sedaka
70,Desert Pete,The Kingston Trio
71,Leave Me Alone,Baby Washington
72,Will Power,The Cookies
73,Daughter,The Blenders
74,It Hurts To Be Sixteen,Andrea Carroll
75,My Boyfriend's Back,The Angels
76,Groovy Baby,Billy Abbott And The Jewels
77,Everybody Monkey,Freddy Cannon
78,Can't Nobody Love You,Solomon Burke
79,This Is All I Ask,Tony Bennett
80,"Que Sera, Sera (Whatever Will Be, Will Be)",The High Keyes
81,Jack The Ripper,Link Wray And The Wraymen
82,Heat Wave,Martha & The Vandellas
83,These Foolish Things,James Brown And The Famous Flames
84,It's Too Late,Wilson Pickett
85,Surfer Girl,The Beach Boys
86,Land Of 1000 Dances,Chris Kenner
87,My Daddy Knows Best,The Marvelettes
88,Dancin' Holiday,The Olympics
89,"Dance, Dance, Dance",Joey Dee
90,Dum Dum Dee Dum,Johnny Cymbal
91,This Is All I Ask,Burl Ives
92,Chinese Checkers,Booker T. & The MG's
93,Martian Hop,The Ran-Dells
94,A Breath Taking Guy,The Supremes
95,Lucky Lips,Cliff Richard
96,Saturday Sunshine,Burt Bacharach
97,At The Shore,Johnny Caswell
98,Please Don't Talk To The Lifeguard,Diane Ray
99,True Blue Lou,Tony Bennett
100,Make The Music Play,Dionne Warwick
