chartposition,songtitle,artist
1,Rag Doll,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
2,A Hard Day's Night,The Beatles
3,I Get Around,The Beach Boys
4,Memphis,Johnny Rivers
5,The Girl From Ipanema,Stan Getz/Astrud Gilberto
6,The Little Old Lady (From Pasadena),Jan & Dean
7,Can't You See That She's Mine,The Dave Clark Five
8,Dang Me,Roger Miller
9,Wishin' And Hopin',Dusty Springfield
10,Keep On Pushing,The Impressions
11,Everybody Loves Somebody,Dean Martin
12,Good Times,Sam Cooke
13,Under The Boardwalk,The Drifters
14,Nobody I Know,Peter And Gordon
15,Try It Baby,Marvin Gaye
16,My Boy Lollipop,Millie Small
17,Don't Let The Sun Catch You Crying,Gerry And The Pacemakers
18,Where Did Our Love Go,The Supremes
19,People,Barbra Streisand
20,I Wanna Love Him So Bad,The Jelly Beans
21,Don't Throw Your Love Away,The Searchers
22,(You Don't Know) How Glad I Am,Nancy Wilson
23,Farmer John,The Premiers
24,Bad To Me,Billy J. Kramer With The Dakotas
25,Steal Away,Jimmy Hughes
26,No Particular Place To Go,Chuck Berry
27,Don't Worry Baby,The Beach Boys
28,A World Without Love,Peter And Gordon
29,Hey Harmonica Man,Stevie Wonder
30,Remember Me,Rita Pavone
31,You're My World,Cilla Black
32,Chapel Of Love,The Dixie Cups
33,Alone,The 4 Seasons
34,Handy Man,Del Shannon
35,I Like It Like That,The Miracles
36,C'mon And Swim,Bobby Freeman
37,Do I Love You?,The Ronettes
38,Al-Di-La,The Ray Charles Singers
39,Tennessee Waltz,Sam Cooke
40,I'll Be In Trouble,The Temptations
41,Little Children,Billy J. Kramer With The Dakotas
42,Share Your Love With Me,Bobby Bland
43,What Have I Got Of My Own,Trini Lopez
44,Sugar Lips,Al (He's the King) Hirt
45,I Still Get Jealous,Louis Armstrong And The All Stars
46,Just Be True,Gene Chandler
47,People Say,The Dixie Cups
48,Walk-Don't Run '64,The Ventures
49,Tell Me (You're Coming Back),The Rolling Stones
50,I Believe,The Bachelors
51,The World I Used To Know,Jimmie Rodgers
52,Angelito,Rene & Rene
53,How Do You Do It?,Gerry And The Pacemakers
54,"Mixed-Up, Shook-Up, Girl",Patty & The Emblems
55,Anyone Who Knows What Love Is (will understand),Irma Thomas
56,You're My Remedy,The Marvelettes
57,I'm Into Somethin' Good,Earl-Jean
58,Not Fade Away,The Rolling Stones
59,Something You Got,Alvin Robinson
60,Beg Me,Chuck Jackson
61,I Want To Hold Your Hand,Boston Pops Orchestra Arthur Fiedler
62,The First Night Of The Full Moon,Jack Jones
63,She's The One,The Chartbusters
64,Peg O' My Heart,Robert Maxwell His Harp And Orchestra
65,Little Latin Lupe Lu,The Kingsmen
66,I Can't Hear You,Betty Everett
67,Ain't She Sweet,The Beatles
68,Girls,Major Lance
69,Looking For Love,Connie Francis
70,Love Is All We Need,Vic Dana
71,Oh! Baby (We Got A Good Thing Goin'),Barbara Lynn
72,The Ferris Wheel,The Everly Brothers
73,It Ain't No Use,Major Lance
74,Hey Girl Don't Bother Me,The Tams
75,I Should Have Known Better,The Beatles
76,No One To Cry To,Ray Charles
77,Sole Sole Sole,Siw Malmkvist-Umberto Marcato
78,Thank You Baby,The Shirelles
79,Everybody Needs Somebody To Love,Solomon Burke
80,And I Love Her,The Beatles
81,Baby Come Home,Ruby And The Romantics
82,Such A Night,Elvis Presley With The Jordanaires
83,In The Misty Moonlight,Jerry Wallace
84,Worry,Johnny Tillotson
85,I'll Keep You Satisfied,Billy J. Kramer With The Dakotas
86,Invisible Tears,The Ray Conniff Singers
87,It Hurts To Be In Love,Gene Pitney
88,Maybe I Know,Lesley Gore
89,I Want You To Meet My Baby,Eydie Gorme
90,"Hello Mudduh, Hello Fadduh! (A Letter From Camp) (New 1964 Version)",Allan Sherman
91,A Quiet Place,Garnet Mimms & The Enchanters
92,A House Is Not A Home,Brook Benton
93,Bama Lama Bama Loo,Little Richard
94,Ringo's Theme (This Boy),George Martin And His Orch.
95,Summer Means Fun,Bruce & Terry
96,The Mexican Shuffle,Herb Alpert's Tijuana Brass
97,A Shot In The Dark,Henry Mancini And His Orchestra
98,Say You,Ronnie Dove
99,Sunny,Neil Sedaka
100,It's All Over Now,The Rolling Stones
