chartposition,songtitle,artist
1,I Don't Wanna Cry,Mariah Carey
2,More Than Words,Extreme
3,"I Wanna Sex You Up (From ""New Jack City"")",Color Me Badd
4,Love Is A Wonderful Thing,Michael Bolton
5,Rush Rush,Paula Abdul
6,I Like The Way (The Kissing Game),Hi-Five
7,Losing My Religion,R.E.M.
8,Touch Me (All Night Long),Cathy Dennis
9,Silent Lucidity,Queensryche
10,Rhythm Of My Heart,Rod Stewart
11,Miracle,Whitney Houston
12,Unbelievable,EMF
13,I Touch Myself,Divinyls
14,Here We Go,C+C Music Factory/F. Williams
15,Baby Baby,Amy Grant
16,Strike It Up,Black Box
17,Power Of Love/Love Power,Luther Vandross
18,Written All Over Your Face,The Rude Boys
19,Don't Treat Me Bad,Firehouse
20,Couple Days Off,Huey Lewis & The News
21,Joyride,Roxette
22,What Comes Naturally,Sheena Easton
23,Playground,Another Bad Creation
24,You Don't Have To Go Home Tonight,The Triplets
25,Mama Said Knock You Out,LL Cool J
26,Do You Want Me,Salt-N-Pepa
27,Here I Am (Come And Take Me),UB40
28,My Heart Is Failing Me,Riff
29,"Right Here, Right Now",Jesus Jones
30,Walking In Memphis,Marc Cohn
31,We Want The Funk,Gerardo
32,Love At First Sight,Styx
33,Voices That Care,Voices That Care
34,How Can I Ease The Pain,Lisa Fischer
35,(If There Was) Any Other Way,Celine Dion
36,More Than Ever,Nelson
37,Gypsy Woman (She's Homeless),Crystal Waters
38,She Talks To Angels,The Black Crowes
39,I'll Never Let You Go,Steelheart
40,Never Gonna Let You Down,Surface
41,Cry For Help,Rick Astley
42,Place In This World,Michael W. Smith
43,People Are Still Having Sex,LaTour
44,Save Some Love,Keedy
45,A Better Love,Londonbeat
46,It's A Shame (My Sister),Monie Love Featuring True Image
47,Dream Lover,The Rebel Pebbles
48,Piece Of My Heart,Tara Kemp
49,Does Anybody Really Fall In Love Anymore?,Kane Roberts
50,Come Again,Damn Yankees
51,I've Been Thinking About You,Londonbeat
52,Lily Was Here,David A. Stewart Introducing Candy Dulfer
53,You're In Love,Wilson Phillips
54,Going Through The Motions,Aftershock
55,Whatever You Want,Tony Toni Tone
56,I Don't Want To Lose Your Love,B Angie B
57,"Part Of Me, Part Of You",Glenn Frey
58,Life Goes On,Poison
59,See The Lights,Simple Minds
60,Hold You Tight,Tara Kemp
61,Temptation,Corina
62,Iesha,Another Bad Creation
63,Over And Over,Timmy T.
64,Round And Round,Tevin Campbell
65,I'll Be There,The Escape Club
66,Exclusivity,Damian Dame
67,This Time Make It Funky,Tracie Spencer
68,Kisses In The Night,Brandon
69,How Much Is Enough,The Fixx
70,You Can't Play With My Yo-Yo,Yo-Yo Featuring Ice Cube
71,The Dream Is Still Alive,Wilson Phillips
72,"Just The Way It Is, Baby",The Rembrandts
73,P.A.S.S.I.O.N.,Rhythm Syndicate
74,"Nights Like This (From ""The Five Heartbeats"")",After 7
75,Feel The Groove,Cartouche
76,Kissing You,Keith Washington
77,Can I Call You My Girl,PC Quest
78,Higher Than Hope,Daryl Braithwaite
79,"New Jack Hustler (Nino's Theme) (From ""New Jack City"")",Ice-T
80,Mercy Mercy Me (The Ecology)/I Want You,Robert Palmer
81,Sadeness Part 1,Enigma
82,Bitter Tears,INXS
83,Where The Streets Have No Name,Pet Shop Boys
84,Crazy,Daisy Dee
85,Ooh La La,David Hallyday
86,One More Try,Timmy T.
87,Together Forever,Lisette Melendez
88,Elevate My Mind,Stereo MC's
89,Love Desire,Sandee
90,Lift Me Up,Yes
91,Wind Of Change,Scorpions
92,Something In My Heart,Michel'le
93,Someone,The Rembrandts
94,Signs,Tesla
95,Dirty Love,Thunder
96,Coming Out Of The Dark,Gloria Estefan
97,Rico Suave,Gerardo
98,Let's Chill,Guy
99,"I'm Dreamin' (From ""New Jack City"")",Christopher Williams
100,Seal Our Fate,Gloria Estefan
