chartposition,songtitle,artist
1,Love Machine (Part 1),The Miracles
2,All By Myself,Eric Carmen
3,"December, 1963 (Oh, What a Night)",The 4 Seasons
4,Theme From S.W.A.T.,Rhythm Heritage
5,Take It To The Limit,Eagles
6,Dream Weaver,Gary Wright
7,Lonely Night (angel Face),Captain & Tennille
8,50 Ways To Leave Your Lover,Paul Simon
9,Love Hurts,Nazareth
10,You Sexy Thing,Hot Chocolate
11,Sweet Thing,Rufus Featuring Chaka Khan
12,Wake Up Everybody (Part 1),Harold Melvin And The Blue Notes
13,Junk Food Junkie,Larry Groce
14,Baby Face,The Wing And A Prayer Fife & Drum Corps.
15,Love To Love You Baby,Donna Summer
16,Fanny (Be Tender With My Love),Bee Gees
17,Golden Years,David Bowie
18,Breaking Up Is Hard To Do,Neil Sedaka
19,Dream On,Aerosmith
20,The White Knight,Cledus Maggard And The Citizen's Band
21,Deep Purple,Donny & Marie Osmond
22,Slow Ride,Foghat
23,Money Honey,Bay City Rollers
24,Only Sixteen,Dr. Hook
25,Bohemian Rhapsody,Queen
26,Disco Lady,Johnnie Taylor
27,I Write The Songs,Barry Manilow
28,Cupid,Tony Orlando & Dawn
29,Tangerine,The Salsoul Orchestra
30,Just You And I,Melissa Manchester
31,Sweet Love,Commodores
32,Squeeze Box,The Who
33,Love Is The Drug,Roxy Music
34,Take It Like A Man,Bachman-Turner Overdrive
35,Hold Back The Night,The Trammps
36,Inseparable,Natalie Cole
37,Good Hearted Woman,Waylon & Willie
38,Let Your Love Flow,Bellamy Brothers
39,Only Love Is Real,Carole King
40,Action,Sweet
41,Banapple Gas,Cat Stevens
42,Grow Some Funk Of Your Own/I Feel Like A Bullet (In The Gun Of Robert Ford),Elton John
43,Tracks Of My Tears,Linda Ronstadt
44,Evil Woman,Electric Light Orchestra
45,Right Back Where We Started From,Maxine Nightingale
46,Venus,Frankie Avalon
47,Love Fire,Jigsaw
48,The Homecoming,Hagood Hardy
49,Boogie Fever,The Sylvers
50,Sing A Song,"Earth, Wind & Fire"
51,Break Away,Art Garfunkel
52,He's A Friend,Eddie Kendricks
53,I Heard It Through The Grapevine,Creedence Clearwater Revival Featuring John Fogerty
54,Keep Holding On,The Temptations
55,You'll Lose A Good Thing,Freddy Fender
56,Love Me Tonight,Head East
57,"I Do, I Do, I Do, I Do, I Do",ABBA
58,There's A Kind Of Hush (All Over The World),Carpenters
59,Show Me The Way,Peter Frampton
60,Lorelei,Styx
61,Looking For Space,John Denver
62,Convoy,C.W. McCall
63,We Can't Hide It Anymore,Larry Santos
64,Renegade,Michael Murphey
65,Fopp,Ohio Players
66,Locomotive Breath,Jethro Tull
67,Hit The Road Jack,Stampeders
68,Paloma Blanca,George Baker Selection
69,The Jam,Graham Central Station
70,If You Only Believe (Jesus For Tonite),Michel Polnareff
71,Without Your Love (mr. Jordan),Charlie Ross
72,Sara Smile,Daryl Hall John Oates
73,Times Of Your Life,Paul Anka
74,Union Man,Cate Bros.
75,Highfly,John Miles
76,Shannon,Henry Gross
77,Somewhere In The Night,Helen Reddy
78,Lady Bump,Penny Mclean
79,Livin' For The Weekend,The O'Jays
80,The Game Is Over (What's The Matter With You),Brown Sugar
81,Scotch On The Rocks,The Band Of The Black Watch
82,Mighty High,Mighty Clouds Of Joy
83,Uptown & Country,Tom Scott
84,Street Talk,B.C.G. (B.C. Generation)
85,If Love Must Go,Dobie Gray
86,New Orleans,The Staple Singers
87,January,Pilot
88,Fooled Around And Fell In Love,Elvin Bishop
89,Rhiannon (will You Ever Win),Fleetwood Mac
90,Once A Fool,Kiki Dee
91,Rattlesnake,Ohio Players
92,The Call,Anne Murray
93,'til It's Time To Say Goodbye,Jonathan Cain
94,I Am Somebody,Jimmy James & The Vagabonds
95,Eh! Cumpari,Gaylord & Holiday
96,Train Called Freedom,South Shore Commission
97,Happy Music,The Blackbyrds
98,Make Me Smile (Come Up And See Me),Steve Harley And Cockney Rebel
99,I'm So Lonesome I Could Cry,Terry Bradshaw
100,Wow,The Disco Sound Of Andre Gagnon
