chartposition,songtitle,artist
1,Don't Matter,Akon
2,The Sweet Escape,Gwen Stefani Featuring Akon
3,This Is Why I'm Hot,Mims
4,Glamorous,Fergie Featuring Ludacris
5,Girlfriend,Avril Lavigne
6,Beautiful Liar,Beyonce & Shakira
7,Cupid's Chokehold/Breakfast In America,Gym Class Heroes Featuring Patrick Stump
8,What Goes Around...Comes Around,Justin Timberlake
9,It's Not Over,Daughtry
10,Last Night,Diddy Featuring Keyshia Cole
11,Throw Some D's,Rich Boy Featuring Polow Da Don
12,Say It Right,Nelly Furtado
13,Last Dollar (Fly Away),Tim McGraw
14,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc
15,I'm A Flirt,R. Kelly Or Bow Wow (Featuring T.I. & T-Pain)
16,Lost Without U,Robin Thicke
17,Ice Box,Omarion
18,Go Getta,Young Jeezy Featuring R. Kelly
19,U + Ur Hand,P!nk
20,"This Ain't A Scene, It's An Arms Race",Fall Out Boy
21,If Everyone Cared,Nickelback
22,Before He Cheats,Carrie Underwood
23,You,Lloyd Featuring Lil Wayne
24,The Way I Live,Baby Boy Da Prince Featuring Lil Boosie
25,Like A Boy,Ciara
26,Face Down,The Red Jumpsuit Apparatus
27,Make It Rain,Fat Joe Featuring Lil Wayne
28,Irreplaceable,Beyonce
29,Candyman,Christina Aguilera
30,2 Step,Unk
31,Over It,Katharine McPhee
32,Walk It Out,Unk
33,How To Save A Life,The Fray
34,Rock Yo Hips,Crime Mob Featuring Lil Scrappy
35,I Wanna Love You,Akon Featuring Snoop Dogg
36,Buddy,Musiq Soulchild
37,Wasted,Carrie Underwood
38,"Pop, Lock & Drop It",Huey
39,The River,Good Charlotte Featuring M. Shadows And Synyster Gates
40,Ticks,Brad Paisley
41,Smack That,Akon Featuring Eminem
42,Give It To Me,Timbaland Featuring Nelly Furtado & Justin Timberlake
43,With Love,Hilary Duff
44,Outta My System,Bow Wow Featuring T-Pain & Johnta Austin
45,Waiting On The World To Change,John Mayer
46,She's Like The Wind,Lumidee Featuring Tony Sunshine
47,Break It Off,Rihanna & Sean Paul
48,On The Hotline,Pretty Ricky
49,We Fly High,Jim Jones
50,Better Than Me,Hinder
51,Home,Daughtry
52,Runaway Love,Ludacris Featuring Mary J. Blige
53,Keep Holding On,Avril Lavigne
54,Because Of You,Ne-Yo
55,Get It Shawty,Lloyd
56,Top Back,T.I.
57,Grace Kelly,MIKA
58,Snow ((Hey Oh)),Red Hot Chili Peppers
59,Look After You,The Fray
60,Settlin',Sugarland
61,Beer In Mexico,Kenny Chesney
62,Anyway,Martina McBride
63,Doe Boy Fresh,Three 6 Mafia Featuring Chamillionaire
64,Read My Mind,The Killers
65,Into The Ocean,Blue October
66,Stand,Rascal Flatts
67,Poppin',Chris Brown Featuring Jay Biz
68,Pain,Three Days Grace
69,Stupid Boy,Keith Urban
70,Teardrops On My Guitar,Taylor Swift
71,I'll Wait For You,Joe Nichols
72,Good Directions,Billy Currington
73,Long Trip Alone,Dierks Bentley
74,Lost In This Moment,Big & Rich
75,We Takin' Over,"DJ Khaled Featuring T.I., Akon, Rick Ross, Fat Joe, Lil' Wayne & Baby"
76,High Maintenance Woman,Toby Keith
77,Ladies Love Country Boys,Trace Adkins
78,Little Wonders,Rob Thomas
79,Hey There Delilah,Plain White T's
80,Upgrade U,Beyonce Featuring Jay Z
81,Dashboard,Modest Mouse
82,I Tried,Bone Thugs-N-Harmony Featuring Akon
83,Moments,Emerson Drive
84,Rehab,Amy Winehouse
85,Everything,Michael Buble
86,Please Don't Go,Tank
87,Get Buck,Young Buck
88,Wait For You,Elliott Yamin
89,A Woman's Love,Alan Jackson
90,Year 3000,Jonas Brothers
91,You Know I'm No Good,Amy Winehouse
92,Love Today,MIKA
93,Wouldn't Get Far,The Game Featuring Kanye West
94,Lips Of An Angel,Jack Ingram
95,Forever,Papa Roach
96,Smile,Lily Allen
97,Breath,Breaking Benjamin
98,Like This,Kelly Rowland Featuring Eve
99,Who Knew,P!nk
100,Circle,Marques Houston
