chartposition,songtitle,artist
1,The Hills,The Weeknd
2,Hotline Bling,Drake
3,What Do You Mean?,Justin Bieber
4,679,Fetty Wap Featuring Remy Boyz
5,Stitches,Shawn Mendes
6,Wildest Dreams,Taylor Swift
7,Can't Feel My Face,The Weeknd
8,Locked Away,R. City Featuring Adam Levine
9,Watch Me,Silento
10,Good For You,Selena Gomez Featuring A$AP Rocky
11,Lean On,Major Lazer & DJ Snake Featuring MO
12,Downtown,"Macklemore & Ryan Lewis Featuring Eric Nally, Melle Mel, Kool Moe Dee & Grandmaster Caz"
13,Jumpman,Drake & Future
14,Cheerleader,OMI
15,Hit The Quan,iLoveMemphis
16,Ex's & Oh's,Elle King
17,Photograph,Ed Sheeran
18,Same Old Love,Selena Gomez
19,Trap Queen,Fetty Wap
20,Renegades,X Ambassadors
21,My Way,Fetty Wap Featuring Monty
22,On My Mind,Ellie Goulding
23,Here,Alessia Cara
24,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend
25,See You Again,Wiz Khalifa Featuring Charlie Puth
26,Drag Me Down,One Direction
27,Uptown Funk!,Mark Ronson Featuring Bruno Mars
28,Where Ya At,Future Featuring Drake
29,Shut Up And Dance,WALK THE MOON
30,Strip It Down,Luke Bryan
31,How Deep Is Your Love,Calvin Harris & Disciples
32,Fight Song,Rachel Platten
33,Where Are U Now,Skrillex & Diplo With Justin Bieber
34,Love Myself,Hailee Steinfeld
35,Thinking Out Loud,Ed Sheeran
36,All Eyes On You,Meek Mill Featuring Chris Brown & Nicki Minaj
37,Again,Fetty Wap
38,Back To Back,Drake
39,Want To Want Me,Jason Derulo
40,Cool For The Summer,Demi Lovato
41,Antidote,Travis Scott
42,Marvin Gaye,Charlie Puth Featuring Meghan Trainor
43,Sugar,Maroon 5
44,Flex (Ooh Ooh Ooh),Rich Homie Quan
45,Levels,Nick Jonas
46,White Iverson,Post Malone
47,Worth It,Fifth Harmony Featuring Kid Ink
48,Earned It (Fifty Shades Of Grey),The Weeknd
49,Bad Blood,Taylor Swift Featuring Kendrick Lamar
50,Die A Happy Man,Thomas Rhett
51,Break Up With Him,Old Dominion
52,Burning House,Cam
53,I'm Comin' Over,Chris Young
54,Big Rings,Drake & Future
55,Anything Goes,Florida Georgia Line
56,El Perdon (Forgiveness),Nicky Jam & Enrique Iglesias
57,Lose My Mind,Brett Eldredge
58,Confident,Demi Lovato
59,No Role Modelz,J. Cole
60,Liquor,Chris Brown
61,Smoke Break,Carrie Underwood
62,RGF Island,Fetty Wap
63,Comfortable,K Camp
64,Come Get Her,Rae Sremmurd
65,Save It For A Rainy Day,Kenny Chesney
66,Diamonds Dancing,Drake & Future
67,Gonna Wanna Tonight,Chase Rice
68,House Party,Sam Hunt
69,Let Me See Ya Girl,Cole Swindell
70,"John Cougar, John Deere, John 3:16",Keith Urban
71,Nothin' Like You,Dan + Shay
72,Right Hand,Drake
73,The Fix,Nelly Featuring Jeremih
74,Don't,Bryson Tiller
75,Blase,Ty Dolla $ign Featuring Future & Rae Sremmurd
76,Break Up In A Small Town,Sam Hunt
77,This Could Be Us,Rae Sremmurd
78,Back Up,DeJ Loaf Featuring Big Sean
79,Digital Dash,Drake & Future
80,Scholarships,Drake & Future
81,Gonna,Blake Shelton
82,100,The Game Featuring Drake
83,Powerful,Major Lazer Featuring Ellie Goulding & Tarrus Riley
84,I'm The Plug,Drake & Future
85,Ginza,J Balvin
86,Nothing But Trouble (Instagram Models),Lil Wayne & Charlie Puth
87,Lay It All On Me,Rudimental Featuring Ed Sheeran
88,Stay A Little Longer,Brothers Osborne
89,Hide Away,Daya
90,New Americana,Halsey
91,Stressed Out,twenty one pilots
92,I Got The Boy,Jana Kramer
93,Live From The Gutter,Drake & Future
94,Hold My Hand,Jess Glynne
95,Fly,Maddie & Tae
96,Change Locations,Drake & Future
97,Jugg,Fetty Wap Featuring Monty
98,$ave Dat Money,Lil Dicky Featuring Fetty Wap & Rich Homie Quan
99,Top Of The World,Tim McGraw
100,Love Me,The 1975
