chartposition,songtitle,artist
1,Hello,Adele
2,Sorry,Justin Bieber
3,Love Yourself,Justin Bieber
4,Hotline Bling,Drake
5,What Do You Mean?,Justin Bieber
6,Stitches,Shawn Mendes
7,Same Old Love,Selena Gomez
8,Here,Alessia Cara
9,Stressed Out,twenty one pilots
10,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend
11,The Hills,The Weeknd
12,679,Fetty Wap Featuring Remy Boyz
13,Jumpman,Drake & Future
14,Ex's & Oh's,Elle King
15,White Iverson,Post Malone
16,On My Mind,Ellie Goulding
17,Antidote,Travis Scott
18,Wildest Dreams,Taylor Swift
19,Watch Me,Silento
20,In The Night,The Weeknd
21,Don't,Bryson Tiller
22,Roses,The Chainsmokers Featuring Rozes
23,Confident,Demi Lovato
24,Can't Feel My Face,The Weeknd
25,Die A Happy Man,Thomas Rhett
26,Perfect,One Direction
27,Trap Queen,Fetty Wap
28,I Know What You Did Last Summer,Shawn Mendes & Camila Cabello
29,Break Up In A Small Town,Sam Hunt
30,See You Again,Wiz Khalifa Featuring Charlie Puth
31,Hide Away,Daya
32,Say It,Tory Lanez
33,Lean On,Major Lazer & DJ Snake Featuring MO
34,My House,Flo Rida
35,"Me, Myself & I",G-Eazy x Bebe Rexha
36,One Call Away,Charlie Puth
37,Hit The Quan,iLoveMemphis
38,Again,Fetty Wap
39,Focus,Ariana Grande
40,Locked Away,R. City Featuring Adam Levine
41,Cake By The Ocean,DNCE
42,Hands To Myself,Selena Gomez
43,No Role Modelz,J. Cole
44,Burning House,Cam
45,Where Ya At,Future Featuring Drake
46,Exchange,Bryson Tiller
47,When We Were Young,Adele
48,Down In The DM,Yo Gotti Featuring Nicki Minaj
49,Where Are U Now,Skrillex & Diplo With Justin Bieber
50,Stand By You,Rachel Platten
51,Do It Like Me,DLOW
52,Back Up,DeJ Loaf Featuring Big Sean
53,Home Alone Tonight,Luke Bryan Featuring Karen Fairchild
54,Adventure Of A Lifetime,Coldplay
55,Irresistible,Fall Out Boy
56,Gonna Know We Were Here,Jason Aldean
57,Big Rings,Drake & Future
58,I'll Show You,Justin Bieber
59,Back To Sleep,Chris Brown
60,New Americana,Halsey
61,Stay A Little Longer,Brothers Osborne
62,Good To Be Alive (Hallelujah),Andy Grammer
63,WTF (Where They From),Missy Elliott Featuring Pharrell Williams
64,I Got The Boy,Jana Kramer
65,I Love This Life,LOCASH
66,Right Hand,Drake
67,Best Friend,Young Thug
68,Used To Love You,Gwen Stefani
69,The Fix,Nelly Featuring Jeremih
70,Get Ugly,Jason Derulo
71,Come Get Her,Rae Sremmurd
72,Downtown,"Macklemore & Ryan Lewis Featuring Eric Nally, Melle Mel, Kool Moe Dee & Grandmaster Caz"
73,Dessert,Dawin
74,RGF Island,Fetty Wap
75,Gonna,Blake Shelton
76,Dibs,Kelsea Ballerini
77,Sorry Not Sorry,Bryson Tiller
78,$ave Dat Money,Lil Dicky Featuring Fetty Wap & Rich Homie Quan
79,Really Really,Kevin Gates
80,Hollow,Tori Kelly
81,Beautiful Drug,Zac Brown Band
82,Backroad Song,Granger Smith
83,Blase,Ty Dolla $ign Featuring Future & Rae Sremmurd
84,Top Of The World,Tim McGraw
85,Watch Out,2 Chainz
86,Purpose,Justin Bieber
87,Smoke Break,Carrie Underwood
88,Lay It All On Me,Rudimental Featuring Ed Sheeran
89,Liquor,Chris Brown
90,Let It Go,James Bay
91,Stick Talk,Future
92,Mr. Misunderstood,Eric Church
93,The Feeling,Justin Bieber Featuring Halsey
94,Break On Me.,Keith Urban
95,Zero,Chris Brown
96,Jugg,Fetty Wap Featuring Monty
97,You Should Be Here,Cole Swindell
98,We Went,Randy Houser
99,Confession,Florida Georgia Line
100,Play No Games,Big Sean Featuring Chris Brown & Ty Dolla $ign
