chartposition,songtitle,artist
1,People Got To Be Free,The Rascals
2,Born To Be Wild,Steppenwolf
3,Light My Fire,Jose Feliciano
4,"Hello, I Love You",The Doors
5,Sunshine Of Your Love,Cream
6,You Keep Me Hangin' On,The Vanilla Fudge
7,Harper Valley P.T.A.,Jeannie C. Riley
8,You're All I Need To Get By,Marvin Gaye & Tammi Terrell
9,I Can't Stop Dancing,Archie Bell & The Drells
10,Stay In My Corner,The Dells
11,"Turn Around, Look At Me",The Vogues
12,"1, 2, 3, Red Light",1910 Fruitgum Co.
13,Classical Gas,Mason Williams
14,Hush,Deep Purple
15,Love Makes A Woman,Barbara Acklin
16,Journey To The Center Of The Mind,The Amboy Dukes
17,Soul-Limbo,Booker T. & The MG's
18,The Fool On The Hill,Sergio Mendes & Brasil '66
19,Sealed With A Kiss,Gary Lewis And The Playboys
20,The House That Jack Built,Aretha Franklin
21,Dream A Little Dream Of Me,Mama Cass With The Mamas & The Papas
22,Stoned Soul Picnic,The 5th Dimension
23,Hurdy Gurdy Man,Donovan
24,Do It Again,The Beach Boys
25,I Say A Little Prayer,Aretha Franklin
26,Please Return Your Love To Me,The Temptations
27,Alice Long (You're Still My Favorite Girlfriend),Tommy Boyce & Bobby Hart
28,Pictures Of Matchstick Men,The Status Quo
29,Slip Away,Clarence Carter
30,Halfway To Paradise,Bobby Vinton
31,Lady Willpower,Gary Puckett And The Union Gap
32,Magic Bus,The Who
33,Mr. Businessman,Ray Stevens
34,The Eyes Of A New York Woman,B.J. Thomas
35,I Get The Sweetest Feeling,Jackie Wilson
36,Down At Lulu's,Ohio Express
37,Tuesday Afternoon (Forever Afternoon),The Moody Blues
38,(Love Is Like A) Baseball Game,The Intruders
39,Special Occasion,Smokey Robinson & The Miracles
40,You Met Your Match,Stevie Wonder
41,I've Never Found A Girl (To Love Me Like You Do),Eddie Floyd
42,I've Gotta Get A Message To You,Bee Gees
43,Give A Damn,Spanky And Our Gang
44,I Can't Dance To That Music You're Playin',Martha Reeves & The Vandellas
45,And Suddenly,The Cherry People
46,On The Road Again,Canned Heat
47,Don't Give Up,Petula Clark
48,Sky Pilot (Part One),Eric Burdon & The Animals
49,Brown Eyed Woman,Bill Medley
50,Hip City - Pt. 2,Jr. Walker & The All Stars
51,Girls Can't Do What The Guys Do,Betty Wright
52,Keep The One You Got,Joe Tex
53,Who Is Gonna Love Me?,Dionne Warwick
54,Understanding,Ray Charles
55,Can't You Find Another Way (Of Doing It),Sam & Dave
56,"I Guess I'll Have To Cry, Cry, Cry",James Brown And The Famous Flames
57,Six Man Band,The Association
58,I Wish It Would Rain,Gladys Knight And The Pips
59,Morning Dew,Lulu
60,Girl Watcher,The O'Kaysions
61,I Loved And I Lost,The Impressions
62,Listen Here,Eddie Harris
63,To Wait For Love,Herb Alpert
64,Sudden Stop,Percy Sledge
65,The Snake,Al Wilson
66,In-A-Gadda-Da-Vida,Iron Butterfly
67,Help Yourself,Tom Jones
68,The Weight,Jackie DeShannon
69,Little Green Apples,O.C. Smith
70,Workin' On A Groovy Thing,Patti Drew
71,Time Has Come Today,The Chambers Brothers
72,(The Lament Of The Cherokee) Indian Reservation,Don Fardon
73,God Bless Our Love,The Ballads
74,Midnight Confessions,The Grass Roots
75,Barefoot In Baltimore,Strawberry Alarm Clock
76,Down On Me,Big Brother And The Holding Company
77,Unchained Melody,The Sweet Inspirations
78,My Way Of Life,Frank Sinatra
79,Down Here On The Ground,Lou Rawls
80,Piece Of My Heart,Big Brother And The Holding Company
81,Private Number,Judy Clay & William Bell
82,Fly Me To The Moon,Bobby Womack
83,"Hey, Western Union Man",Jerry Butler
84,The Weight,The Band
85,(There's) Always Something There To Remind Me,Dionne Warwick
86,Break Your Promise,The Delfonics
87,Do What You Gotta Do,Bobby Vee
88,Don't Change Your Love,Five Stairsteps & Cubie
89,That Kind Of Woman,Merrilee Rush & The Turnabouts
90,The Mule,The James Boys
91,Light My Fire,The Doors
92,Tell Someone You Love Them,"Dino, Desi & Billy"
93,The Funky Judge,Bull & The Matadors
94,The Woman I Love,B.B. King
95,Bring Back Those Rockabye Baby Days,Tiny Tim
96,Help Yourself (To All Of My Lovin'),James & Bobby Purify
97,If Love Is In Your Heart,Friend And Lover
98,Since You've Been Gone,Ramsey Lewis
99,She's About A Mover,Otis Clay
100,Naturally Stoned,The Avant-Garde
