chartposition,songtitle,artist
1,Macarena (Bayside Boys Mix),Los Del Rio
2,I Love You Always Forever,Donna Lewis
3,It's All Coming Back To Me Now,Celine Dion
4,No Diggity,BLACKstreet (Featuring Dr. Dre)
5,Where Do You Go,No Mercy
6,Twisted,Keith Sweat
7,Change The World,Eric Clapton
8,C'mon N' Ride It (The Train),Quad City DJ's
9,"Last Night (From ""The Nutty Professor"")",Az Yet
10,You're Makin' Me High/Let It Flow,Toni Braxton
11,If Your Girl Only Knew,Aaliyah
12,Loungin,LL Cool J
13,Nobody,Keith Sweat Featuring Athena Cage
14,Key West Intermezzo (I Saw You First),John Mellencamp
15,Mouth,Merril Bainbridge
16,You Learn/You Oughta Know,Alanis Morissette
17,If It Makes You Happy,Sheryl Crow
18,Counting Blue Cars,Dishwalla
19,How Do U Want It/California Love,2Pac Featuring K-Ci And JoJo
20,I Can't Sleep Baby (If I),R. Kelly
21,Bow Down,Westside Connection
22,Po Pimp,Do Or Die (Featuring Twista)
23,Pony,Ginuwine
24,Only You,112 Featuring The Notorious B.I.G.
25,Give Me One Reason,Tracy Chapman
26,Let's Make A Night To Remember,Bryan Adams
27,This Is Your Night,Amber
28,Who Will Save Your Soul,Jewel
29,"Tell Me (From ""Eddie"")",Dru Hill
30,"Missing You (From ""Set It Off"")","Brandy, Tamia, Gladys Knight & Chaka Khan"
31,My Boo,Ghost Town DJ's
32,Use Your Heart,SWV
33,Sittin' On Top Of The World,Da Brat
34,"Insensitive (From ""Bed Of Roses"")",Jann Arden
35,What Kind Of Man Would I Be,Mint Condition
36,Ascension (Don't Ever Wonder),Maxwell
37,"What's Love Got To Do With It (From ""Supercop"")",Warren G Featuring Adina Howard
38,Hit Me Off,New Edition
39,Elevators (Me & You),OutKast
40,Nowhere To Go,Melissa Etheridge
41,Always Be My Baby,Mariah Carey
42,Macarena,Los Del Rio
43,Follow You Down/Til I Hear It From You,Gin Blossoms
44,Nobody Knows,The Tony Rich Project
45,Sweet Dreams,La Bouche
46,Birmingham,Amanda Marshall
47,"Because You Loved Me (From ""Up Close & Personal"")",Celine Dion
48,Jealousy,Natalie Merchant
49,Falling,Montell Jordan
50,Ironic,Alanis Morissette
51,Music Makes Me High,Lost Boyz
52,Stupid Girl,Garbage
53,Let's Get The Mood Right,Johnny Gill
54,The Things That You Do,Gina Thompson
55,"Bohemian Rhapsody (From ""High School High"")",The Braids
56,Do You Miss Me,Jocelyn Enriquez
57,Floatin' On Your Love,The Isley Brothers Featuring Angela Winbush
58,Your Secret Love,Luther Vandross
59,Ready To Go,Republica
60,Tell Me (I'll Be Around),Shades
61,Why I Love You So Much/Ain't Nobody,Monica
62,That Girl,Maxi Priest Featuring Shaggy
63,Steelo,702
64,Tucker's Town,Hootie & The Blowfish
65,"Why Does It Hurt So Bad (From ""Waiting To Exhale"")",Whitney Houston
66,One And One,Robert Miles Featuring Maria Nayler
67,"That Thing You Do! (From ""That Thing You Do!"")",The Wonders
68,Don't Look Back In Anger,Oasis
69,Blue,LeAnn Rimes
70,If I Ruled The World,Nas
71,"Touch Myself (From ""Fled"")",T-Boz
72,At Night I Pray,Wild Orchid
73,All I See,A+
74,Me And Those Dreamin' Eyes Of Mine,D'Angelo
75,E-Bow The Letter,R.E.M.
76,Shake A Lil' Somethin'...,The 2 Live Crew
77,You'll Be Mine (Party Time),Gloria Estefan
78,Everything Falls Apart/Small Wonders,dog's eye view
79,"Tonight, Tonight",The Smashing Pumpkins
80,Jellyhead,Crush
81,Gettin' It,Too Short Featuring Parliament Funkadelic
82,Strawberry Wine,Deana Carter
83,"I Like (From ""The Nutty Professor"")",Montell Jordan Featuring Slick Rick
84,Blackberry Molasses,Mista
85,The Child (Inside),Qkumba Zoo
86,DJ Girl,Katalina
87,Like A Woman,The Tony Rich Project
88,I Luv U Baby,The Original
89,Can't Knock The Hustle,JAY-Z
90,Tonight Is The Night,Le Click
91,Like I Do,For Real
92,"Wu-Wear: The Garment Renaissance (From ""High School High"")",RZA Feat. Method Man & Cappadonna
93,Where It's At,Beck
94,Guys Do It All The Time,Mindy McCready
95,Missing You,Tina Turner
96,"Get Ready, Here It Comes (It's The Choo-Choo)",Southsyde B.O.I.Z.
97,I Don't Need Your Love,Angelina
98,Maria,Ricky Martin
99,Until It Sleeps,Metallica
100,"Walls (From ""She's The One"")",Tom Petty And The Heartbreakers
