chartposition,songtitle,artist
1,I'm Leaving It Up To You,Dale & Grace
2,Washington Square,The Village Stompers
3,Deep Purple,Nino Tempo & April Stevens
4,Sugar Shack,Jimmy Gilmer And The Fireballs
5,It's All Right,The Impressions
6,She's A Fool,Lesley Gore
7,Everybody,Tommy Roe
8,Bossa Nova Baby,Elvis Presley With The Jordanaires
9,Dominique,The Singing Nun (Soeur Sourire)
10,Maria Elena,Los Indios Tabajaras
11,(Down At) Papa Joe's,The Dixiebelles
12,Walking The Dog,Rufus Thomas
13,Hey Little Girl,Major Lance
14,500 Miles Away From Home,Bobby Bare
15,Little Red Rooster,Sam Cooke
16,Fools Rush In,Rick Nelson
17,Mean Woman Blues,Roy Orbison
18,Wonderful Summer,Robin Ward
19,Be True To Your School,The Beach Boys
20,Since I Fell For You,Lenny Welch
21,Twenty Four Hours From Tulsa,Gene Pitney
22,You Don't Have To Be A Baby To Cry,The Caravelles
23,I Wonder What She's Doing Tonight,Barry & The Tamerlanes
24,I Can't Stay Mad At You,Skeeter Davis
25,Loddy Lo,Chubby Checker
26,Walking Proud,Steve Lawrence
27,Living A Lie,Al Martino
28,Your Other Love,Connie Francis
29,Misty,Lloyd Price
30,I Adore Him,The Angels
31,Saturday Night,The New Christy Minstrels
32,Busted,Ray Charles and his Orchestra
33,Can I Get A Witness,Marvin Gaye
34,Cry To Me,Betty Harris
35,"That Sunday, That Summer",Nat King Cole
36,You Lost The Sweetest Boy,Mary Wells
37,Wild!,Dee Dee Sharp
38,Drip Drop,Dion Di Muci
39,Witchcraft,Elvis Presley With The Jordanaires
40,Talk To Me,Sunny & The Sunglows
41,Louie Louie,The Kingsmen
42,Talk Back Trembling Lips,Johnny Tillotson
43,Have You Heard,The Duprees featuring Joey Vann
44,In My Room,The Beach Boys
45,Down The Aisle (Wedding Song),Patti LaBelle And The Blue Belles
46,The Matador,Johnny Cash
47,Wives And Lovers,Jack Jones
48,Donna The Prima Donna,Dion (Di Muci)
49,Be My Baby,The Ronettes
50,Cross Fire!,The Orlons
51,Bad Girl,Neil Sedaka
52,Young Wings Can Fly (Higher Than You Know),Ruby And The Romantics
53,A Fine Fine Boy,Darlene Love
54,Don't Wait Too Long,Tony Bennett
55,Funny How Time Slips Away,Johnny Tillotson
56,The Boy Next Door,The Secrets
57,Misery,The Dynamics
58,Midnight Mary,Joey Powers
59,Baby Don't You Weep,Garnet Mimms & The Enchanters
60,Forget Him,Bobby Rydell
61,Tra La La La Suzy,Dean And Jean
62,Yesterday And You (Armen's Theme),Bobby Vee
63,I Got A Woman,Freddie Scott
64,As Long As I Know He's Mine,The Marvelettes
65,She's Got Everything,The Essex Featuring Anita Humes
66,Rags To Riches,Sunny & The Sunliners
67,Shirl Girl,Wayne Newton And The Newton Brothers
68,You're Good For Me,Solomon Burke
69,Gotta Travel On,Timi Yuro
70,Kansas City,Trini Lopez
71,The Nitty Gritty,Shirley Ellis
72,I Could Have Danced All Night,Ben E. King
73,Unchained Melody,Vito & The Salutations
74,Your Teenage Dreams,Johnny Mathis
75,Quicksand,Martha & The Vandellas
76,Sue's Gotta Be Mine,Del Shannon
77,Dawn,The David Rockingham Trio
78,"Two-Ten, Six-Eighteen (Doesn't Anybody Know My Name)",Jimmie Rodgers
79,Need To Belong,Jerry Butler
80,Popsicles And Icicles,The Murmaids
81,You're No Good,Betty Everett
82,Reach Out For Me,Lou Johnson
83,I Have A Boyfriend,The Chiffons
84,The Impossible Happened,Little Peggy March
85,Turn Around,Dick and DeeDee
86,For Your Precious Love,Garnet Mimms & The Enchanters
87,Long Tall Texan,Murry Kellum
88,Baby I Do Love You,The Galens
89,Gotta Lotta Love,Steve Alaimo
90,Be Mad Little Girl,Bobby Darin
91,Rumble,Jack Nitzsche
92,I Gotta Dance To Keep From Crying,The Miracles
93,Hey Lover,Debbie Dovale
94,I Am A Witness,Tommy Hunt
95,Now!,Lena Horne
96,Ally Ally Oxen Free,The Kingston Trio
97,Crossfire Time,Dee Clark
98,Cuando Calienta El Sol (When The Sun Is Hot),Steve Allen and His Orchestra with The Copacabana Trio
99,Pain In My Heart,Otis Redding
100,Please Don't Kiss Me Again,The Charmettes
