chartposition,songtitle,artist
1,I'm Too Sexy,Right Said Fred
2,I Love Your Smile,Shanice
3,Don't Let The Sun Go Down On Me,George Michael/Elton John
4,Diamonds And Pearls,Prince And The N.P.G.
5,All 4 Love,Color Me Badd
6,Smells Like Teen Spirit,Nirvana
7,Can't Let Go,Mariah Carey
8,To Be With You,Mr. Big
9,Finally,CeCe Peniston
10,Tell Me What You Want Me To Do,Tevin Campbell
11,Mysterious Ways,U2
12,The Way I Feel About You,Karyn White
13,Remember The Time,Michael Jackson
14,2 Legit 2 Quit,M.C. Hammer
15,Black Or White,Michael Jackson
16,Vibeology,Paula Abdul
17,Good For Me,Amy Grant
18,Keep It Comin',Keith Sweat
19,I Can't Make You Love Me,Bonnie Raitt
20,Addams Groove,M.C. Hammer
21,No Son Of Mine,Genesis
22,Set Adrift On Memory Bliss,P.M. Dawn
23,I'll Get By,Eddie Money
24,It's So Hard To Say Goodbye To Yesterday,Boyz II Men
25,Uhh Ahh,Boyz II Men
26,Masterpiece,Atlantic Starr
27,Missing You Now,Michael Bolton
28,Hearts Don't Think (They Feel),Natural Selection
29,I've Got A Lot To Learn About Love,The Storm
30,Wildside,Marky Mark & The Funky Bunch
31,Broken Arrow,Rod Stewart
32,There Will Never Be Another Tonight,Bryan Adams
33,Live And Let Die,Guns N' Roses
34,Is It Good To You,Heavy D & The Boyz
35,Love Me All Up,Stacy Earl
36,That's What Love Is For,Amy Grant
37,Paper Doll,P.M. Dawn
38,Breakin' My Heart (Pretty Brown Eyes),Mint Condition
39,On A Sunday Afternoon,Lighter Shade Of Brown
40,Live For Loving You,Gloria Estefan
41,Too Blind To See It,Kym Sims
42,When A Man Loves A Woman,Michael Bolton
43,I Can't Dance,Genesis
44,In My Dreams,The Party
45,Keep Coming Back,Richard Marx
46,Stay,Jodeci
47,The Unforgiven,Metallica
48,Forever My Lady,Jodeci
49,I Wanna Be Your Girl,Icy Blu
50,Until Your Love Comes Back Around,RTZ
51,Move Any Mountain,The Shamen
52,What Becomes Of The Brokenhearted,Paul Young
53,Justified And Ancient,The KLF Featuring Tammy Wynette
54,Kiss You Back,Digital Underground
55,Blowing Kisses In The Wind,Paula Abdul
56,Mind Playing Tricks On Me,Geto Boys
57,Oochie Coochie,M.C. Brains
58,Send Me An Angel,Scorpions
59,Thinkin' Back,Color Me Badd
60,Change,Lisa Stansfield
61,Angel Baby,Angelica
62,A Deeper Love/Pride In The Name Of Love,Clivilles & Cole
63,You Showed Me,Salt-N-Pepa
64,Save The Best For Last,Vanessa Williams
65,Spending My Time,Roxette
66,Ain't Gonna Hurt Nobody,Kid 'N Play
67,Cream,Prince And The N.P.G.
68,Home Sweet Home,Motley Crue
69,Tender Kisses,Tracie Spencer
70,Save Up All Your Tears,Cher
71,I Want You,Jody Watley
72,Beauty And The Beast,Celine Dion And Peabo Bryson
73,Again Tonight,John Mellencamp
74,In Paradise,Laissez Faire
75,We Got A Love Thang,CeCe Peniston
76,Street Of Dreams,Nia Peeples
77,You Are The One,Chris Cuevas
78,Stars,Simply Red
79,Blinded By Love,Rhythm Syndicate
80,Too Much Passion,The Smithereens
81,Tears In Heaven,Eric Clapton
82,Hold On (Tighter To Love),Clubland
83,Whispers,Corina
84,The Rush,Luther Vandross
85,Everlasting Love,Tony Terry
86,Within My Heart,Voyce
87,All She Wrote,Firehouse
88,What Goes Around Comes Around,Giggles
89,There's No Other Way,Blur
90,Ring My Bell,D.J. Jazzy Jeff & The Fresh Prince
91,Boom! I Got Your Boyfriend,MC Luscious
92,Everything's Gonna Be Alright,Naughty By Nature
93,The Comfort Zone,Vanessa Williams
94,A Day In My Life (Without You),Lisette Melendez
95,Top Of The World,Van Halen
96,Can't Cry Hard Enough,The Williams Brothers
97,Right Now,Van Halen
98,Cold Shower,Erin Cruise
99,I'll Take You There,BeBe & CeCe Winans Featuring Mavis Staples
100,Just A Touch Of Love,C+C Music Factory Presents Zelma Davis
