chartposition,songtitle,artist
1,Have You Ever Really Loved A Woman?,Bryan Adams
2,This Is How We Do It,Montell Jordan
3,I'll Be There For You/You're All I Need To Get By,Method Man Featuring Mary J. Blige
4,Total Eclipse Of The Heart,Nicki French
5,Water Runs Dry,Boyz II Men
6,Freak Like Me,Adina Howard
7,Don't Take It Personal (Just One Of Dem Days),Monica
8,I Know,Dionne Farris
9,I Believe,Blessid Union Of Souls
10,Red Light Special,TLC
11,Let Her Cry,Hootie & The Blowfish
12,"Keep Their Heads Ringin' (From ""Friday"")",Dr. Dre
13,Dear Mama/Old School,2Pac
14,"Can't You See (From ""New Jersey Drive"")",Total Featuring The Notorious B.I.G.
15,Run Away,Real McCoy
16,Hold On,Jamie Walters
17,In The House Of Stone And Light,Martin Page
18,Believe,Elton John
19,Every Little Thing I Do,Soul For Real
20,"Ask Of You (From ""Higher Learning"")",Raphael Saadiq
21,"Shy Guy (From ""Bad Boys"")",Diana King
22,Candy Rain,Soul For Real
23,"No More ""I Love You's""",Annie Lennox
24,Run-Around,Blues Traveler
25,Strong Enough,Sheryl Crow
26,Hold My Hand,Hootie & The Blowfish
27,Give It 2 You,Da Brat
28,Take A Bow,Madonna
29,Someone To Love,Jon B. Featuring Babyface
30,Cotton Eye Joe,Rednex
31,Big Poppa/Warning,The Notorious B.I.G.
32,Can't Stop Lovin' You,Van Halen
33,Baby,Brandy
34,Dream About You/Funky Melody,Stevie B
35,You Gotta Be,Des'ree
36,If You Love Me,Brownstone
37,Creep,TLC
38,December,Collective Soul
39,Wonderful,Adam Ant
40,Another Night,Real McCoy
41,I Live My Life For You,Firehouse
42,Like The Way I Do/If I Wanted To,Melissa Etheridge
43,This Lil' Game We Play,Subway (Featuring 702)
44,I Like,Kut Klose
45,"Freedom (From ""Panther"")",Various Artists
46,Close To You,Fun Factory
47,Strange Currencies,R.E.M.
48,I'd Rather Be Alone,IV Xample
49,Grapevyne,Brownstone
50,I'll Be Around,Rappin' 4-Tay Featuring The Spinners
51,Emotions,H-Town
52,Until The End Of Time,Foreigner
53,"Crazy Love (From ""Jason's Lyric"")",Brian McKnight
54,I'm Goin' Down,Mary J. Blige
55,Connection,Elastica
56,Thank You,Boyz II Men
57,When You Say Nothing At All,Alison Krauss + Union Station
58,Sick Of Myself,Matthew Sweet
59,Leave Virginia Alone,Rod Stewart
60,Baby Baby,Corona
61,Boombastic/In The Summertime,Shaggy
62,Think Of You,Usher
63,Everlasting Love,Gloria Estefan
64,Best Friend,Brandy
65,Joy,BLACKstreet
66,Move It Like This,K7
67,The Way That You Love,Vanessa Williams
68,It's Good To Be King,Tom Petty
69,Craziest,Naughty By Nature
70,Mr. Personality,Gillette
71,I Wish,Skee-Lo
72,I Kissed A Girl,Jill Sobule
73,The I.N.C. Ride,Masta Ace Incorporated
74,Tell Me When,The Human League
75,Here & Now,Letters To Cleo
76,Secret Garden,Bruce Springsteen
77,Never Find Someone Like You,Keith Martin
78,Froggy Style,Nuttin' Nyce
79,Lick It,Roula
80,So In Love With You,U.N.V.
81,Freak Me Baby,"Dis `N' Dat Feat. 95 South,69 Boyz & K-Nock"
82,I Saw You Dancing,Yaki-Da
83,Feel So High,Des'ree
84,Any Man Of Mine/Whose Bed Have Your Boots Been Under?,Shania Twain
85,I Wanna Love Like That,Tony Thompson
86,Shimmy Shimmy Ya,Ol' Dirty Bastard
87,Brooklyn Zoo,Ol' Dirty Bastard
88,Fat Boy,Max-A-Million
89,Rodeo,95 South
90,For Your Love,Stevie Wonder
91,I Like It (I Wanna Be Where You Are),Grand Puba
92,"You Got It (From ""Boys On The Side"")",Bonnie Raitt
93,Lifestyles Of The Rich And Shameless,Lost Boyz
94,If You Think You're Lonely Now,K-Ci Hailey
95,Your Loving Arms,Billie Ray Martin
96,As I Lay Me Down,Sophie B. Hawkins
97,Safe + Sound,DJ Quik
98,What Mattered Most,Ty Herndon
99,Bedtime Story,Madonna
100,Dreamer,Livin' Joy
