chartposition,songtitle,artist
1,The First Time Ever I Saw Your Face,Roberta Flack
2,Oh Girl,The Chi-lites
3,I'll Take You There,The Staple Singers
4,I Gotcha,Joe Tex
5,Look What You Done For Me,Al Green
6,Rockin' Robin,Michael Jackson
7,"Betcha By Golly, Wow","The Stylistics Featuring Russell Thompkins,Jr."
8,Tumbling Dice,The Rolling Stones
9,Back Off Boogaloo,Ringo Starr
10,Morning Has Broken,Cat Stevens
11,Day Dreaming,Aretha Franklin
12,Hot Rod Lincoln,Commander Cody & His Lost Planet Airmen
13,The Candy Man,"Sammy Davis, Jr. with The Mike Curb Congregation"
14,Sylvia's Mother,Dr. Hook And The Medicine Show
15,Little Bitty Pretty One,Jackson 5
16,"Vincent (Starry, Starry Night)/Castles In The Air",Don McLean
17,Slippin' Into Darkness,War
18,Doctor My Eyes,Jackson Browne
19,(Last Night) I Didn't Get To Sleep At All,The 5th Dimension
20,A Horse With No Name,America
21,Nice To Be With You,Gallery
22,I Saw The Light,Todd Rundgren
23,The Family Of Man,Three Dog Night
24,Me And Julio Down By The Schoolyard,Paul Simon
25,Diary,Bread
26,Taxi,Harry Chapin
27,Song Sung Blue,Neil Diamond
28,Walkin' In The Rain With The One I Love,Love Unlimited
29,It's Going To Take Some Time,Carpenters
30,Suavecito,Malo
31,Baby Blue,Badfinger
32,You Could Have Been A Lady,April Wine
33,Run Run Run,Jo Jo Gunne
34,Outa-Space,Billy Preston
35,Ask Me What You Want,Millie Jackson
36,Isn't Life Strange,The Moody Blues
37,A Cowboys Work Is Never Done,Sonny & Cher
38,"Love Theme From ""The Godfather"" (Speak Softly Love)",Andy Williams
39,Old Man,Neil Young
40,Someday Never Comes,Creedence Clearwater Revival
41,In The Rain,The Dramatics
42,Lean On Me,Bill Withers
43,I've Been Lonely For So Long,Frederick Knight
44,Hearsay,The Soul Children
45,Smilin',Sly & The Family Stone
46,Troglodyte (Cave Man),The Jimmy Castor Bunch
47,There It Is (Part 1),James Brown
48,To Get To You,Jerry Wallace
49,Walk In The Night,Jr. Walker & The All Stars
50,Rocket Man,Elton John
51,You Are The One,Sugar Bears
52,I'm Movin' On,John Kay
53,Automatically Sunshine,The Supremes
54,Everything Good Is Bad,100 Proof Aged in Soul
55,Daddy Don't You Walk So Fast,Wayne Newton
56,Long Haired Lover From Liverpool,Little Jimmy Osmond with The Mike Curb Congregation
57,Lay-Away,The Isley Brothers
58,Immigration Man,Graham Nash & David Crosby
59,Amazing Grace,The Pipes And Drums And The Military Band Of The Royal Scots Dragoon Guards
60,Mister Can't You See,Buffy Sainte-Marie
61,Legend In Your Own Time,Carly Simon
62,I Need You,America
63,How Can I Be Sure,David Cassidy
64,You're The Man (Part 1),Marvin Gaye
65,How Do You Do?,Mouth & MacNeal
66,Woman's Gotta Have It,(The Preacher) Bobby Womack
67,Hot 'N' Nasty,Humble Pie
68,I Had It All The Time,Tyrone Davis
69,"Love Theme From ""The Godfather""",Carlo Savina
70,Telegram Sam,T. Rex
71,An American Trilogy,Elvis Presley
72,Changes,David Bowie
73,Upsetter,Grand Funk Railroad
74,Life And Breath,Climax featuring Sonny Geraci
75,Living In A House Divided,Cher
76,Woman Is The Nigger Of The World,John Lennon/Plastic Ono Band With Elephant's Memory
77,Layla,Derek & The Dominos
78,You Said A Bad Word,Joe Tex
79,Jubilation,Paul Anka
80,Ain't Wastin' Time No More,The Allman Brothers Band
81,Powder Blue Mercedes Queen,The Raiders
82,I Can't Turn You Loose,Edgar Winter's White Trash
83,The Young New Mexican Puppeteer,Tom Jones
84,Superwoman (Where Were You When I Needed You),Stevie Wonder
85,Speak Softly Love,Al Martino
86,Don't Want To Say Goodbye,Raspberries
87,Giving Up,Donny Hathaway
88,We're Free,Beverly Bremers
89,Francene,ZZ Top
90,Day By Day,Godspell
91,Ain't That Loving You (For More Reasons Than One),Isaac Hayes & David Porter
92,Questions,Bang
93,After Midnight,J.J. Cale
94,"Just As Long As You Need Me, Part I",Independents
95,Kate,Johnny Cash And The Tennessee Three
96,I Got Some Help I Don't Need,B.B. King
97,I Only Have Eyes For You,Jerry Butler
98,Me And Jesus,Tom T. Hall
99,Bring It Home (And Give It To Me),Hot Sauce
100,"Guns, Guns, Guns",The Guess Who
