chartposition,songtitle,artist
1,Grillz,"Nelly Featuring Paul Wall, Ali & Gipp"
2,Check On It,Beyonce Featuring Slim Thug
3,Run It!,Chris Brown
4,Don't Forget About Us,Mariah Carey
5,Stickwitu,The Pussycat Dolls
6,There It Go! (The Whistle Song),Juelz Santana
7,Laffy Taffy,D4L
8,Photograph,Nickelback
9,Dirty Little Secret,The All-American Rejects
10,Be Without You,Mary J. Blige
11,One Wish,Ray J
12,Gold Digger,Kanye West Featuring Jamie Foxx
13,"Dance, Dance",Fall Out Boy
14,Because Of You,Kelly Clarkson
15,You're Beautiful,James Blunt
16,So Sick,Ne-Yo
17,My Humps,The Black Eyed Peas
18,Stay Fly,Three 6 Mafia Featuring Young Buck & Eightball & MJG
19,Unpredictable,Jamie Foxx Featuring Ludacris
20,When I'm Gone,Eminem
21,"Sugar, We're Goin' Down",Fall Out Boy
22,I Think They Like Me,"Dem Franchize Boyz Featuring Jermaine Dupri, Da Brat & Bow Wow"
23,Soul Survivor,Young Jeezy Featuring Akon
24,We Be Burnin',Sean Paul
25,"Jesus, Take The Wheel",Carrie Underwood
26,Beverly Hills,Weezer
27,I'm Sprung,T-Pain
28,Unwritten,Natasha Bedingfield
29,You And Me,Lifehouse
30,Yo (Excuse Me Miss),Chris Brown
31,I'm N Luv (Wit A Stripper),T-Pain Featuring Mike Jones
32,Honky Tonk Badonkadonk,Trace Adkins
33,L.O.V.E.,Ashlee Simpson
34,Shake That,Eminem Featuring Nate Dogg
35,Pump It,The Black Eyed Peas
36,Here We Go,Trina Featuring Kelly Rowland
37,Kryptonite (I'm On It),Purple Ribbon All-Stars
38,We Belong Together,Gavin DeGraw
39,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes
40,Feel Good Inc,Gorillaz
41,Wake Me Up When September Ends,Green Day
42,Fireman,Lil Wayne
43,Hung Up,Madonna
44,We Belong Together,Mariah Carey
45,Everytime We Touch,Cascada
46,Luxurious,Gwen Stefani
47,If It's Lovin' That You Want,Rihanna
48,Must Be Doin' Somethin' Right,Billy Currington
49,Temperature,Sean Paul
50,Turn It Up,Chamillionaire Featuring Lil' Flip
51,Rompe,Daddy Yankee
52,Boondocks,Little Big Town
53,Nasty Girl,"The Notorious B.I.G. Featuring Diddy, Nelly, Jagged Edge & Avery Storm"
54,Perfect Situation,Weezer
55,Like We Never Loved At All,Faith Hill
56,When I Get Where I'm Going,Brad Paisley Featuring Dolly Parton
57,She Let Herself Go,George Strait
58,Heard 'Em Say,Kanye West Featuring Adam Levine
59,Better Days,Goo Goo Dolls
60,Georgia,Ludacris & Field Mob Featuring Jamie Foxx
61,Come A Little Closer,Dierks Bentley
62,Tequila Makes Her Clothes Fall Off,Joe Nichols
63,Who I Am Hates Who I've Been,Relient K
64,I Should Have Cheated,Keyshia Cole
65,Fresh Azimiz,Bow Wow Featuring J-Kwon & Jermaine Dupri
66,Touch It,Busta Rhymes
67,"Lean Wit It, Rock Wit It",Dem Franchize Boyz Featuring Lil Peanut & Charlay
68,Rodeo,Juvenile
69,Upside Down,Jack Johnson
70,Unbreakable,Alicia Keys
71,Tonight I Wanna Cry,Keith Urban
72,Gotta Go,Trey Songz
73,Kerosene,Miranda Lambert
74,Just Might (Make Me Believe),Sugarland
75,Hypnotize,System Of A Down
76,Your Man,Josh Turner
77,Bat Country,Avenged Sevenfold
78,Walk Away,Kelly Clarkson
79,My Old Friend,Tim McGraw
80,Soul Meets Body,Death Cab For Cutie
81,Boyfriend,Ashlee Simpson
82,Miss Me Baby,Chris Cagle
83,Looking For You,Kirk Franklin
84,Who You'd Be Today,Kenny Chesney
85,Have A Nice Day,Bon Jovi
86,Believe,Brooks & Dunn
87,Get Drunk And Be Somebody,Toby Keith
88,Twisted Transistor,Korn
89,Ever The Same,Rob Thomas
90,DOA,Foo Fighters
91,She Don't Tell Me To,Montgomery Gentry
92,Cheatin',Sara Evans
93,Good Ride Cowboy,Garth Brooks
94,Save Me,Shinedown
95,Living In Fast Forward,Kenny Chesney
96,Hit The Floor,Twista Featuring Pitbull
97,My Hood,Young Jeezy
98,Who Says You Can't Go Home,Bon Jovi
99,Oh Yes (aka 'Postman'),Juelz Santana
100,Nobody But Me,Blake Shelton
