chartposition,songtitle,artist
1,Uptown Funk!,Mark Ronson Featuring Bruno Mars
2,Thinking Out Loud,Ed Sheeran
3,Sugar,Maroon 5
4,Love Me Like You Do,Ellie Goulding
5,FourFiveSeconds,Rihanna & Kanye West & Paul McCartney
6,Take Me To Church,Hozier
7,Style,Taylor Swift
8,Blank Space,Taylor Swift
9,Earned It (Fifty Shades Of Grey),The Weeknd
10,Time Of Our Lives,Pitbull & Ne-Yo
11,Lips Are Movin,Meghan Trainor
12,I Don't Mind,Usher Featuring Juicy J
13,I'm Not The Only One,Sam Smith
14,Truffle Butter,Nicki Minaj Featuring Drake & Lil Wayne
15,Centuries,Fall Out Boy
16,Trap Queen,Fetty Wap
17,I Want You To Know,Zedd Featuring Selena Gomez
18,Only,"Nicki Minaj Featuring Drake, Lil Wayne & Chris Brown"
19,She Knows,Ne-Yo Featuring Juicy J
20,Jealous,Nick Jonas
21,Shake It Off,Taylor Swift
22,I Don't F**k With You,Big Sean Featuring E-40
23,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas
24,Somebody,Natalie La Rose Featuring Jeremih
25,Ayo,Chris Brown & Tyga
26,Stay With Me,Sam Smith
27,Prayer In C,Lillywood & Robin Schulz
28,All About That Bass,Meghan Trainor
29,Ghost,Ella Henderson
30,One Last Time,Ariana Grande
31,7/11,Beyonce
32,Take Your Time,Sam Hunt
33,Riptide,Vance Joy
34,Chains,Nick Jonas
35,Animals,Maroon 5
36,Blessings,Big Sean Featuring Drake
37,Heartbeat Song,Kelly Clarkson
38,Chandelier,Sia
39,No Type,Rae Sremmurd
40,Energy,Drake
41,Love Me Harder,Ariana Grande & The Weeknd
42,Outside,Calvin Harris Featuring Ellie Goulding
43,Shut Up And Dance,WALK THE MOON
44,Elastic Heart,Sia
45,CoCo,O.T. Genasis
46,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko
47,I Bet My Life,Imagine Dragons
48,Lonely Tonight,Blake Shelton Featuring Ashley Monroe
49,Glory,Common & John Legend
50,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj"
51,Make Me Wanna,Thomas Rhett
52,Night Changes,One Direction
53,Ain't Worth The Whiskey,Cole Swindell
54,Just Gettin' Started,Jason Aldean
55,Mean To Me,Brett Eldredge
56,Talking Body,Tove Lo
57,Legend,Drake
58,Homegrown,Zac Brown Band
59,Apparently,J. Cole
60,Drinking Class,Lee Brice
61,The Heart Wants What It Wants,Selena Gomez
62,Lay Me Down,Sam Smith
63,Feeling Myself,Nicki Minaj Featuring Beyonce
64,Lonely Eyes,Chris Young
65,Like A Cowboy,Randy Houser
66,First Kiss,Kid Rock
67,I See You,Luke Bryan
68,Often,The Weeknd
69,Sun Daze,Florida Georgia Line
70,Homegrown Honey,Darius Rucker
71,You're So Beautiful,Empire Cast Featuring Jussie Smollett & Yazz
72,Throw Sum Mo,Rae Sremmurd Featuring Nicki Minaj & Young Thug
73,10 Bands,Drake
74,I Lived,OneRepublic
75,Know Yourself,Drake
76,Say You Do,Dierks Bentley
77,Slow Motion,Trey Songz
78,Immortals,Fall Out Boy
79,Geronimo,Sheppard
80,All Your Fault,Big Sean Featuring Kanye West
81,The Hanging Tree,James Newton Howard Featuring Jennifer Lawrence
82,A Guy Walks Into A Bar,Tyler Farr
83,You Are In Love,Taylor Swift
84,Girl Crush,Little Big Town
85,Budapest,George Ezra
86,Talladega,Eric Church
87,Little Red Wagon,Miranda Lambert
88,Stuck On A Feeling,Prince Royce Featuring Snoop Dogg
89,Nobody Love,Tori Kelly
90,Smoke,A Thousand Horses
91,Sledgehammer,Fifth Harmony
92,Only One,Kanye West Featuring Paul McCartney
93,Raise 'Em Up,Keith Urban Featuring Eric Church
94,What We Ain't Got,Jake Owen
95,Not For Long,B.o.B Featuring Trey Songz
96,Try Me,DeJ Loaf
97,One Man Can Change The World,Big Sean Featuring Kanye West & John Legend
98,Watch Me,Silento
99,Paradise,Big Sean
100,No Tellin',Drake
