chartposition,songtitle,artist
1,The Night The Lights Went Out In Georgia,Vicki Lawrence
2,Neither One Of Us (Wants To Be The First To Say Goodbye),Gladys Knight And The Pips
3,Killing Me Softly With His Song,Roberta Flack
4,Ain't No Woman (Like The One I've Got),Four Tops
5,Break Up To Make Up,The Stylistics
6,Tie A Yellow Ribbon Round The Ole Oak Tree,Dawn Featuring Tony Orlando
7,Sing,Carpenters
8,Danny's Song,Anne Murray
9,Also Sprach Zarathustra (2001),Deodato
10,The Cisco Kid,War
11,Call Me (Come Back Home),Al Green
12,Love Train,The O'Jays
13,Last Song,Edward Bear
14,Masterpiece,The Temptations
15,Space Oddity,David Bowie
16,Stir It Up,Johnny Nash
17,Dead Skunk,Loudon Wainwright III
18,The Twelfth Of Never,Donny Osmond
19,Dueling Banjos,Deliverance/Eric Weissberg & Steve Mandell
20,Little Willy,The Sweet
21,"The Cover Of ""Rolling Stone""",Dr. Hook And The Medicine Show
22,Hummingbird,Seals & Crofts
23,Peaceful,Helen Reddy
24,Stuck In The Middle With You,Stealers Wheel
25,You Are The Sunshine Of My Life,Stevie Wonder
26,Aubrey,Bread
27,Could It Be I'm Falling In Love,The Spinners
28,Walk On The Wild Side,Lou Reed
29,Drift Away,Dobie Gray
30,I'm Just A Singer (In A Rock And Roll Band),The Moody Blues
31,Wildflower,Skylark
32,Cook With Honey,Judy Collins
33,Daddy's Home,Jermaine Jackson
34,A Letter To Myself,The Chi-lites
35,Daisy A Day,Jud Strunk
36,Master Of Eyes (The Deepness Of Your Eyes),Aretha Franklin
37,One Man Band (Plays All Alone),Ronnie Dyson
38,Bitter Bad,Melanie
39,Reeling In The Years,Steely Dan
40,Out Of The Question,Gilbert O'Sullivan
41,Superman,Donna Fargo
42,Step By Step,Joe Simon
43,Hallelujah Day,Jackson 5
44,Oh La De Da,The Staple Singers
45,"Pinball Wizard/See Me, Feel Me",The New Seekers
46,Kissing My Love,Bill Withers
47,Funky Worm,Ohio Players
48,Big City Miss Ruth Ann,Gallery
49,"""Cherry Cherry"" from Hot August Night",Neil Diamond
50,Do You Want To Dance?,Bette Midler
51,I'm Doin' Fine Now,New York City
52,Down And Out In New York City,James Brown
53,One Less Set Of Footsteps,Jim Croce
54,Cindy Incidentally,Faces
55,Hocus Pocus,Focus
56,Blue Suede Shoes,Johnny Rivers
57,Good Morning Heartache,Diana Ross
58,Who Was It?,Hurricane Smith
59,Frankenstein,Edgar Winter Group
60,The Right Thing To Do,Carly Simon
61,Armed And Extremely Dangerous,First Choice
62,Thinking Of You,Loggins & Messina
63,If You Gotta Break Another Heart,Albert Hammond
64,Let Your Yeah Be Yeah,Brownsville Station
65,I Knew Jesus (Before He Was A Star),Glen Campbell
66,Let's Pretend,Raspberries
67,Yesterday I Had The Blues,Harold Melvin And The Blue Notes
68,Playground In My Mind,Clint Holmes
69,Hello Hurray,Alice Cooper
70,Teddy Bear Song,Barbara Fairchild
71,Hearts Of Stone,The Blue Ridge Rangers
72,Gudbuy T' Jane,Slade
73,Pardon Me Sir,Joe Cocker
74,Across 110th Street,Bobby Womack & Peace
75,The Lord Knows I'm Drinking,Cal Smith
76,If We Try,Don McLean
77,Daniel,Elton John
78,I Can Understand It,The New Birth
79,Pillow Talk,Sylvia (r&b)
80,"Mama Was A Rock And Roll Singer, Papa Used To Write All Her Songs Part 1",Sonny & Cher
81,Drinking Wine Spo-dee O'dee,Jerry Lee Lewis
82,Sail On Sailor,The Beach Boys
83,Back When My Hair Was Short,Gunhill Road
84,Dancing To Your Music,Archie Bell & The Drells
85,"It Sure Took A Long, Long Time",Lobo
86,Nobody Wins,Brenda Lee
87,Leaving Me,The Independents
88,Last Tango In Paris,Herb Alpert & The Tijuana Brass
89,River Road,Uncle Dog
90,Will It Go Round In Circles,Billy Preston
91,Give It To Me,The J. Geils Band
92,Delta Queen,Don Fardon
93,Always,Luther Ingram
94,Saw A New Morning,Bee Gees
95,People Are Changin',Timmy Thomas
96,If I Could Only Be Sure,Nolan Porter
97,Am I Black Enough For You,Billy Paul
98,Wish That I Could Talk To You,The Sylvers
99,Only Love,Bill Quateman
100,Why Me,Kris Kristofferson
