chartposition,songtitle,artist
1,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
2,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller
3,I'm The One,"DJ Khaled Featuring Justin Bieber, Quavo, Chance The Rapper & Lil Wayne"
4,That's What I Like,Bruno Mars
5,Shape Of You,Ed Sheeran
6,Humble.,Kendrick Lamar
7,Believer,Imagine Dragons
8,There's Nothing Holdin' Me Back,Shawn Mendes
9,Unforgettable,French Montana Featuring Swae Lee
10,Body Like A Back Road,Sam Hunt
11,Congratulations,Post Malone Featuring Quavo
12,Stay,Zedd & Alessia Cara
13,Attention,Charlie Puth
14,Redbone,Childish Gambino
15,Something Just Like This,The Chainsmokers & Coldplay
16,XO TOUR Llif3,Lil Uzi Vert
17,Now Or Never,Halsey
18,Mask Off,Future
19,Slow Hands,Niall Horan
20,Issues,Julia Michaels
21,Say You Won't Let Go,James Arthur
22,It Ain't Me,Kygo x Selena Gomez
23,The Story Of O.J.,JAY-Z
24,Castle On The Hill,Ed Sheeran
25,Praying,Kesha
26,Location,Khalid
27,Bad Liar,Selena Gomez
28,Strip That Down,Liam Payne Featuring Quavo
29,Magnolia,Playboi Carti
30,Feels,"Calvin Harris Featuring Pharrell Williams, Katy Perry & Big Sean"
31,Malibu,Miley Cyrus
32,2U,David Guetta Featuring Justin Bieber
33,Bank Account,21 Savage
34,Slippery,Migos Featuring Gucci Mane
35,4:44,JAY-Z
36,Everyday We Lit,YFN Lucci Featuring PnB Rock
37,Closer,The Chainsmokers Featuring Halsey
38,In Case You Didn't Know,Brett Young
39,iSpy,KYLE Featuring Lil Yachty
40,Rolex,Ayo & Teo
41,Craving You,Thomas Rhett Featuring Maren Morris
42,Drowning,A Boogie Wit da Hoodie Featuring Kodak Black
43,Bad And Boujee,Migos Featuring Lil Uzi Vert
44,My Girl,Dylan Scott
45,Slide,Calvin Harris Featuring Frank Ocean & Migos
46,DNA.,Kendrick Lamar
47,Bam,"JAY-Z Featuring Damian ""Jr. Gong"" Marely"
48,24K Magic,Bruno Mars
49,Felices Los 4,Maluma
50,Hurricane,Luke Combs
51,Family Feud,JAY-Z Featuring Beyonce
52,Sorry Not Sorry,Demi Lovato
53,Mi Gente,J Balvin & Willy William Featuring Beyonce
54,Small Town Boy,Dustin Lynch
55,Kill Jay Z,JAY-Z
56,Smile,JAY-Z Featuring Gloria Carter
57,Versace On The Floor,Bruno Mars
58,Do I Make You Wanna,Billy Currington
59,First Day Out,Tee Grizzley
60,Drinkin' Problem,Midland
61,1-800-273-8255,Logic Featuring Alessia Cara & Khalid
62,Love Galore,SZA Featuring Travis Scott
63,Caught Their Eyes,JAY-Z Featuring Frank Ocean
64,It's A Vibe,"2 Chainz Featuring Ty Dolla $ign, Trey Songz & Jhene Aiko"
65,Swalla,Jason Derulo Featuring Nicki Minaj & Ty Dolla $ign
66,Most Girls,Hailee Steinfeld
67,Passionfruit,Drake
68,Rake It Up,Yo Gotti Featuring Nicki Minaj
69,"God, Your Mama, And Me",Florida Georgia Line Featuring Backstreet Boys
70,Thunder,Imagine Dragons
71,Crying In The Club,Camila Cabello
72,Escapate Conmigo,Wisin Featuring Ozuna
73,No Such Thing As A Broken Heart,Old Dominion
74,Loyalty.,Kendrick Lamar Featuring Rihanna
75,Flatliner,Cole Swindell
76,4 AM,2 Chainz Featuring Travis Scott
77,Privacy,Chris Brown
78,Bodak Yellow (Money Moves),Cardi B
79,Every Time I Hear That Song,Blake Shelton
80,Feel It Still,Portugal. The Man
81,Yours If You Want It,Rascal Flatts
82,Love.,Kendrick Lamar Featuring Zacari
83,Signs,Drake
84,The Cure,Lady Gaga
85,What Ifs,Kane Brown Featuring Lauren Alaina
86,Moonlight,JAY-Z
87,You Look Good,Lady Antebellum
88,No Promises,Cheat Codes Featuring Demi Lovato
89,Glorious,Macklemore Featuring Skylar Grey
90,Marcy Me,JAY-Z
91,Get Low,Zedd & Liam Payne
92,Fetish,Selena Gomez Featuring Gucci Mane
93,Somebody Else Will,Justin Moore
94,Famous,21 Savage
95,Weak,AJR
96,Heartache On The Dance Floor,Jon Pardi
97,Butterfly Effect,Travis Scott
98,Crew,GoldLink Featuring Brent Faiyaz & Shy Glizzy
99,Reminder,The Weeknd
100,Element.,Kendrick Lamar
