chartposition,songtitle,artist
1,Blue Moon,The Marcels
2,Apache,Jorgen Ingmann & His Guitar
3,Surrender,Elvis Presley With The Jordanaires
4,Pony Time,Chubby Checker
5,Dedicated To The One I Love,The Shirelles
6,Don't Worry,Marty Robbins
7,On The Rebound,Floyd Cramer
8,Walk Right Back,The Everly Brothers
9,Runaway,Del Shannon
10,But I Do,Clarence Henry
11,Think Twice,Brook Benton
12,Wheels,The String-A-Longs
13,Asia Minor,Kokomo
14,Gee Whiz (Look At His Eyes),Carla Thomas
15,Where The Boys Are,Connie Francis
16,Please Love Me Forever,Cathy Jean and The Roommates
17,Ebony Eyes,The Everly Brothers
18,Take Good Care Of Her,Adam Wade
19,Baby Blue,The Echoes
19,You Can Depend On Me,Brenda Lee
20,Model Girl,Johnny Maestro
21,One Mint Julep,Ray Charles
22,"Tonight My Love, Tonight",Paul Anka
23,Mother-In-Law,Ernie K-Doe
24,Spanish Harlem,Ben E. King
25,I've Told Every Little Star,Linda Scott
26,A Hundred Pounds Of Clay,Gene McDaniels
27,Please Tell Me Why,Jackie Wilson
28,Lazy River,Bobby Darin
30,Once Upon A Time,Rochell And The Candles With Johnny Wyatt
31,That's It - I Quit - I'm Movin' On,Sam Cooke
32,Fell In Love On Monday,Fats Domino
33,Happy Birthday Blues,Kathy Young With The Innocents
34,Find Another Girl,Jerry Butler
35,Hide Away,Freddy King
36,Baby Sittin' Boogie,Buzz Clifford
37,Portrait Of My Love,Steve Lawrence
38,Trust In Me,Etta James
39,The Watusi,The Vibrations
40,Bewildered,James Brown And The Famous Flames
41,Hearts Of Stone,Bill Black's Combo
42,Calcutta,Lawrence Welk And His Orchestra
43,Little Boy Sad,Johnny Burnette
44,Your One And Only Love,Jackie Wilson
45,You Can Have Her,Roy Hamilton
46,Some Kind Of Wonderful,The Drifters
47,Shu Rah,Fats Domino
48,Good Time Baby,Bobby Rydell
49,Exodus,Ferrante & Teicher
50,The Second Time Around,Frank Sinatra
51,There's A Moon Out Tonight,The Capris
52,To Be Loved (Forever),The Pentagons
53,Theme From Dixie,Duane Eddy
54,Just For Old Time's Sake,The McGuire Sisters
55,Ginnie Bell,Paul Dino
56,Tonight I Fell In Love,The Tokens
57,(Love Theme From) One Eyed Jacks,Ferrante & Teicher
58,(Theme from) My Three Sons,Lawrence Welk And His Orchestra
59,Tenderly,Bert Kaempfert And His Orchestra
60,Daddy's Home,Shep And The Limelites
61,The Very Thought Of You,Little Willie John
62,The Blizzard,Jim Reeves
63,Blue Moon,Herb Lance & The Classics
64,Brass Buttons,The String-A-Longs
65,Bye Bye Baby,Mary Wells
66,Funny,Maxine Brown
67,Merry-Go-Round,Marv Johnson
68,"Ain't It, Baby",The Miracles
69,Ling-Ting-Tong,Buddy Knox
70,Little Miss Stuck-Up,The Playmates
71,Sleepy-Eyed John,Johnny Horton
72,Welcome Home,Sammy Kaye And His Orchestra
73,The Continental Walk,Hank Ballard And The Midnighters
74,Foolin' Around,Kay Starr
75,I'm In The Mood For Love,The Chimes
76,Little Pedro,The Olympics
77,Your Friends,Dee Clark
78,Pony Express,Danny & The Juniors
79,The Touchables,Dickie Goodman
80,Seventeen,Frankie Ford
81,Where I Fell In Love,The Capris
82,Trees,The Platters
83,"Like, Long Hair",Paul Revere & The Raiders
84,Bumble Boogie,B. Bumble & The Stingers
85,I Told You So,Jimmy Jones
86,Lonely Blue Nights,Rosie
87,Triangle,Janie Grant
88,Honky Tonk (Part 2),Bill Doggett
89,What'd I Say,Jerry Lee Lewis And His Pumping Piano
90,(Theme from) The Great Impostor,Henry Mancini And His Orchestra
91,I Pity The Fool,Bobby Bland
92,Kokomo,The Flamingos
93,Underwater,The Frogmen
94,A Scottish Soldier (Green Hills of Tyrol),Andy Stewart
95,Little Turtle Dove,Otis Williams And His Charms
96,I Don't Want To Cry,Chuck Jackson
97,Bonanza,Al Caiola And His Orchestra
98,California Sun,Joe Jones
99,The Next Kiss (Is The Last Goodbye),Conway Twitty
100,Sweet Little Kathy,Ray Peterson
