chartposition,songtitle,artist
1,Faith,George Michael
2,Is This Love,Whitesnake
3,So Emotional,Whitney Houston
4,Shake Your Love,Debbie Gibson
5,Got My Mind Set On You,George Harrison
6,Don't You Want Me,Jody Watley
7,Heaven Is A Place On Earth,Belinda Carlisle
8,"Catch Me (I'm Falling) (From The Film ""Hiding Out"")",Pretty Poison
9,Valerie,Steve Winwood
10,We'll Be Together,Sting
11,The Way You Make Me Feel,Michael Jackson
12,Should've Known Better,Richard Marx
13,Cherry Bomb,John Mellencamp
14,Dude (Looks Like A Lady),Aerosmith
15,Tell It To My Heart(Dub),Taylor Dayne
16,Need You Tonight,INXS
17,(I've Had) The Time Of My Life,Bill Medley & Jennifer Warnes
18,Candle In The Wind,Elton John
19,That's What Love Is All About,Michael Bolton
20,Hazy Shade Of Winter,The Bangles
21,Animal,Def Leppard
22,There's The Girl,Heart
23,Seasons Change,Expose
24,Could've Been,Tiffany
25,The One I Love,R.E.M.
26,I Could Never Take The Place Of Your Man,Prince
27,Crazy,Icehouse
28,Power Of Love,Laura Branigan
29,I Do You,The Jets
30,Skeletons,Stevie Wonder
31,I Want To Be Your Man,Roger
32,"Hungry Eyes (From ""Dirty Dancing"")",Eric Carmen
33,I Think We're Alone Now,Tiffany
34,True Faith,New Order
35,Tunnel Of Love,Bruce Springsteen
36,Motortown,The Kane Gang
37,I Live For Your Love,Natalie Cole
38,Hourglass,Squeeze
39,Don't Shed A Tear,Paul Carrack
40,Pop Goes The World,Men Without Hats
41,Mony Mony,Billy Idol
42,I Don't Mind At All,Bourgeois Tagg
43,Say You Will,Foreigner
44,Honestly,Stryper
45,Everywhere,Fleetwood Mac
46,Just Like Heaven,The Cure
47,I've Been In Love Before,Cutting Crew
48,What Have I Done To Deserve This?,Pet Shop Boys & Dusty Springfield
49,Push It,Salt-N-Pepa
50,(Baby Tell Me) Can You Dance,Shanice Wilson
51,I Found Someone,Cher
52,Can't Stay Away From You,Gloria Estefan & Miami Sound Machine
53,I Can't Help It,Bananarama
54,I Won't Forget You,Poison
55,Little Lies,Fleetwood Mac
56,Breakout,Swing Out Sister
57,You And Me Tonight,Deja
58,Because Of You,The Cover Girls
59,Pump Up The Volume,M/A/R/R/S
60,System Of Survival,"Earth, Wind & Fire"
61,In God's Country,U2
62,Brilliant Disguise,Bruce Springsteen
63,Lover's Lane,Georgio
64,Love Will Find A Way,Yes
65,Hot In The City,Billy Idol
66,We've Only Just Begun (The Romance Is Not Over),Glenn Jones
67,Throwaway,Mick Jagger
68,In My Dreams,REO Speedwagon
69,Let Me Be The One,Expose
70,Criticize,Alexander O'Neal
71,Never Gonna Give You Up,Rick Astley
72,Cherokee,Europe
73,Causing A Commotion,Madonna
74,Silent Morning,Noel
75,U Got The Look,Prince
76,Never Thought (That I Could Love),Dan Hill
77,Here I Go Again,Whitesnake
78,Someone To Love Me For Me,Lisa Lisa And Cult Jam Featuring Full Force
79,853-5937,Squeeze
80,Reason To Live,KISS
81,Don't Tell Me The Time,Martha Davis
82,Dear Mr. Jesus,Powersource (Solo...Sharon)
83,She's Fly,Tony Terry
84,She's Like The Wind,Patrick Swayze (Featuring Wendy Fraser)
85,Hot Hot Hot,Buster Poindexter & His Banshees Of Blue
86,Rhythm Of Love,Yes
87,I Need A Man,Eurythmics
88,Don't Make Me Wait For Love,Kenny G. (Vocal By Lenny Williams)
89,You're All I Need,Motley Crue
90,What's Too Much,Smokey Robinson
91,Special Way,Kool & The Gang
92,Eagles Fly,Sammy Hagar
93,It's A Sin,Pet Shop Boys
94,Lonely Won't Leave Me Alone,Glenn Medeiros
95,Who Will You Run To,Heart
96,Rain In The Summertime,The Alarm
97,Twilight World,Swing Out Sister
98,Burning Like A Flame,Dokken
99,Guaranteed For Life,Millions Like Us
100,Bad,Michael Jackson
