chartposition,songtitle,artist
1,Dilemma,Nelly Featuring Kelly Rowland
2,Gangsta Lovin',Eve Featuring Alicia Keys
3,Complicated,Avril Lavigne
4,Hot In Herre,Nelly
5,Cleanin' Out My Closet,Eminem
6,I Need A Girl (Part Two),"P. Diddy & Ginuwine Featuring Loon, Mario Winans & Tammy Ruggeri"
7,Just A Friend 2002,Mario
8,Happy,Ashanti
9,One Last Breath,Creed
10,Just Like A Pill,P!nk
11,Nothin',N.O.R.E.
12,Down 4 U,"Irv Gotti Presents The Inc. Featuring Ja Rule, Ashanti, Charli Baltimore & Vita"
13,Move B***h,Ludacris Featuring Mystikal & Infamous 2.0
14,Gotta Get Thru This,Daniel Bedingfield
15,No Such Thing,John Mayer
16,Heaven,DJ Sammy & Yanou Featuring Do
17,A Thousand Miles,Vanessa Carlton
18,Hero,Chad Kroeger Featuring Josey Scott
19,The Middle,Jimmy Eat World
20,If I Could Go!,Angie Martinez Featuring Lil' Mo & Sacario
21,Hey Ma,"Cam'Ron Featuring Juelz Santana, Freekey Zekey & Toya"
22,I'm Gonna Be Alright,Jennifer Lopez Featuring Nas
23,Long Time Gone,Dixie Chicks
24,The Good Stuff,Kenny Chesney
25,Good Times,Styles
26,Unbroken,Tim McGraw
27,Soak Up The Sun,Sheryl Crow
28,I Miss My Friend,Darryl Worley
29,Ten Rounds With Jose Cuervo,Tracy Byrd
30,Love At First Sight,Kylie Minogue
31,Feel It Boy,Beenie Man Featuring Janet
32,The Impossible,Joe Nichols
33,Still Fly,Big Tymers
34,I Care 4 U,Aaliyah
35,I Keep Looking,Sara Evans
36,Trade It All,Fabolous Featuring P. Diddy & Jagged Edge
37,Beautiful Mess,Diamond Rio
38,Ordinary Day,Vanessa Carlton
39,Underneath It All,No Doubt Featuring Lady Saw
40,Where Are You Going,Dave Matthews Band
41,Somebody Like You,Keith Urban
42,Why Don't We Fall In Love,Amerie
43,Cry,Faith Hill
44,By The Way,Red Hot Chili Peppers
45,Wherever You Will Go,The Calling
46,Like I Love You,Justin Timberlake
47,Without Me,Eminem
48,Stingy,Ginuwine
49,Two Wrongs,Wyclef Jean Featuring Claudette Ortiz
50,Foolish,Ashanti
51,Baby,Ashanti
52,Goodbye To You,Michelle Branch
53,Running Away,Hoobastank
54,Somewhere Out There,Our Lady Peace
55,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith
56,Out Of My Heart (Into Your Head),BBMak
57,Po' Folks,Nappy Roots Featuring Anthony Hamilton
58,Aerials,System Of A Down
59,Luv U Better,LL Cool J
60,Burnin' Up,"Faith Evans Featuring Missy ""Misdemeanor"" Elliott"
61,Work In Progress,Alan Jackson
62,American Child,Phil Vassar
63,Objection (Tango),Shakira
64,Big Machine,Goo Goo Dolls
65,I Do (Wanna Get Close To You),3LW Featuring P. Diddy & Loon
66,She Was,Mark Chesnutt
67,Grindin',Clipse
68,Where Would You Be,Martina McBride
69,Oh Yeah!,"Big Tymers Featuring Tateeze, Boo & Gotti"
70,dontchange,Musiq
71,In Da Wind,Trick Daddy Featuring Cee-Lo & Big Boi
72,Sk8er Boi,Avril Lavigne
73,Days Go By,Dirty Vegas
74,Gimme The Light,Sean Paul
75,Work It,"Missy ""Misdemeanor"" Elliott"
76,Sweetness,Jimmy Eat World
77,Flake,Jack Johnson
78,The Rising,Bruce Springsteen
79,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey
80,Walking Away,Craig David
81,Someone To Love You,Ruff Endz
82,All Eyez On Me,Monica
83,I'm Gonna Miss Her (The Fishin' Song),Brad Paisley
84,She Loves Me Not,Papa Roach
85,When The Last Time,Clipse
86,The One,Gary Allan
87,I'd Rather,Luther Vandross
88,Drift & Die,Puddle Of Mudd
89,Love Of My Life (An Ode To Hip Hop),Erykah Badu Featuring Common
90,Call Me,Tweet
91,Way Of Life,Lil Wayne
92,Tainted,Slum Village Featuring Dwele
93,My Friends Over You,New Found Glory
94,Full Moon,Brandy
95,I've Got You,Marc Anthony
96,Hate To Say I Told You So,The Hives
97,Steve McQueen,Sheryl Crow
98,Put Me Down,Donell Jones
99,"My Neck, My Back",Khia Featuring DSD
100,Tonight I Wanna Be Your Man,Andy Griggs
