chartposition,songtitle,artist
1,Sledgehammer,Peter Gabriel
2,Danger Zone,Kenny Loggins
3,Invisible Touch,Genesis
4,Nasty,Janet Jackson
5,"Glory Of Love (Theme From ""The Karate Kid Part II"")",Peter Cetera
6,Papa Don't Preach,Madonna
7,"Love Touch (Theme From ""Legal Eagles"")",Rod Stewart
8,Mad About You,Belinda Carlisle
9,Holding Back The Years,Simply Red
10,"Modern Woman (From ""Ruthless People"")",Billy Joel
11,Opportunities (Let's Make Lots Of Money),Pet Shop Boys
12,We Don't Have To Take Our Clothes Off,Jermaine Stewart
13,Your Wildest Dreams,The Moody Blues
14,"Who's Johnny (""Short Circuit"" Theme)",El DeBarge
15,Digging Your Scene,The Blow Monkeys
16,There'll Be Sad Songs (To Make You Cry),Billy Ocean
17,When The Heart Rules The Mind,GTR
18,Higher Love,Steve Winwood
19,Secret Separation,The Fixx
20,Rumors,Timex Social Club
21,You Should Be Mine (The Woo Woo Song),Jeffrey Osborne
22,The Edge Of Heaven,Wham!
23,Venus,Bananarama
24,"Sweet Freedom (Theme From ""Running Scared"")",Michael McDonald
25,No One Is To Blame,Howard Jones
26,Take It Easy,Andy Taylor
27,Suzanne,Journey
28,Like A Rock,Bob Seger
29,Tuff Enuff,The Fabulous Thunderbirds
30,All The Love In The World,The Outfield
31,One Step Closer To You,Gavin Christopher
32,"Take My Breath Away (Love Theme From ""Top Gun"")",Berlin
33,Dancing On The Ceiling,Lionel Richie
34,Baby Love,Regina
35,Hyperactive,Robert Palmer
36,Crush On You,The Jets
37,Words Get In The Way,Miami Sound Machine
38,Dreams,Van Halen
39,On My Own,Patti LaBelle & Michael McDonald
40,Yankee Rose,David Lee Roth
41,Friends And Lovers,Carl Anderson & Gloria Loring
42,Hanging On A Heart Attack,Device
43,Taken In,Mike + The Mechanics
44,Like No Other Night,Thirty Eight Special
45,Rumbleseat,John Mellencamp
46,"That Was Then, This Is Now",The Monkees
47,"Man Size Love (From ""Running Scared"")",Klymaxx
48,A Kind Of Magic,Queen
49,Don't Forget Me (When I'm Gone),Glass Tiger
50,The Captain Of Her Heart,Double
51,With You All The Way,New Edition
52,Jungle Boy,John Eddie
53,"Walk Like A Man (From ""A Fine Mess"")",Mary Jane Girls
54,Mountains,Prince And The Revolution
55,If She Knew What She Wants,The Bangles
56,I Wanna Be A Cowboy,Boys Don't Cry
57,Two Of Hearts,Stacey Q
58,I Can't Wait,Nu Shooz
59,Live To Tell,Madonna
60,A Different Corner,George Michael
61,Love Of A Lifetime,Chaka Khan
62,Point Of No Return,Nu Shooz
63,Touch And Go,"Emerson, Lake & Powell"
64,Something About You,Level 42
65,Love Zone,Billy Ocean
66,Somebody Like You,Thirty Eight Special
67,If Looks Could Kill,Heart
68,Before I Go,Starship
69,Nothin' At All,Heart
70,Money$ Too Tight (To Mention),Simply Red
71,Do You Remember Me?,Jermaine Jackson
72,Velcro Fly,ZZ Top
73,Walk This Way,Run-D.M.C.
74,Rock'N'roll To The Rescue,The Beach Boys
75,Voice Of America's Sons,John Cafferty & The Beaver Brown Band
76,Anotherloverholenyohead,Prince And The Revolution
77,If Anybody Had A Heart,John Waite
78,"Oh, People",Patti LaBelle
79,Victory Line,Limited Warranty
80,The Finest,The S.O.S. Band
81,Missionary Man,Eurythmics
82,What Does It Take,Honeymoon Suite
83,No Promises,Icehouse
84,Feel The Heat,Jean Beauvoir
85,You Don't Have To Cry,Rene & Angela
86,I'm Your Man,Barry Manilow
87,Greatest Love Of All,Whitney Houston
88,Peter Gunn,The Art Of Noise Featuring Duane Eddy
89,All I Need Is A Miracle,Mike + The Mechanics
90,All Cried Out,Lisa Lisa And Cult Jam With Full Force Featuring Paul Anthony & Bow Legged Lou
91,Headlines,Midnight Star
92,Headed For The Future,Neil Diamond
93,Every Little Kiss,Bruce Hornsby & The Range
94,The Best Of Me,David Foster And Olivia Newton-John
95,Nothing In Common,Thompson Twins
96,Hot Water,Level 42
97,One Way Love,TKA
98,One Hit (To The Body),The Rolling Stones
99,Vienna Calling,Falco
100,Living On Video,Trans-X
