chartposition,songtitle,artist
1,Rock Your Baby,George McCrae
2,ANNIE's SONG,John Denver
3,Rock And Roll Heaven,The Righteous Brothers
4,Don't Let The Sun Go Down On Me,Elton John
5,On And On,Gladys Knight And The Pips
6,Rock The Boat,The Hues Corporation
7,Rikki Don't Lose That Number,Steely Dan
8,You Won't See Me,Anne Murray
9,The Air That I Breathe,The Hollies
10,If You Love Me (let Me Know),Olivia Newton-John
11,Sideshow,Blue Magic
12,Sundown,Gordon Lightfoot
13,"Billy, Don't Be A Hero",Bo Donaldson And The Heywoods
14,One Hell Of A Woman,Mac Davis
15,Radar Love,Golden Earring
16,Feel Like Makin' Love,Roberta Flack
17,Finally Got Myself Together (I'm A Changed Man),The Impressions
18,Waterloo,ABBA
19,Please Come To Boston,Dave Loggins
20,Takin' Care Of Business,Bachman-Turner Overdrive
21,If You Talk In Your Sleep,Elvis Presley
22,Machine Gun,Commodores
23,Call On Me,Chicago
24,This Heart,Gene Redding
25,Tell Me Something Good,Rufus Featuring Chaka Khan
26,Band On The Run,Paul McCartney And Wings
27,Be Thankful For What You Got,William DeVaughn
28,Keep On Smilin',Wet Willie
29,Fish Ain't Bitin',Lamont Dozier
30,Come Monday,Jimmy Buffett
31,Sure As I'm Sittin' Here,Three Dog Night
32,The Night Chicago Died,Paper Lace
33,Ballero,War
34,Shinin' On,Grand Funk
35,Wildwood Weed,Jim Stafford
36,Rock Me Gently,Andy Kim
37,You And Me Against The World,Helen Reddy
38,Hollywood Swinging,Kool & The Gang
39,Hang On In There Baby,Johnny Bristol
40,Workin' At The Car Wash Blues,Jim Croce
41,The Streak,Ray Stevens
42,(You're) Having My Baby,Paul Anka with Odia Coates
43,My Thang,James Brown
44,Wild Thing,Fancy
45,Kung Fu,Curtis Mayfield
46,Midnight At The Oasis,Maria Muldaur
47,Dancing Machine,Jackson 5
48,Put Out The Light,Joe Cocker
49,Rub It In,"Billy ""Crash"" Craddock"
50,I'm Leaving It (All) Up To You,Donny & Marie Osmond
51,I'm Coming Home,The Spinners
52,You Make Me Feel Brand New,The Stylistics
53,Haven't Got Time For The Pain,Carly Simon
54,Jive Turkey (Part 1),Ohio Players
55,Room Full Of Roses,Mickey Gilley
56,Save The Last Dance For Me,The DeFranco Family featuring Tony DeFranco
57,Already Gone,Eagles
58,Train Of Thought,Cher
59,If You Wanna Get To Heaven,Ozark Mountain Daredevils
60,Nothing From Nothing,Billy Preston
61,La Grange,ZZ Top
62,I Shot The Sheriff,Eric Clapton
63,There Will Never Be Any Peace (Until God Is Seated At The Conference Table),The Chi-lites
64,My Girl Bill,Jim Stafford
65,Happiness Is Just Around The Bend,The Main Ingredient
66,For The Love Of Money,The O'Jays
67,It's Better To Have (and Don't Need),Don Covay
68,The Loco-Motion,Grand Funk
69,Old Home Filler-up An' Keep On-a-truckin' Cafe,C.W. McCall
70,"You're Welcome, Stop On By",Bobby Womack
71,Clap For The Wolfman,The Guess Who
72,River's Risin',Edgar Winter
73,Dance Master Pt. 1,Willie Henderson
74,Beach Baby,First Class
75,Between Her Goodbye And My Hello,Gladys Knight And The Pips
76,Don't Knock My Love,Diana Ross & Marvin Gaye
77,Time For Livin',Sly & The Family Stone
78,Kalimba Story,"Earth, Wind & Fire"
79,Rings,Lobo
80,Secretary,Betty Wright
81,Sugar Baby Love,The Rubettes
82,Don't Change Horses (In The Middle Of A Stream),Tower Of Power
83,How Do You Feel The Morning After,Millie Jackson
84,Help Me,Joni Mitchell
85,The Show Must Go On,Three Dog Night
86,Rings,Reuben Howell
87,I've Been Born Again,Johnnie Taylor
88,You've Got My Soul On Fire,The Temptations
89,Rebel Rebel,David Bowie
90,I've Had It,Fanny
91,Walk On,Neil Young
92,Air Disaster,Albert Hammond
93,Tell Me That I'm Wrong,"Blood, Sweat & Tears"
94,You Can't Be A Beacon (if Your Light Don't Shine),Donna Fargo
95,Worse Comes To Worst,Billy Joel
96,Love Is The Message,MFSB Featuring The Three Degrees
97,Good Things Don't Last Forever,"Ecstasy, Passion & Pain"
98,American Girls,Rick Springfield
99,It Could Have Been Me,Sami Jo
100,Ma! (He's Making Eyes At Me),Lena Zavaroni
