chartposition,songtitle,artist
1,Save The Last Dance For Me,The Drifters
2,My Heart Has A Mind Of Its Own,Connie Francis
3,Chain Gang,Sam Cooke
4,I Want To Be Wanted,Brenda Lee
5,The Twist,Chubby Checker
6,Devil Or Angel,Bobby Vee
7,Mr. Custer,Larry Verne
8,A Million To One,Jimmy Charles and The Revelletts
9,So Sad (To Watch Good Love Go Bad),The Everly Brothers
10,It's Now Or Never,Elvis Presley With The Jordanaires
11,Let's Think About Living,Bob Luman
12,Kiddio,Brook Benton
13,Georgia On My Mind,Ray Charles
14,Theme From The Apartment,Ferrante & Teicher
15,Walk -- Don't Run,The Ventures
16,Three Nights A Week,Fats Domino
17,Pineapple Princess,Annette With The Afterbeats
18,Don't Be Cruel,Bill Black's Combo
19,Diamonds And Pearls,The Paradons
20,(You've Got To) Move Two Mountains,Marv Johnson
21,Sleep,Little Willie John
22,Never On Sunday,Don Costa And His Orchestra And Chorus
23,You Mean Everything To Me,Neil Sedaka
24,Summer's Gone,Paul Anka
25,You Talk Too Much,Joe Jones
26,Artificial Flowers,Bobby Darin
27,A Fool In Love,Ike & Tina Turner
28,Run Samson Run,Neil Sedaka
29,Twistin' U.S.A.,Danny & The Juniors
30,Dreamin',Johnny Burnette
31,Togetherness,Frankie Avalon
32,Lucille,The Everly Brothers
33,Blue Angel,Roy Orbison
34,"Let's Go, Let's Go, Let's Go",Hank Ballard And The Midnighters
35,The Same One,Brook Benton
36,Stay,Maurice Williams & The Zodiacs
37,North To Alaska,Johnny Horton
38,Mission Bell,Donnie Brooks
39,Anymore,Teresa Brewer
40,Tonights The Night,The Shirelles
41,Poetry In Motion,Johnny Tillotson
42,Finger Poppin' Time,Hank Ballard And The Midnighters
43,Volare,Bobby Rydell
44,Honest I Do,The Innocents
45,Alone At Last,Jackie Wilson
46,(I Do The) Shimmy Shimmy,Bobby Freeman
47,Shimmy Like Kate,The Olympics
48,Let's Have A Party,Wanda Jackson
49,To Each His Own,The Platters
50,The Twist,Hank Ballard And The Midnighters
51,I'm Sorry,Brenda Lee
52,Malagueña,Connie Francis
53,Somebody To Love,Bobby Darin
54,My Dearest Darling,Etta James
55,Just A Little,Brenda Lee
56,My Love For You,Johnny Mathis
57,I'm Not Afraid,Ricky Nelson
58,"Yes Sir, That's My Baby",Ricky Nelson
59,The Hucklebuck,Chubby Checker
60,I Wish I'd Never Been Born,Patti Page
61,Love Walked In,Dinah Washington
62,Temptation,Roger Williams
63,Last Date,Floyd Cramer
64,Hello Young Lovers,Paul Anka
65,Everglades,The Kingston Trio
66,Humdinger,Freddy Cannon
67,Peter Gunn,Duane Eddy His Twangy Guitar And The Rebels
68,Ta Ta,Clyde McPhatter
69,If I Can't Have You,Etta & Harvey
70,You're Looking Good,Dee Clark
71,New Orleans,U.S. Bonds
72,Only The Lonely (Know How I Feel),Roy Orbison
73,The Sundowners,Billy Vaughn And His Orchestra
74,Alabam,Cowboy Copas
75,Hush-Hush,Jimmy Reed
76,Theme From The Sundowners,Felix Slatkin Orchestra and Chorus
77,Whole Lotta Shakin' Goin' On,Chubby Checker
78,My Hero,The Blue Notes
79,Time Machine,Dante and the Evergreens
80,One Of The Lucky Ones,Anita Bryant
81,(The Clickity Clack Song) Four Little Heels,Brian Hyland
82,Lonely Teenager,Dion
83,Patsy,Jack Scott
84,It's Not The End Of Everything,Tommy Edwards
85,Don't Let Love Pass Me By,Frankie Avalon
86,Serenata,Sarah Vaughan
87,You Talk Too Much,Frankie Ford
88,Have Mercy Baby,The Bobbettes
89,Shoppin' For Clothes,The Coasters
90,"Please Help Me, I'm Falling",Hank Locklin
91,Harmony,Billy Bland
92,Ballad Of The Alamo,Marty Robbins
93,The Girl With The Story In Her Eyes,Safaris with The Phantom's Band
94,Side Car Cycle,Charlie Ryan and the Timberline Riders
95,Midnight Lace,Ray Ellis
96,The Last One To Know,The Fleetwoods
97,Night Theme,The Mark II
98,If She Should Come To You (La Montana),Anthony Newley
99,Ballad Of The Alamo,Bud & Travis
100,Midnight Lace - Part I,Ray Conniff His Orchestra And Chorus
