chartposition,songtitle,artist
1,Boom Boom Pow,The Black Eyed Peas
2,Poker Face,Lady Gaga
3,I Know You Want Me (Calle Ocho),Pitbull
4,Birthday Sex,Jeremih
5,Blame It,Jamie Foxx Featuring T-Pain
6,Halo,Beyonce
7,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo
8,Day 'N' Nite,Kid Cudi
9,Fire Burning,Sean Kingston
10,LoveGame,Lady Gaga
11,Second Chance,Shinedown
12,The Climb,Miley Cyrus
13,Don't Trust Me,3OH!3
14,Waking Up In Vegas,Katy Perry
15,Sugar,Flo Rida Featuring Wynter
16,Kiss A Girl,Keith Urban
17,Right Round,Flo Rida
18,Best I Ever Had,Drake
19,Kiss Me Thru The Phone,Soulja Boy Tell 'em Featuring Sammie
20,Goodbye,Kristinia DeBarge
21,Turn My Swag On,Soulja Boy Tell'em
22,Just Dance,Lady Gaga Featuring Colby O'Donis
23,No Boundaries,Kris Allen
24,My Life Would Suck Without You,Kelly Clarkson
25,You Found Me,The Fray
26,I Do Not Hook Up,Kelly Clarkson
27,Gives You Hell,The All-American Rejects
28,Love Story,Taylor Swift
29,Don't Stop Believin',Glee Cast
30,Dead And Gone,T.I. Featuring Justin Timberlake
31,I'm Yours,Jason Mraz
32,If Today Was Your Last Day,Nickelback
33,Heartless,Kris Allen
34,Please Don't Leave Me,P!nk
35,Every Girl,Young Money
36,Whatever It Is,Zac Brown Band
37,Then,Brad Paisley
38,If U Seek Amy,Britney Spears
39,New Divide,Linkin Park
40,Know Your Enemy,Green Day
41,You Belong With Me,Taylor Swift
42,I Run To You,Lady Antebellum
43,Sideways,Dierks Bentley
44,Mad World,Adam Lambert
45,It Happens,Sugarland
46,We Made You,Eminem
47,All The Above,Maino Featuring T-Pain
48,Boyfriend #2,Pleasure P
49,She's Country,Jason Aldean
50,"1, 2, 3, 4",Plain White T's
51,Heartless,Kanye West
52,Use Somebody,Kings Of Leon
53,One In Every Crowd,Montgomery Gentry
54,How Do You Sleep?,Jesse McCartney Featuring Ludacris
55,People Are Crazy,Billy Currington
56,Best Days Of Your Life,Kellie Pickler
57,Her Diamonds,Rob Thomas
58,No Surprise,Daughtry
59,Halle Berry (She's Fine),Hurricane Chris Featuring SupaSTAAR
60,Out Last Night,Kenny Chesney
61,Welcome To The World,Kevin Rudolf Featuring Rick Ross
62,Not Meant To Be,Theory Of A Deadman
63,Sissy's Song,Alan Jackson
64,Where I'm From,Jason Michael Carroll
65,I'm On A Boat,The Lonely Island Featuring T-Pain
66,Careless Whisper,Seether
67,Echo,Gorilla Zoe
68,Show Me What I'm Looking For,Carolina Liar
69,Alright,Darius Rucker
70,Swag Surfin',F.L.Y. (Fast Life Yungstaz)
71,Paranoid,Jonas Brothers
72,Permanent,David Cook
73,I Told You So,Carrie Underwood Featuring Randy Travis
74,Pretty Wings,Maxwell
75,Always Strapped,Birdman Featuring Lil Wayne
76,Here Comes Goodbye,Rascal Flatts
77,Come Back To Me,David Cook
78,Battlefield,Jordin Sparks
79,It's America,Rodney Atkins
80,Summer Nights,Rascal Flatts
81,Lost You Anyway,Toby Keith
82,Wild At Heart,Gloriana
83,Boots On,Randy Houser
84,sobeautiful,Musiq Soulchild
85,I Need A Girl,Trey Songz
86,Amazing,Kanye West Featuring Young Jeezy
87,Wetter (Calling You Daddy),Twista Featuring Erika Shevon
88,Hoedown Throwdown,Miley Cyrus
89,Always The Love Songs,Eli Young Band
90,I Love College,Asher Roth
91,Strange,Reba
92,Ice Cream Paint Job,Dorrough
93,Beggin',Madcon
94,Ain't No Sunshine,Kris Allen
95,No Boundaries,Adam Lambert
96,Ain't I,Yung L.A. Featuring Young Dro & T.I.
97,If This Isn't Love,Jennifer Hudson
98,Love Sex Magic,Ciara Featuring Justin Timberlake
99,Never Ever,Ciara Featuring Young Jeezy
100,Walkin' On The Moon,The-Dream Featuring Kanye West
