chartposition,songtitle,artist
1,Love Will Keep Us Together,Captain & Tennille
2,The Hustle,Van McCoy & The Soul City Symphony
3,Listen To What The Man Said,Wings
4,Wildfire,Michael Murphey
5,Magic,Pilot
6,Please Mr. Please,Olivia Newton-John
7,One Of These Nights,Eagles
8,Swearin' To God,Frankie Valli
9,When Will I Be Loved,Linda Ronstadt
10,I'm Not In Love,10cc
11,Rockin' Chair,Gwen McCrae
12,Love Won't Let Me Wait,Major Harris
13,The Way We Were/try To Remember,Gladys Knight And The Pips
14,Misty,Ray Stevens
15,Midnight Blue,Melissa Manchester
16,Dynomite-Part I,Tony Camillo's Bazuka
17,Why Can't We Be Friends?,War
18,I'm Not Lisa,Jessi Colter
19,I'm On Fire,Dwight Twilley Band
20,Rhinestone Cowboy,Glen Campbell
21,The Rockford Files,Mike Post
22,Jive Talkin',Bee Gees
23,Only Women,Alice Cooper
24,"Get Down, Get Down (Get On The Floor)",Joe Simon
25,Someone Saved My Life Tonight,Elton John
26,Every Time You Touch Me (I Get High),Charlie Rich
27,Hey You,Bachman-Turner Overdrive
28,Slippery When Wet,Commodores
29,Sister Golden Hair,America
30,Cut The Cake,AWB
31,It's All Down To Goodnight Vienna/Oo-Wee,Ringo Starr
32,Disco Queen,Hot Chocolate
33,Take Me In Your Arms (Rock Me),The Doobie Brothers
34,Mornin' Beautiful,Tony Orlando & Dawn
35,Spirit Of The Boogie/Summer Madness,Kool & The Gang
36,Fight The Power Part 1,The Isley Brothers
37,Thank God I'm A Country Boy,John Denver
38,Just A Little Bit Of You,Michael Jackson
39,At Seventeen,Janis Ian
40,Sweet Emotion,Aerosmith
41,Saturday Night Special,Lynyrd Skynyrd
42,I Don't Know Why,The Rolling Stones
43,How Sweet It Is (To Be Loved By You),James Taylor
44,Make The World Go Away,Donny & Marie Osmond
45,Holdin' On To Yesterday,Ambrosia
46,Wasted Days And Wasted Nights,Freddy Fender
47,El Bimbo,Bimbo Jet
48,Take Me To The River,Syl Johnson
49,Sexy,MFSB
50,Philadelphia Freedom,The Elton John Band
51,Could It Be Magic,Barry Manilow
52,Rag Doll,Sammy Johns
53,Burnin' Thing,Mac Davis
54,Send In The Clowns,Judy Collins
55,I'll Play For You,Seals & Crofts
56,Third Rate Romance,Amazing Rhythm Aces
57,Fallin' In Love,"Hamilton, Joe Frank & Reynolds"
58,Wooden Heart,Bobby Vinton
59,Feel Like Makin' Love,Bad Company
60,Ballroom Blitz,Sweet
61,Bluebird,Helen Reddy
62,Got To Get You Into My Life,"Blood, Sweat & Tears"
63,That's The Way Of The World,"Earth, Wind & Fire"
64,That's When The Music Takes Me,Neil Sedaka
65,Sneakin' Up Behind You,The Brecker Brothers
66,Rendezvous,The Hudson Brothers
67,Fame,David Bowie
68,Look At Me (I'm In Love),Moments
69,"Oh Me, Oh My (Dreams In My Arms)",Al Green
70,Feelings,Morris Albert
71,Another Night,The Hollies
72,Til The World Ends,Three Dog Night
73,Bad Time,Grand Funk
74,Free Man,South Shore Commission
75,Forever Came Today,Jackson 5
76,Hope That We Can Be Together Soon,Sharon Paige and Harold Melvin And The Blue Notes
77,Glasshouse,The Temptations
78,(Shu-Doo-Pa-Poo-Poop) Love Being Your Fool,Travis Wammack
79,The Biggest Parakeets In Town,Jud Strunk
80,Get The Cream Off The Top,Eddie Kendricks
81,"Black Superman - ""Muhammad Ali""",Johnny Wakelin & The Kinshasa Band
82,The Last Farewell,Roger Whittaker
83,Ease On Down The Road,Consumer Rapport
84,Bad Luck (Part 1),Harold Melvin And The Blue Notes
85,Come An' Get Yourself Some,Leon Haywood
86,Help Me Rhonda,Johnny Rivers
87,Stars In My Eyes,Sugarloaf/Jerry Corbetta
88,7-6-5-4-3-2-1 (Blow Your Whistle),Gary Toms Empire
89,Blue Sky,Joan Baez
90,Keep Our Love Alive,Paul Davis
91,Sooner Or Later,The Impressions
92,What Time Of Day,Billy Thunderkloud & The Chieftones
93,Dream Merchant,New Birth
94,Get Down Tonight,KC And The Sunshine Band
95,Our Last Song Together,Bo Donaldson And The Heywoods
96,Please Tell Him That I Said Hello,Debbie Campbell
97,Funny How Love Can Be,First Class
98,Action Speaks Louder Than Words,Chocolate Milk
99,Honey Trippin',The Mystic Moods
100,Three Steps From True Love,The Reflections
