chartposition,songtitle,artist
1,The Tide Is High,Blondie
2,(Just Like) Starting Over,John Lennon
3,Celebration,Kool & The Gang
4,I Love A Rainy Night,Eddie Rabbitt
5,Every Woman In The World,Air Supply
6,Passion,Rod Stewart
7,Love On The Rocks,Neil Diamond
8,9 To 5,Dolly Parton
9,It's My Turn,Diana Ross
10,I Made It Through The Rain,Barry Manilow
11,Giving It Up For Your Love,Delbert McClinton
12,Hey Nineteen,Steely Dan
13,Guilty,Barbra Streisand & Barry Gibb
14,Same Old Lang Syne,Dan Fogelberg
15,Time Is Time,Andy Gibb
16,Miss Sun,Boz Scaggs
17,Woman,John Lennon
18,The Winner Takes It All,ABBA
19,Keep On Loving You,REO Speedwagon
20,Together,Tierra
21,I Ain't Gonna Stand For It,Stevie Wonder
22,The Best Of Times,Styx
23,Seven Bridges Road,Eagles
24,Hungry Heart,Bruce Springsteen
25,Heartbreak Hotel,The Jacksons
26,"De Do Do Do, De Da Da Da",The Police
27,Crying,Don McLean
28,A Little In Love,Cliff Richard
29,Killin' Time,Fred Knoblock & Susan Anton
30,Tell It Like It Is,Heart
31,Smoky Mountain Rain,Ronnie Milsap
32,Hello Again,Neil Diamond
33,He Can't Love You,Michael Stanley Band
34,Games People Play,The Alan Parsons Project
35,Lady,Kenny Rogers
36,Treat Me Right,Pat Benatar
37,I Need Your Lovin',Teena Marie
38,Suddenly,Olivia Newton-John & Cliff Richard
39,Who's Making Love,Blues Brothers
40,Shine On,L.T.D.
41,Hit Me With Your Best Shot,Pat Benatar
42,More Than I Can Say,Leo Sayer
43,Cold Love,Donna Summer
44,Ah! Leah!,Donnie Iris
45,Back In Black,AC/DC
46,Fool That I Am,Rita Coolidge
47,Love T.K.O.,Teddy Pendergrass
48,(Ghost) Riders In The Sky,Outlaws
49,Master Blaster (Jammin'),Stevie Wonder
50,Hearts On Fire,Randy Meisner
51,My Mother's Eyes,Bette Midler
52,Flash's Theme Aka Flash,Queen
53,One Step Closer,The Doobie Brothers
54,Another One Bites The Dust,Queen
55,Kiss On My List,Daryl Hall John Oates
56,United Together,Aretha Franklin
57,Full Of Fire,Shalamar
58,Skateaway,Dire Straits
59,Woman In Love,Barbra Streisand
60,Too Tight,ConFunkShun
61,Rapture,Blondie
62,Everybody's Got To Learn Sometime,The Korgis
63,Fly Away,Peter Allen
64,You've Lost That Lovin' Feeling,Daryl Hall John Oates
65,Guitar Man,Elvis Presley
66,Whip It,Devo
67,Precious To Me,Phil Seymour
68,I Believe In You,Don Williams
69,Never Be The Same,Christopher Cross
70,Staying With It,Firefall
71,Theme From The Dukes Of Hazzard (Good Ol' Boys),Waylon
72,What Kind Of Fool,Barbra Streisand & Barry Gibb
73,Somebody's Knockin',Terri Gibbs
74,Living In A Fantasy,Leo Sayer
75,Need Your Loving Tonight,Queen
76,I Don't Want To Know Your Name,Glen Campbell
77,Seasons,Charles Fox
78,"Wynken, Blynken And Nod",The Doobie Brothers
79,Watching You,Slave
80,Lipstick,Suzi Quatro
81,Ain't Even Done With The Night,John Cougar
82,I'm Coming Out,Diana Ross
83,Dreamer,The Association
84,Girls Can Get It,Dr. Hook
85,Fantastic Voyage,Lakeside
86,Teacher Teacher,Rockpile
87,Turn Me Loose,Loverboy
88,You,"Earth, Wind & Fire"
89,Sequel,Harry Chapin
90,Turn And Walk Away,The Babys
91,Long Time Lovin' You,McGuffey Lane
92,Don't You Know What Love Is,Touch
93,The Wanderer,Donna Summer
94,Gotta Have More Love,Climax Blues Band
95,Breakfast In America,Supertramp
96,Don't Want No-Body,J.D. Drews
97,Dreaming,Cliff Richard
98,Deep Inside My Heart,Randy Meisner
99,Fashion,David Bowie
100,Remote Control,The Reddings
