chartposition,songtitle,artist
1,Lollipop,Lil Wayne Featuring Static Major
2,Bleeding Love,Leona Lewis
3,Take A Bow,Rihanna
4,Love In This Club,Usher Featuring Young Jeezy
5,No Air,Jordin Sparks Duet With Chris Brown
6,Sexy Can I,Ray J & Yung Berg
7,4 Minutes,Madonna Featuring Justin Timberlake & Timbaland
8,Pocketful Of Sunshine,Natasha Bedingfield
9,Touch My Body,Mariah Carey
10,Damaged,Danity Kane
11,Love Song,Sara Bareilles
12,Leavin',Jesse McCartney
13,Bust It Baby Part 2,Plies Featuring Ne-Yo
14,What You Got,Colby O'Donis Featuring Akon
15,Say,John Mayer
16,Low,Flo Rida Featuring T-Pain
17,With You,Chris Brown
18,Love In This Club Part II,Usher Featuring Beyonce & Lil Wayne
19,Bye Bye,Mariah Carey
20,Forever,Chris Brown
21,See You Again,Miley Cyrus
22,Stop And Stare,OneRepublic
23,The Boss,Rick Ross Featuring T-Pain
24,Realize,Colbie Caillat
25,Don't Stop The Music,Rihanna
26,It's Not My Time,3 Doors Down
27,Mercy,Duffy
28,In Love With A Girl,Gavin DeGraw
29,Shake It,Metro Station
30,She Got It,2 Pistols Featuring T-Pain & Tay Dizm
31,No One,Alicia Keys
32,Apologize,Timbaland Featuring OneRepublic
33,I'm Still A Guy,Brad Paisley
34,Sorry,Buckcherry
35,Just Got Started Lovin' You,James Otto
36,Feels Like Tonight,Daughtry
37,Last Name,Carrie Underwood
38,You're Gonna Miss This,Trace Adkins
39,Our Song,Taylor Swift
40,I Kissed A Girl,Katy Perry
41,Viva La Vida,Coldplay
42,Whatever It Takes,Lifehouse
43,All Around Me,Flyleaf
44,A Milli,Lil Wayne
45,Break The Ice,Britney Spears
46,Every Day,Rascal Flatts
47,Closer,Ne-Yo
48,Bubbly,Colbie Caillat
49,The Way That I Love You,Ashanti
50,Paralyzer,Finger Eleven
51,I Luv Your Girl,The-Dream
52,Picture To Burn,Taylor Swift
53,Take You Down,Chris Brown
54,Get Silly,V.I.C.
55,Heaven Sent,Keyshia Cole
56,Love Is A Beautiful Thing,Phil Vassar
57,Summertime,New Kids On The Block
58,Better As A Memory,Kenny Chesney
59,I Saw God Today,George Strait
60,Love Don't Live Here,Lady Antebellum
61,Violet Hill,Coldplay
62,Party People,Nelly Featuring Fergie
63,American Boy,Estelle Featuring Kanye West
64,Home,Blake Shelton
65,There's Nothin,Sean Kingston Featuring Elan & Juelz Santana
66,Handlebars,Flobots
67,Move Shake Drop,DJ Laz Featuring Flo Rida & Casely
68,Hallelujah,Kate Voegele
69,Last Time,Trey Songz
70,I Will Possess Your Heart,Death Cab For Cutie
71,She's A Hottie,Toby Keith
72,If I Never See Your Face Again,Maroon 5 Featuring Rihanna
73,I'm Yours,Jason Mraz
74,Teenage Love Affair,Alicia Keys
75,Trying To Stop Your Leaving,Dierks Bentley
76,Dangerous,Kardinal Offishall Featuring Akon
77,Hollywood's Not America,Ferras
78,All-American Girl,Carrie Underwood
79,Lolli Lolli (Pop That Body),"Three 6 Mafia Featuring Project Pat, Young D & Superpower"
80,Back When I Knew It All,Montgomery Gentry
81,Killa,Cherish Featuring Yung Joc
82,Lucky,Jason Mraz & Colbie Caillat
83,What Kinda Gone,Chris Cagle
84,New Soul,Yael Naim
85,Customer,Raheem DeVaughn
86,Good Time,Alan Jackson
87,Nine In The Afternoon,Panic! At The Disco
88,Get Like Me,David Banner Featuring Chris Brown
89,Gunpowder And Lead,Miranda Lambert
90,Inside The Fire,Disturbed
91,Psycho,Puddle Of Mudd
92,Rise Above This,Seether
93,No Matter What,T.I.
94,Boyfriend/Girlfriend,C-Side Featuring Keyshia Cole
95,Pork And Beans,Weezer
96,Small Town Southern Man,Alan Jackson
97,When You Look Me In The Eyes,Jonas Brothers
98,Te Quiero,Flex
99,Stronger Woman,Jewel
100,Falsetto,The-Dream
