chartposition,songtitle,artist
1,I Like It,"Cardi B, Bad Bunny & J Balvin"
2,Sad!,XXXTENTACION
3,Lucid Dreams,Juice WRLD
4,Girls Like You,Maroon 5 Featuring Cardi B
5,Psycho,Post Malone Featuring Ty Dolla $ign
6,Nice For What,Drake
7,Boo'd Up,Ella Mai
8,No Tears Left To Cry,Ariana Grande
9,God's Plan,Drake
10,Meant To Be,Bebe Rexha & Florida Georgia Line
11,Yes Indeed,Lil Baby & Drake
12,The Middle,"Zedd, Maren Morris & Grey"
13,Moonlight,XXXTENTACION
14,Better Now,Post Malone
15,Plug Walk,Rich The Kid
16,Mine,Bazzi
17,Perfect,Ed Sheeran
18,Changes,XXXTENTACION
19,Apes**t,The Carters
20,Delicate,Taylor Swift
21,Tequila,Dan + Shay
22,Friends,Marshmello & Anne-Marie
23,In My Blood,Shawn Mendes
24,This Is America,Childish Gambino
25,Jocelyn Flores,XXXTENTACION
26,I'm Upset,Drake
27,Look Alive,BlocBoy JB Featuring Drake
28,Never Be The Same,Camila Cabello
29,Walk It Talk It,Migos Featuring Drake
30,Taste,Tyga Featuring Offset
31,Whatever It Takes,Imagine Dragons
32,Be Careful,Cardi B
33,Rockstar,Post Malone Featuring 21 Savage
34,F**k Love,XXXTENTACION Featuring Trippie Redd
35,Back To You,Selena Gomez
36,One Kiss,Calvin Harris & Dua Lipa
37,Love Lies,Khalid & Normani
38,Heaven,Kane Brown
39,Havana,Camila Cabello Featuring Young Thug
40,New Rules,Dua Lipa
41,I Like Me Better,Lauv
42,All Girls Are The Same,Juice WRLD
43,Te Bote,"Casper Magico, Nio Garcia, Darell, Nicky Jam, Ozuna & Bad Bunny"
44,Get Along,Kenny Chesney
45,Simple,Florida Georgia Line
46,Everybody Dies In Their Nightmares,XXXTENTACION
47,Freaky Friday,Lil Dicky Featuring Chris Brown
48,Mercy,Brett Young
49,One Number Away,Luke Combs
50,Wait,Maroon 5
51,Sit Next To Me,Foster The People
52,Youngblood,5 Seconds Of Summer
53,Up Down,Morgan Wallen Featuring Florida Georgia Line
54,All Mine,Kanye West
55,The Remedy For A Broken Heart (Why Am I So In Love),XXXTENTACION
56,Big Bank,"YG Featuring 2 Chainz, Big Sean & Nicki Minaj"
57,Dura,Daddy Yankee
58,Sober,Demi Lovato
59,Ball For Me,Post Malone Featuring Nicki Minaj
60,Bigger > You,"2 Chainz, Drake & Quavo"
61,Say Amen (Saturday Night),Panic! At The Disco
62,Chun-Li,Nicki Minaj
63,Japan,Famous Dex
64,X,Nicky Jam x J Balvin
65,Legends,Juice WRLD
66,Everything's Gonna Be Alright,David Lee Murphy & Kenny Chesney
67,Bed,Nicki Minaj Featuring Ariana Grande
68,KOD,J. Cole
69,Alone,Halsey Featuring Big Sean & Stefflon Don
70,Hope,XXXTENTACION
71,Esskeetit,Lil Pump
72,TATI,6ix9ine Featuring DJ SPINKING
73,Drowns The Whiskey,Jason Aldean Featuring Miranda Lambert
74,Done For Me,Charlie Puth Featuring Kehlani
75,I Was Jack (You Were Diane),Jake Owen
76,Fake Love,BTS
77,Yikes,Kanye West
78,Call Out My Name,The Weeknd
79,I Know You,Lil Skies Featuring Yung Pinch
80,Numb,XXXTENTACION
81,Medicine,Queen Naija
82,Praise The Lord (Da Shine),A$AP Rocky Featuring Skepta
83,Sin Pijama,Becky G + Natti Natasha
84,High Hopes,Panic! At The Disco
85,I Lived It,Blake Shelton
86,Powerglide,Rae Sremmurd & Juicy J
87,Lovely,Billie Eilish & Khalid
88,Coming Home,Keith Urban Featuring Julia Michaels
89,Life Goes On,Lil Baby Featuring Gunna & Lil Uzi Vert
90,Zombie,Bad Wolves
91,Overdose,YoungBoy Never Broke Again
92,Life Changes,Thomas Rhett
93,"Woman, Amen",Dierks Bentley
94,Born To Be Yours,Kygo & Imagine Dragons
95,The Light Is Coming,Ariana Grande Featuring Nicki Minaj
96,OTW,"Khalid, Ty Dolla $ign & 6LACK"
97,Solo,Clean Bandit Featuring Demi Lovato
98,Take Back Home Girl,Chris Lane Featuring Tori Kelly
99,Boss,The Carters
100,Sativa,Jhene Aiko Featuring Swae Lee Or Rae Sremmurd
