chartposition,songtitle,artist
1,Venus,Frankie Avalon
2,Come Softly To Me,The Fleetwoods
3,It's Just A Matter Of Time,Brook Benton
4,Pink Shoe Laces,Dodie Stevens
5,Tragedy,Thomas Wayne With the Delons
6,Never Be Anyone Else But You,Ricky Nelson
7,Charlie Brown,The Coasters
8,Alvin's Harmonica,David Seville And The Chipmunks
9,It's Late,Ricky Nelson
10,Guitar Boogie Shuffle,The Virtues
11,I've Had It,The Bell Notes
12,I Need Your Love Tonight,Elvis Presley With The Jordanaires
13,(Now and Then There's) A Fool Such As I,Elvis Presley With The Jordanaires
14,Sea Cruise,Frankie Ford
15,Since I Don't Have You,The Skyliners
16,The Hawaiian Wedding Song (Ke Kali Nei Au),Andy Williams
17,Please Mr. Sun,Tommy Edwards
18,It Doesn't Matter Anymore,Buddy Holly
19,Stagger Lee,Lloyd Price
20,The Tijuana Jail,The Kingston Trio
21,This Should Go On Forever,Rod Bernard
22,If I Didn't Care,Connie Francis
23,Tell Him No,Travis & Bob
24,Where Were You (On Our Wedding Day)?,Lloyd Price
25,The Happy Organ,"Dave ""Baby"" Cortez"
26,Petite Fleur (Little Flower),Chris Barber's Jazz Band
27,The Morning Side Of The Mountain,Tommy Edwards
28,Peter Gunn,Ray Anthony and His Orchestra
29,"No Other Arms, No Other Lips",The Chordettes
30,I Cried A Tear,LaVern Baker
31,Donna,Ritchie Valens
32,She Say (Oom Dooby Doom),The Diamonds
33,Tomboy,Perry Como
34,Everybody Likes To Cha Cha Cha,Sam Cooke
35,Enchanted,The Platters
36,For A Penny,Pat Boone
37,I'm Never Gonna Tell,Jimmie Rodgers
38,May You Always,The McGuire Sisters
39,Turn Me Loose,Fabian
40,Heavenly Lover,Teresa Brewer
41,Tall Paul,Annette With The Afterbeats
42,I Go Ape,Neil Sedaka
43,Guess Who,Jesse Belvin
44,Sorry (I Ran All The Way Home),The Impalas
45,Come Softly To Me,Ronnie Height
46,The Hanging Tree,Marty Robbins
47,Raw-Hide,Link Wray And The Wraymen
48,Moonlight Serenade,The Rivieras
49,I Got A Wife,The Mark IV
50,Three Stars,Tommy Dee with Carol Kay and the Teen-Aires
51,16 Candles,The Crests
52,Telling Lies,Fats Domino
53,Yea - Yea (Class Cutter),Dale Hawkins
54,Take A Message To Mary,The Everly Brothers
55,The Story Of My Love,Conway Twitty
56,Nola,Billy Williams
57,The Lonely One,Duane Eddy His Twangy Guitar And The Rebels
58,(I'll Be With You In) Apple Blossom Time,Tab Hunter
59,As Time Goes By,Johnny Nash
60,The Children's Marching Song (Nick Nack Paddy Whack),"Mitch Miller and his ""Sing Along With Mitch"" Chorus"
61,"""Yep!""",Duane Eddy His Twangy Guitar And The Rebels
62,La Bamba,Ritchie Valens
63,Come To Me,Marv Johnson
64,The Beat,The Rockin R's
65,(All of a Sudden) My Heart Sings,Paul Anka
66,Someone,Johnny Mathis
67,The Children's Marching Song (Nick Nack Taddy Whack),Cyril Stapleton And His Orchestra
68,First Anniversary,Cathy Carr
69,Poor Jenny,The Everly Brothers
70,Six Nights A Week,The Crests
71,Lonely Teardrops,Jackie Wilson
72,Almost Grown,Chuck Berry
73,That's Why (I Love You So),Jackie Wilson
74,Because You're Young,Jimmie Rodgers
75,The All American Boy,Bill Parsons
76,Matilda,Cookie And His Cupcakes
77,So Fine,The Fiestas
78,I Miss You So,Paul Anka
79,Fried Eggs,The Intruders
80,"No Other Arms, No Other Lips",The Four Aces
81,Pretty Girls Everywhere,Eugene Church and The Fellows
82,Tell Him No,Dean & Marc
83,Lovey Dovey,Clyde McPhatter
84,With The Wind And The Rain In Your Hair,Pat Boone
85,Rockin' Crickets,Hot-Toddys featuring Bill Pennell
86,Don't Take Your Guns To Town,Johnny Cash
87,French Foreign Legion,Frank Sinatra
88,Raining In My Heart,Buddy Holly
89,Boom-A-Dip-Dip,Stan Robinson
90,Gotta Travel On,Billy Grammer
91,Who's That Knocking,The Genies
92,Star Love,The Playmates
93,Midnight Oil,Charlie Blackwell
94,My Happiness,Connie Francis
95,Only You,Franck Pourcel's French Fiddles
96,77 Sunset Strip,The Big Sound Of Don Ralke
97,When The Saints Go Marching In,Fats Domino
98,That's My Little Suzie,Ritchie Valens
99,I Never Felt Like This,Jack Scott
100,There Must Be A Way,Joni James
