chartposition,songtitle,artist
1,Star Wars Theme/Cantina Band,Meco
2,Keep It Comin' Love,KC And The Sunshine Band
3,Don't Stop,Fleetwood Mac
4,Best Of My Love,The Emotions
5,Strawberry Letter 23,The Brothers Johnson
6,Nobody Does It Better,Carly Simon
7,Telephone Line,Electric Light Orchestra
8,That's Rock 'N' Roll,Shaun Cassidy
9,Cold As Ice,Foreigner
10,I Just Want To Be Your Everything,Andy Gibb
11,Boogie Nights,Heatwave
12,On And On,Stephen Bishop
13,Swayin' To The Music (slow Dancin'),Johnny Rivers
14,I Feel Love,Donna Summer
15,You Light Up My Life,Debby Boone
16,Brick House,Commodores
17,Don't Worry Baby,B.J. Thomas
18,Way Down,Elvis Presley
19,Float On,The Floaters
20,It Was Almost Like A Song,Ronnie Milsap
21,The King Is Gone,Ronnie McDowell
22,"Signed, Sealed, Delivered (I'm Yours)",Peter Frampton
23,Jungle Love,The Steve Miller Band
24,Heaven On The 7th Floor,Paul Nicholas
25,The Greatest Love Of All,George Benson
26,It's Ecstasy When You Lay Down Next To Me,Barry White
27,Handy Man,James Taylor
28,Daytime Friends,Kenny Rogers
29,Surfin' USA,Leif Garrett
30,Just Remember I Love You,Firefall
31,Cat Scratch Fever,Ted Nugent
32,I Believe You,Dorothy Moore
33,Another Star,Stevie Wonder
34,Don't It Make My Brown Eyes Blue,Crystal Gayle
35,Help Is On Its Way,Little River Band
36,She Did It,Eric Carmen
37,I Wouldn't Want To Be Like You,Alan Parsons
38,(your Love Has Lifted Me) Higher And Higher,Rita Coolidge
39,Smoke From A Distant Fire,The Sanford/Townsend Band
40,Dusic,Brick
41,Do Ya Wanna Get Funky With Me,Peter Brown
42,We Just Disagree,Dave Mason
43,How Much Love,Leo Sayer
44,Star Wars (Main Title),London Symphony Orchestra
45,I Go Crazy,Paul Davis
46,Easy,Commodores
47,I Just Want To Make Love To You,Foghat
48,Just A Song Before I Go,"Crosby, Stills & Nash"
49,How Deep Is Your Love,Bee Gees
50,It's In His Kiss (The Shoop Shoop Song),Kate Taylor
51,Blue Bayou,Linda Ronstadt
52,We're All Alone,Rita Coolidge
53,Sunshine,Enchantment
54,Send In The Clowns,Judy Collins
55,Barracuda,Heart
56,Devil's Gun,C.J. & Company
57,Silver Lady,David Soul
58,Hound Dog Man (Play It Again),Lenny LeBlanc
59,"Baby, What A Big Surprise",Chicago
60,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
61,Do Your Dance - Part 1,Rose Royce
62,Baby Love,Mother's Finest
63,Edge Of The Universe,Bee Gees
64,Dog Days,Atlanta Rhythm Section
65,A Place In The Sun,Pablo Cruise
66,I Believe In Love,Kenny Loggins
67,Little Queen,Heart
68,My Fair Share,Seals & Crofts
69,Doctor Love,First Choice
70,Needles And Pins,Smokie
71,Hard Rock Cafe,Carole King
72,Black Betty,Ram Jam
73,Christine Sixteen,KISS
74,My Own Way To Rock,Burton Cummings
75,Love Gun,KISS
76,Look What You've Done To My Heart,"Marilyn McCoo & Billy Davis, Jr."
77,O-H-I-O,Ohio Players
78,Come Sail Away,Styx
79,Love Me One More Time (Just For Old Times Sake),Karen Nelson And Billy T
80,Could Heaven Ever Be Like This (Part 1),Idris Muhammad
81,Does She Do It Like She Dances,Addrisi Brothers
82,Daybreak,Barry Manilow
83,You Can't Turn Me Off (In The Middle Of Turning Me On),High Inergy
84,Be My Lady,The Meters
85,Ten To Eight,David Castle
86,Gone Too Far,England Dan & John Ford Coley
87,Red Hot,Robert Gordon With Link Wray
88,Your Smiling Face,James Taylor
89,Fair Game,"Crosby, Stills & Nash"
90,Baby Come Back,Player
91,Whatcha Gonna Do?,Pablo Cruise
92,Hold Tight,Vicki Sue Robinson
93,Hold On,Wild Cherry
94,Disco 9000,Johnnie Taylor
95,"Started Out Dancing, Ended Up Making Love",Alan O'Day
96,I'm In You,Peter Frampton
97,The Martian Boogie,Brownsville Station
98,I've Never Been To Me,Charlene
99,Give A Little Bit,Supertramp
100,Da Doo Ron Ron,Shaun Cassidy
