chartposition,songtitle,artist
1,Waterfalls,TLC
2,Don't Take It Personal (Just One Of Dem Days),Monica
3,One More Chance/Stay With Me,The Notorious B.I.G.
4,Have You Ever Really Loved A Woman?,Bryan Adams
5,Total Eclipse Of The Heart,Nicki French
6,Water Runs Dry,Boyz II Men
7,Scream/Childhood,Michael Jackson & Janet Jackson
8,I Can Love You Like That,All-4-One
9,Let Her Cry,Hootie & The Blowfish
10,I'll Be There For You/You're All I Need To Get By,Method Man Featuring Mary J. Blige
11,Freak Like Me,Adina Howard
12,This Is How We Do It,Montell Jordan
13,Run-Around,Blues Traveler
14,Someone To Love,Jon B. Featuring Babyface
15,I Believe,Blessid Union Of Souls
16,Boombastic/In The Summertime,Shaggy
17,"Shy Guy (From ""Bad Boys"")",Diana King
18,"Hold Me, Thrill Me, Kiss Me, Kill Me",U2
19,Every Little Thing I Do,Soul For Real
20,I Know,Dionne Farris
21,This Ain't A Love Song,Bon Jovi
22,Misery,Soul Asylum
23,Feel Me Flow,Naughty By Nature
24,Freek'n You,Jodeci
25,"Colors Of The Wind (From ""Pocahontas"")",Vanessa Williams
26,December,Collective Soul
27,Come And Get Your Love,Real McCoy
28,My Love Is For Real,Paula Abdul
29,"Can't You See (From ""New Jersey Drive"")",Total Featuring The Notorious B.I.G.
30,Good,Better Than Ezra
31,In The House Of Stone And Light,Martin Page
32,Kiss From A Rose,Seal
33,Hold My Hand,Hootie & The Blowfish
34,"Keep Their Heads Ringin' (From ""Friday"")",Dr. Dre
35,Hold On,Jamie Walters
36,I Got 5 On It,Luniz
37,"No More ""I Love You's""",Annie Lennox
38,Best Friend,Brandy
39,Red Light Special,TLC
40,Any Man Of Mine/Whose Bed Have Your Boots Been Under?,Shania Twain
41,Run Away,Real McCoy
42,You Used To Love Me,Faith Evans
43,He's Mine,MoKenStef
44,Take A Bow,Madonna
45,Give It 2 You,Da Brat
46,I Like,Kut Klose
47,Dear Mama/Old School,2Pac
48,Believe,Elton John
49,"Crazy Love (From ""Jason's Lyric"")",Brian McKnight
50,Dream About You/Funky Melody,Stevie B
51,Human Nature,Madonna
52,Leave Virginia Alone,Rod Stewart
53,Feels So Good,Xscape
54,I Saw You Dancing,Yaki-Da
55,Sprinkle Me,E-40 (Featuring Suga T)
56,"Ask Of You (From ""Higher Learning"")",Raphael Saadiq
57,Baby Baby,Corona
58,When You Say Nothing At All,Alison Krauss + Union Station
59,Somebody's Crying,Chris Isaak
60,Can't Stop Lovin' You,Van Halen
61,Wonderful,Adam Ant
62,Shimmy Shimmy Ya,Ol' Dirty Bastard
63,I Wish,Skee-Lo
64,I Wanna Love Like That,Tony Thompson
65,So In Love With You,U.N.V.
66,Brown Sugar,D'Angelo
67,I Kissed A Girl,Jill Sobule
68,Sick Of Myself,Matthew Sweet
69,Survival Of The Fittest,Mobb Deep
70,Cotton Eye Joe,Rednex
71,'Til You Do Me Right,After 7
72,I Love You/You Bring Me Joy,Mary J. Blige
73,Close To You,Fun Factory
74,Froggy Style,Nuttin' Nyce
75,Mind Blowin',Smooth
76,Freak Me Baby,"Dis `N' Dat Feat. 95 South,69 Boyz & K-Nock"
77,Big Yellow Taxi,Amy Grant
78,Strange Currencies,R.E.M.
79,I Live My Life For You,Firehouse
80,Emotions,H-Town
81,The I.N.C. Ride,Masta Ace Incorporated
82,Grapevyne,Brownstone
83,Connection,Elastica
84,Foe Life,Mack 10
85,The Bomb! (These Sounds Fall Into My Mind),The Bucketheads
86,"Freedom (From ""Panther"")",Various Artists
87,As I Lay Me Down,Sophie B. Hawkins
88,I'd Rather Be Alone,IV Xample
89,"Remember Me This Way (From ""Casper"")",Jordan Hill
90,Roll To Me,Del Amitri
91,Thank You,Boyz II Men
92,Can't Cry Anymore,Sheryl Crow
93,Fire,Subway
94,Take Your Time (Do It Right),Max-A-Million
95,I'm Goin' Down,Mary J. Blige
96,Crimson And Clover,SF Spanish Fly
97,Died In Your Arms,Intonation Featuring Joee
98,I'll Be Around,Rappin' 4-Tay Featuring The Spinners
99,I Like It (I Wanna Be Where You Are),Grand Puba
100,So Many Tears,2Pac
