chartposition,songtitle,artist
1,The Hills,The Weeknd
2,What Do You Mean?,Justin Bieber
3,Hotline Bling,Drake
4,Can't Feel My Face,The Weeknd
5,679,Fetty Wap Featuring Remy Boyz
6,Locked Away,R. City Featuring Adam Levine
7,Watch Me,Silento
8,Wildest Dreams,Taylor Swift
9,Stitches,Shawn Mendes
10,Good For You,Selena Gomez Featuring A$AP Rocky
11,Cheerleader,OMI
12,Lean On,Major Lazer & DJ Snake Featuring MO
13,Photograph,Ed Sheeran
14,Trap Queen,Fetty Wap
15,Downtown,"Macklemore & Ryan Lewis Featuring Eric Nally, Melle Mel, Kool Moe Dee & Grandmaster Caz"
16,My Way,Fetty Wap Featuring Monty
17,Hit The Quan,iLoveMemphis
18,Renegades,X Ambassadors
19,Cool For The Summer,Demi Lovato
20,Drag Me Down,One Direction
21,Jumpman,Drake & Future
22,Ex's & Oh's,Elle King
23,See You Again,Wiz Khalifa Featuring Charlie Puth
24,Where Are U Now,Skrillex & Diplo With Justin Bieber
25,Shut Up And Dance,WALK THE MOON
26,Fight Song,Rachel Platten
27,Uptown Funk!,Mark Ronson Featuring Bruno Mars
28,Marvin Gaye,Charlie Puth Featuring Meghan Trainor
29,On My Mind,Ellie Goulding
30,All Eyes On You,Meek Mill Featuring Chris Brown & Nicki Minaj
31,Love Myself,Hailee Steinfeld
32,Where Ya At,Future Featuring Drake
33,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend
34,Strip It Down,Luke Bryan
35,Flex (Ooh Ooh Ooh),Rich Homie Quan
36,Back To Back,Drake
37,Uma Thurman,Fall Out Boy
38,Thinking Out Loud,Ed Sheeran
39,Again,Fetty Wap
40,How Deep Is Your Love,Calvin Harris & Disciples
41,Here,Alessia Cara
42,Want To Want Me,Jason Derulo
43,Bad Blood,Taylor Swift Featuring Kendrick Lamar
44,Earned It (Fifty Shades Of Grey),The Weeknd
45,Sugar,Maroon 5
46,Levels,Nick Jonas
47,Worth It,Fifth Harmony Featuring Kid Ink
48,Same Old Love,Selena Gomez
49,Lose My Mind,Brett Eldredge
50,"John Cougar, John Deere, John 3:16",Keith Urban
51,Planez,Jeremih Featuring J. Cole
52,Big Rings,Drake & Future
53,Diamonds Dancing,Drake & Future
54,Save It For A Rainy Day,Kenny Chesney
55,House Party,Sam Hunt
56,Alive,Sia
57,RGF Island,Fetty Wap
58,Right Hand,Drake
59,Break Up With Him,Old Dominion
60,El Perdon (Forgiveness),Nicky Jam & Enrique Iglesias
61,Liquor,Chris Brown
62,Digital Dash,Drake & Future
63,Burning House,Cam
64,Comfortable,K Camp
65,Antidote,Travis Scott
66,Smoke Break,Carrie Underwood
67,Anything Goes,Florida Georgia Line
68,White Iverson,Post Malone
69,Scholarships,Drake & Future
70,I'm Comin' Over,Chris Young
71,Writing's On The Wall,Sam Smith
72,No Role Modelz,J. Cole
73,Buy Me A Boat,Chris Janson
74,Live From The Gutter,Drake & Future
75,Fly,Maddie & Tae
76,I'm The Plug,Drake & Future
77,This Could Be Us,Rae Sremmurd
78,Plastic Bag,Drake & Future
79,Nothin' Like You,Dan + Shay
80,Let Me See Ya Girl,Cole Swindell
81,Gonna Wanna Tonight,Chase Rice
82,Change Locations,Drake & Future
83,Die A Happy Man,Thomas Rhett
84,Don't,Bryson Tiller
85,Infinity,One Direction
86,Jugg,Fetty Wap Featuring Monty
87,Jersey,Future
88,Come Get Her,Rae Sremmurd
89,Black Magic,Little Mix
90,Ginza,J Balvin
91,Ghost Town,Adam Lambert
92,30 For 30 Freestyle,Drake
93,Blase,Ty Dolla $ign Featuring Future & Rae Sremmurd
94,Powerful,Major Lazer Featuring Ellie Goulding & Tarrus Riley
95,New Americana,Halsey
96,Lay It All On Me,Rudimental Featuring Ed Sheeran
97,Gonna,Blake Shelton
98,Nothing But Trouble (Instagram Models),Lil Wayne & Charlie Puth
99,Kick The Dust Up,Luke Bryan
100,Hide Away,Daya
