chartposition,songtitle,artist
1,Too Much Heaven,Bee Gees
2,Le Freak,Chic
3,My Life,Billy Joel
4,You Don't Bring Me Flowers,Barbra Streisand & Neil Diamond
5,Hold The Line,Toto
6,Sharing The Night Together,Dr. Hook
7,Y.M.C.A.,Village People
8,Ooh Baby Baby,Linda Ronstadt
9,(Our Love) Don't Throw It All Away,Andy Gibb
10,Promises,Eric Clapton And His Band
11,A Little More Love,Olivia Newton-John
12,How You Gonna See Me Now,Alice Cooper
13,We've Got Tonight,Bob Seger & The Silver Bullet Band
14,September,"Earth, Wind & Fire"
15,Every 1's A Winner,Hot Chocolate
16,Lotta Love,Nicolette Larson
17,New York Groove,Ace Frehley
18,Please Come Home For Christmas,Eagles
19,Fire,The Pointer Sisters
20,I Was Made For Dancin',Leif Garrett
21,Shake It,Ian Matthews
22,Da Ya Think I'm Sexy?,Rod Stewart
23,I Love The Nightlife (Disco 'round),Alicia Bridges
24,Bicycle Race/Fat Bottomed Girls,Queen
25,Time Passages,Al Stewart
26,Don't Hold Back,Chanson
27,Somewhere In The Night,Barry Manilow
28,Soul Man,Blues Brothers
29,Instant Replay,Dan Hartman
30,I Will Be In Love With You,Livingston Taylor
31,A Man I'll Never Be,Boston
32,The Gambler,Kenny Rogers
33,Don't Cry Out Loud,Melissa Manchester
34,Take Me To The River,Talking Heads
35,Home And Dry,Gerry Rafferty
36,Got To Be Real,Cheryl Lynn
37,Shattered,The Rolling Stones
38,No Tell Lover,Chicago
39,Love Don't Live Here Anymore,Rose Royce
40,Baby I'm Burnin',Dolly Parton
41,You Took The Words Right Out Of My Mouth,Meat Loaf
42,I Just Wanna Stop,Gino Vannelli
43,One Last Kiss,The J. Geils Band
44,You Need A Woman Tonight,Captain & Tennille
45,You Thrill Me,Exile
46,"Blue Morning, Blue Day",Foreigner
47,Radioactive,Gene Simmons
48,Dancin' Shoes,Nigel Olsson
49,I Will Survive,Gloria Gaynor
50,I Don't Wanna Lose You,Daryl Hall John Oates
51,Shake Your Groove Thing,Peaches & Herb
52,The Football Card,Glenn Sutton
53,The Dream Never Dies,Cooper Brothers
54,I'm Every Woman,Chaka Khan
55,My Best Friend's Girl,The Cars
56,MacArthur Park,Donna Summer
57,What You Won't Do For Love,Bobby Caldwell
58,Lost In Your Love,John Paul Young
59,Dancin' Shoes,Faith Band
60,Easy Driver,Kenny Loggins
61,Dancing In The City,Marshall Hain
62,Silver Lining,Player
63,You Can Do It,Dobie Gray
64,This Moment In Time,Engelbert Humperdinck
65,Double Vision,Foreigner
66,Sing For The Day,Styx
67,Stormy,Santana
68,Mary Jane,Rick James
69,Strange Way,Firefall
70,Every Time I Think Of You,The Babys
71,How Much I Feel,Ambrosia
72,Moment By Moment,Yvonne Elliman
73,Animal House,Stephen Bishop
74,Straight On,Heart
75,Haven't Stopped Dancing Yet,Gonzalez
76,Sweet Life,Paul Davis
77,Heaven Knows,Donna Summer With Brooklyn Dreams
78,Lady,Little River Band
79,Free Me From My Freedom/Tie Me To A Tree (Handcuff Me),Bonnie Pointer
80,Get Down,Gene Chandler
81,Who Do Ya Love,KC And The Sunshine Band
82,A Little Lovin' (Keeps The Doctor Away),The Raes
83,I Don't Know If It's Right,"Evelyn ""Champagne"" King"
84,Need You Bad,Ted Nugent
85,You Make Me Feel (Mighty Real),Sylvester
86,Mary's Boy Child / Oh My Lord,Boney M.
87,Take That To The Bank,Shalamar
88,I Go To Rio,Pablo Cruise
89,Run Home Girl,Sad Cafe
90,Superman,Herbie Mann
91,I'm Gonna Make You Love Me,The Blend
92,In The Bush,Musique
93,Your Sweetness Is My Weakness,Barry White
94,Alive Again,Chicago
95,The Power Of Gold,Dan Fogelberg/Tim Weisberg
96,Part-Time Love,Elton John
97,"Hold Me, Touch Me",Paul Stanley
98,Got To Have Loving,Don Ray
99,You've Really Got A Hold On Me,Eddie Money
100,Ain't That Enough For You,John Davis And The Monster Orchestra
