chartposition,songtitle,artist
1,"The Theme From ""A Summer Place""",Percy Faith And His Orchestra
2,Puppy Love,Paul Anka
3,Wild One,Bobby Rydell
4,He'll Have To Go,Jim Reeves
5,Sweet Nothin's,Brenda Lee
6,Sink The Bismark,Johnny Horton
7,Footsteps,Steve Lawrence
8,Harbor Lights,The Platters
9,Mama,Connie Francis
10,Baby (You've Got What It Takes),Dinah Washington & Brook Benton
11,O Dio Mio,Annette
12,Greenfields,The Brothers Four
13,Handy Man,Jimmy Jones
14,I Love The Way You Love,Marv Johnson
15,White Silver Sands,Bill Black's Combo
16,Sixteen Reasons,Connie Stevens
17,Teddy,Connie Francis
18,(Welcome) New Lovers,Pat Boone
19,Beatnik Fly,Johnny And The Hurricanes
20,Lady Luck,Lloyd Price and His Orchestra
21,This Magic Moment,The Drifters
22,What In The World's Come Over You,Jack Scott
23,Forever,The Little Dippers
24,The Old Lamplighter,The Browns Featuring Jim Edward Brown
25,Starbright,Johnny Mathis
26,Beyond The Sea,Bobby Darin
27,Don't Throw Away All Those Teardrops,Frankie Avalon
28,Let The Little Girl Dance,Billy Bland
29,Little Bitty Girl,Bobby Rydell
30,Summer Set,Monty Kelly And His Orchestra
31,Money (That's what I want),Barrett Strong
32,Am I That Easy To Forget,Debbie Reynolds
33,Step By Step,The Crests
34,Clementine,Bobby Darin
35,Teen Angel,Mark Dinning
36,Just One Time,Don Gibson
37,(There Was A) Tall Oak Tree,Dorsey Burnette
38,Cradle Of Love,Johnny Preston
39,El Matador,The Kingston Trio
40,Let It Be Me,The Everly Brothers
41,Midnite Special,Paul Evans
42,Big Iron,Marty Robbins
43,String Along,Fabian
44,About This Thing Called Love,Fabian
45,Outside My Window,The Fleetwoods
46,Paradise,Sammy Turner
47,Delaware,Perry Como
48,Fannie Mae,Buster Brown
49,Apple Green,June Valli
50,Teenage Sonata,Sam Cooke
51,Caravan,Santo & Johnny
52,Rockin' Little Angel,Ray Smith
53,Night,Jackie Wilson
54,Chattanooga Choo Choo,Ernie Fields & Orch.
55,Lawdy Miss Clawdy,Gary Stites
56,At My Front Door,Dee Clark
57,Don't Fence Me In,Tommy Edwards
58,Angela Jones,Johnny Ferguson
59,China Doll,The Ames Brothers
60,Down By The Riverside,Les Compagnons De La Chanson
61,Mountain Of Love,Harold Dorman
62,Wake Me When It's Over,Andy Williams
63,Shazam!,Duane Eddy His Twangy Guitar And The Rebels
64,Teen-Ex,The Browns Featuring Jim Edward Brown
65,Don't Deceive Me,Ruth Brown
66,Ruby,Adam Wade
67,Running Bear,Johnny Preston
68,Why Do I Love You So,Johnny Tillotson
69,Harlem Nocturne,The Viscounts
70,Anyway The Wind Blows,Doris Day
71,You Don't Know Me,Lenny Welch
72,The Same Old Me,Guy Mitchell
73,Chattanooga Shoe Shine Boy,Freddy Cannon
74,Ooh Poo Pah Doo - Part II,Jessie Hill
75,Stairway To Heaven,Neil Sedaka
76,Where Or When,Dion & The Belmonts
77,Tracy's Theme,Spencer Ross
78,It Could Happen To You,Dinah Washington
79,Someday (You'll Want Me to Want You),Della Reese
80,Baby What You Want Me To Do,Jimmy Reed
81,Doggin' Around,Jackie Wilson
82,Lonely Weekends,Charlie Rich
83,Rockin' Red Wing,Sammy Masters
84,Stuck On You,Elvis Presley With The Jordanaires
85,Love You So,Ron Holden with The Thunderbirds
86,What Am I Living For,Conway Twitty
87,Why I'm Walkin',Stonewall Jackson
88,House Of Bamboo,Earl Grant
89,The Madison,Al Brown's Tunetoppers Featuring Cookie Brown
90,Think Me A Kiss,Clyde McPhatter
91,Country Boy,Fats Domino
92,Cherry Pie,Skip And Flip
93,Never Let Me Go,Lloyd Price and His Orchestra
94,Adam And Eve,Paul Anka
95,Mr. Lucky,Henry Mancini
96,What Do You Want?,Bobby Vee
97,El Paso,Marty Robbins
98,Down By The Station,The Four Preps
99,Road Runner,Bo Diddley
100,Lonely Blue Boy,Conway Twitty
