chartposition,songtitle,artist
1,This Is How We Do It,Montell Jordan
2,Have You Ever Really Loved A Woman?,Bryan Adams
3,Water Runs Dry,Boyz II Men
4,I'll Be There For You/You're All I Need To Get By,Method Man Featuring Mary J. Blige
5,Freak Like Me,Adina Howard
6,Total Eclipse Of The Heart,Nicki French
7,I Know,Dionne Farris
8,Red Light Special,TLC
9,I Believe,Blessid Union Of Souls
10,Don't Take It Personal (Just One Of Dem Days),Monica
11,Dear Mama/Old School,2Pac
12,Run Away,Real McCoy
13,Let Her Cry,Hootie & The Blowfish
14,"Can't You See (From ""New Jersey Drive"")",Total Featuring The Notorious B.I.G.
15,"Keep Their Heads Ringin' (From ""Friday"")",Dr. Dre
16,Believe,Elton John
17,Strong Enough,Sheryl Crow
18,Hold On,Jamie Walters
19,In The House Of Stone And Light,Martin Page
20,"Ask Of You (From ""Higher Learning"")",Raphael Saadiq
21,Take A Bow,Madonna
22,Candy Rain,Soul For Real
23,"No More ""I Love You's""",Annie Lennox
24,Hold My Hand,Hootie & The Blowfish
25,Every Little Thing I Do,Soul For Real
26,Cotton Eye Joe,Rednex
27,Give It 2 You,Da Brat
28,Big Poppa/Warning,The Notorious B.I.G.
29,Baby,Brandy
30,Run-Around,Blues Traveler
31,"Shy Guy (From ""Bad Boys"")",Diana King
32,Can't Stop Lovin' You,Van Halen
33,You Gotta Be,Des'ree
34,I Live My Life For You,Firehouse
35,Someone To Love,Jon B. Featuring Babyface
36,Creep,TLC
37,If You Love Me,Brownstone
38,Dream About You/Funky Melody,Stevie B
39,Another Night,Real McCoy
40,Wonderful,Adam Ant
41,Like The Way I Do/If I Wanted To,Melissa Etheridge
42,This Lil' Game We Play,Subway (Featuring 702)
43,December,Collective Soul
44,I'm Goin' Down,Mary J. Blige
45,I'd Rather Be Alone,IV Xample
46,"Freedom (From ""Panther"")",Various Artists
47,I'll Be Around,Rappin' 4-Tay Featuring The Spinners
48,Close To You,Fun Factory
49,I Like,Kut Klose
50,Strange Currencies,R.E.M.
51,Until The End Of Time,Foreigner
52,Thank You,Boyz II Men
53,Connection,Elastica
54,Emotions,H-Town
55,"Crazy Love (From ""Jason's Lyric"")",Brian McKnight
56,Grapevyne,Brownstone
57,Joy,BLACKstreet
58,Tell Me When,The Human League
59,Everlasting Love,Gloria Estefan
60,Think Of You,Usher
61,Sick Of Myself,Matthew Sweet
62,Move It Like This,K7
63,Secret Garden,Bruce Springsteen
64,Craziest,Naughty By Nature
65,I Wish,Skee-Lo
66,When You Say Nothing At All,Alison Krauss + Union Station
67,Here & Now,Letters To Cleo
68,Baby Baby,Corona
69,Mr. Personality,Gillette
70,It's Good To Be King,Tom Petty
71,The Way That You Love,Vanessa Williams
72,Feel So High,Des'ree
73,The I.N.C. Ride,Masta Ace Incorporated
74,Lick It,Roula
75,Never Find Someone Like You,Keith Martin
76,Boombastic/In The Summertime,Shaggy
77,I Kissed A Girl,Jill Sobule
78,"You Got It (From ""Boys On The Side"")",Bonnie Raitt
79,For Your Love,Stevie Wonder
80,Shimmy Shimmy Ya,Ol' Dirty Bastard
81,Freak Me Baby,"Dis `N' Dat Feat. 95 South,69 Boyz & K-Nock"
82,Bedtime Story,Madonna
83,Fat Boy,Max-A-Million
84,If You Think You're Lonely Now,K-Ci Hailey
85,Brooklyn Zoo,Ol' Dirty Bastard
86,Rodeo,95 South
87,Any Man Of Mine/Whose Bed Have Your Boots Been Under?,Shania Twain
88,Safe + Sound,DJ Quik
89,Froggy Style,Nuttin' Nyce
90,What Mattered Most,Ty Herndon
91,Your Loving Arms,Billie Ray Martin
92,I Wanna Love Like That,Tony Thompson
93,1-Luv,E-40 (Featuring Leviti)
94,Move It To The Rhythm,Technotronic Featuring Ya Kid K
95,Lifestyles Of The Rich And Shameless,Lost Boyz
96,Universal Heart-Beat,Juliana Hatfield
97,Just Roll,Fabu
98,Foe Tha Love Of $,Bone Thugs-N-Harmony Featuring Eazy-E
99,I Don't Mind,Immature
100,Dreamer,Livin' Joy
