chartposition,songtitle,artist
1,Right Round,Flo Rida
2,Dead And Gone,T.I. Featuring Justin Timberlake
3,Crack A Bottle,"Eminem, Dr. Dre & 50 Cent"
4,Heartless,Kanye West
5,Just Dance,Lady Gaga Featuring Colby O'Donis
6,Gives You Hell,The All-American Rejects
7,Love Story,Taylor Swift
8,My Life Would Suck Without You,Kelly Clarkson
9,Single Ladies (Put A Ring On It),Beyonce
10,Poker Face,Lady Gaga
11,You Found Me,The Fray
12,Circus,Britney Spears
13,Viva La Vida,Coldplay
14,Mad,Ne-Yo
15,I'm Yours,Jason Mraz
16,Live Your Life,T.I. Featuring Rihanna
17,Kiss Me Thru The Phone,Soulja Boy Tell 'em Featuring Sammie
18,Sober,P!nk
19,Let It Rock,Kevin Rudolf Featuring Lil Wayne
20,Hot N Cold,Katy Perry
21,Chasing Pavements,Adele
22,I Hate This Part,The Pussycat Dolls
23,Turnin Me On,Keri Hilson Featuring Lil Wayne
24,Diva,Beyonce
25,Beautiful,Akon Featuring Colby O'Donis & Kardinal Offishall
26,Blame It,Jamie Foxx Featuring T-Pain
27,Untouched,The Veronicas
28,Womanizer,Britney Spears
29,Thinking Of You,Katy Perry
30,Gotta Be Somebody,Nickelback
31,Whatever You Like,T.I.
32,So What,P!nk
33,Disturbia,Rihanna
34,White Horse,Taylor Swift
35,Green Light,John Legend Featuring Andre 3000
36,Rockin' That Thang,The-Dream
37,Feel That Fire,Dierks Bentley
38,Love Lockdown,Kanye West
39,Miss Independent,Ne-Yo
40,Lost!,Coldplay With Jay-Z
41,God Love Her,Toby Keith
42,Right Now (Na Na Na),Akon
43,Pop Champagne,Jim Jones & Ron Browz Featuring Juelz Santana
44,Prom Queen,Lil Wayne Featuring Shanell AKA SNL
45,Chicken Fried,Zac Brown Band
46,Sweet Thing,Keith Urban
47,Light On,David Cook
48,Down The Road,Kenny Chesney With Mac McAnally
49,Halo,Beyonce
50,Lucky,Jason Mraz & Colbie Caillat
51,"1, 2, 3, 4",Plain White T's
52,Cowgirls Don't Cry,Brooks & Dunn Featuring Reba McEntire
53,I Get It In,50 Cent
54,Day 'N' Nite,Kid Cudi
55,I Love College,Asher Roth
56,Second Chance,Shinedown
57,How Do You Sleep?,Jesse McCartney Featuring Ludacris
58,If I Were A Boy,Beyonce
59,Beep,Bobby V Featuring Yung Joc
60,She Wouldn't Be Gone,Blake Shelton
61,She Got Her Own,Ne-Yo Featuring Jamie Foxx & Fabolous
62,It Won't Be Like This For Long,Darius Rucker
63,One More Drink,Ludacris Co-Starring T-Pain
64,I'm So Paid,Akon Featuring Lil Wayne & Young Jeezy
65,Fifteen,Taylor Swift
66,Sex On Fire,Kings Of Leon
67,I Will Be,Leona Lewis
68,F*ck You,Lily Allen
69,She's Country,Jason Aldean
70,Human,The Killers
71,Move (If You 'W'anna),Mims
72,River Of Love,George Strait
73,Just Like Me,Jamie Foxx Featuring T.I.
74,Rehab,Rihanna
75,Ain't I,Yung L.A. Featuring Young Dro & T.I.
76,My President,Young Jeezy Featuring Nas
77,Stanky Legg,GS Boyz
78,That's Not My Name,The Ting Tings
79,Don't,Billy Currington
80,Freeze,T-Pain Featuring Chris Brown
81,Lost,Gorilla Zoe
82,Country Boy,Alan Jackson
83,Angels On The Moon,Thriving Ivory
84,Don't Trust Me,3OH!3
85,Chopped 'N' Skrewed,T-Pain Featuring Ludacris
86,I'm On A Boat,The Lonely Island Featuring T-Pain
87,Don't Think I Can't Love You,Jake Owen
88,You Complete Me,Keyshia Cole
89,Trading Places,Usher
90,Last Call,Lee Ann Womack
91,The Fear,Lily Allen
92,I Told You So,Carrie Underwood Featuring Randy Travis
93,More Like Her,Miranda Lambert
94,Use Somebody,Kings Of Leon
95,La La Land,Demi Lovato
96,"Lions, Tigers & Bears",Jazmine Sullivan
97,Nothin' To Die For,Tim McGraw
98,IfULeave,Musiq Soulchild Featuring Mary J. Blige
99,Lollipop,Framing Hanley
100,Put It On Ya,Plies Featuring Chris J
