chartposition,songtitle,artist
1,Happy,Pharrell Williams
2,Dark Horse,Katy Perry Featuring Juicy J
3,Talk Dirty,Jason Derulo Featuring 2 Chainz
4,All Of Me,John Legend
5,Pompeii,Bastille
6,Team,Lorde
7,Drunk In Love,Beyonce Featuring Jay Z
8,Counting Stars,OneRepublic
9,Say Something,A Great Big World & Christina Aguilera
10,Timber,Pitbull Featuring Ke$ha
11,Let Her Go,Passenger
12,Story Of My Life,One Direction
13,The Man,Aloe Blacc
14,Show Me,Kid Ink Featuring Chris Brown
15,The Monster,Eminem Featuring Rihanna
16,Burn,Ellie Goulding
17,Let It Go,Idina Menzel
18,Royals,Lorde
19,My Hitta,YG Featuring Jeezy & Rich Homie Quan
20,Demons,Imagine Dragons
21,Best Day Of My Life,American Authors
22,Wake Me Up!,Avicii
23,Partition,Beyonce
24,Roar,Katy Perry
25,Hey Brother,Avicii
26,Can't Remember To Forget You,Shakira Featuring Rihanna
27,Radioactive,Imagine Dragons
28,Turn Down For What,DJ Snake & Lil Jon
29,Paranoid,Ty Dolla $ign Featuring B.o.B
30,Adore You,Miley Cyrus
31,Animals,Martin Garrix
32,Bottoms Up,Brantley Gilbert
33,Young Girls,Bruno Mars
34,Love Me Again,John Newman
35,Wrecking Ball,Miley Cyrus
36,Brave,Sara Bareilles
37,"Hold On, We're Going Home",Drake Featuring Majid Jordan
38,When She Says Baby,Jason Aldean
39,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
40,I Hold On,Dierks Bentley
41,Sail,AWOLNATION
42,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga
43,Chillin' It,Cole Swindell
44,Drink A Beer,Luke Bryan
45,Doin' What She Likes,Blake Shelton
46,Neon Lights,Demi Lovato
47,Compass,Lady Antebellum
48,Na Na,Trey Songz
49,Cop Car,Keith Urban
50,Give Me Back My Hometown,Eric Church
51,Human,Christina Perri
52,See You Tonight,Scotty McCreery
53,Drink To That All Night,Jerrod Niemann
54,Helluva Life,Frankie Ballard
55,#SELFIE,The Chainsmokers
56,This Is How We Roll,Florida Georgia Line Ft. Jason Derulo & Luke Bryan
57,Take Me Home,Cash Cash Featuring Bebe Rexha
58,Stoner,Young Thug
59,Rewind,Rascal Flatts
60,19 You + Me,Dan + Shay
61,Let It Go,Demi Lovato
62,Man Of The Year,ScHoolboy Q
63,Up Down (Do This All Day),T-Pain Featuring B.o.B
64,Get Me Some Of That,Thomas Rhett
65,Not A Bad Thing,Justin Timberlake
66,The Worst,Jhene Aiko
67,Rap God,Eminem
68,Glory And Gore,Lorde
69,Goodnight Kiss,Randy Houser
70,Do I Wanna Know?,Arctic Monkeys
71,Everything I Shouldn't Be Thinking About,Thompson Square
72,Odio,Romeo Santos Featuring Drake
73,They Don't Know,Rico Love
74,Love Don't Die,The Fray
75,Do You Want To Build A Snowman?,"Kristen Bell, Agatha Lee Monn & Katie Lopez"
76,Ride,SoMo
77,The Language,Drake
78,Stay,Florida Georgia Line
79,On Top Of The World,Imagine Dragons
80,Beat Of The Music,Brett Eldredge
81,Everything Is AWESOME!!!,Tegan And Sara Featuring The Lonely Island
82,Unconditionally,Katy Perry
83,Oceans (Where Feet May Fail),Hillsong UNITED
84,Chocolate,The 1975
85,La La La,Naughty Boy Featuring Sam Smith
86,The Heart Of Dixie,Danielle Bradbery
87,For The First Time In Forever,Kristen Bell & Idina Menzel
88,Friday Night,Eric Paslay
89,Wild Wild Love,Pitbull Featuring G.R.L.
90,Waiting For Superman,Daughtry
91,Classic,MKTO
92,Part II (On The Run),Jay Z Featuring Beyonce
93,The Walker,Fitz And The Tantrums
94,Collard Greens,ScHoolboy Q Featuring Kendrick Lamar
95,Do What U Want,Lady Gaga Featuring R. Kelly
96,Ain't It Fun,Paramore
97,Automatic,Miranda Lambert
98,Can't Raise A Man,K. Michelle
99,Lettin' The Night Roll,Justin Moore
100,Sleeping With A Friend,Neon Trees
