chartposition,songtitle,artist
1,Knock On Wood,Amii Stewart
2,I Will Survive,Gloria Gaynor
3,Heart Of Glass,Blondie
4,Music Box Dancer,Frank Mills
5,What A Fool Believes,The Doobie Brothers
6,Reunited,Peaches & Herb
7,Stumblin' In,Suzi Quatro & Chris Norman
8,Tragedy,Bee Gees
9,I Want Your Love,Chic
10,Sultans Of Swing,Dire Straits
11,Goodnight Tonight,Wings
12,In The Navy,Village People
13,He's The Greatest Dancer,Sister Sledge
14,Take Me Home,Cher
15,Livin' It Up (Friday Night),Bell & James
16,Shake Your Body (Down To The Ground),The Jacksons
17,Lady,Little River Band
18,Love Is The Answer,England Dan & John Ford Coley
19,I Just Fall In Love Again,Anne Murray
20,Love Ballad,George Benson
21,Precious Love,Bob Welch
22,Blow Away,George Harrison
23,I Got My Mind Made Up (You Can Get It Girl),Instant Funk
24,Shake Your Groove Thing,Peaches & Herb
25,Love Takes Time,Orleans
26,Superman,Herbie Mann
27,Da Ya Think I'm Sexy?,Rod Stewart
28,Disco Nights (Rock-Freak),G.Q.
29,Renegade,Styx
30,Heaven Knows,Donna Summer With Brooklyn Dreams
31,What You Won't Do For Love,Bobby Caldwell
32,Rock 'n' Roll Fantasy,Bad Company
33,Crazy Love,The Allman Brothers Band
34,Roxanne,The Police
35,Happiness,The Pointer Sisters
36,Roller,April Wine
37,Love You Inside Out,Bee Gees
38,Just When I Needed You Most,Randy VanWarmer
39,Sweet Lui-Louise,Ironhorse
40,I Don't Know If It's Right,"Evelyn ""Champagne"" King"
41,Bridge Over Troubled Water,Linda Clifford
42,Such A Woman,Tycoon
43,Don't You Write Her Off,"McGuinn, Clark & Hillman"
44,Good Times Roll,The Cars
45,Oh Honey,Delegation
46,Feelin' Satisfied,Boston
47,I (Who Have Nothing),Sylvester
48,The Logical Song,Supertramp
49,I Need Your Help Barry Manilow,Ray Stevens
50,(If Loving You Is Wrong) I Don't Want To Be Right,Barbara Mandrell
51,Get Used To It,Roger Voudouris
52,Can You Read My Mind,Maureen McGovern
53,Old Time Rock & Roll,Bob Seger & The Silver Bullet Band
54,Dancer,Gino Soccio
55,Rhumba Girl,Nicolette Larson
56,California Dreamin',America
57,Hot Number,Foxy
58,Maybe I'm A Fool,Eddie Money
59,It Must Be Love,Alton McClain & Destiny
60,"Saturday Night, Sunday Morning",Thelma Houston
61,Little Bit Of Soap,Nigel Olsson
62,Diamonds,Chris Rea
63,Makin' It,David Naughton
64,Just The Same Way,Journey
65,Heart To Heart,Errol Sober
66,I Don't Want Nobody Else (To Dance With You),Narada Michael Walden
67,Give Me An Inch,Ian Matthews
68,Deeper Than The Night,Olivia Newton-John
69,Love Is Gonna Come At Last,Badfinger
70,(Sittin' On) The Dock Of The Bay,Sammy Hagar
71,Honesty,Billy Joel
72,You Says It All,Randy Brown
73,Ain't Love A Bitch,Rod Stewart
74,High On Your Love Suite,Rick James
75,Gone Long Gone,Chicago
76,Bustin' Loose,Chuck Brown & The Soul Searchers
77,Star Love,Cheryl Lynn
78,One Chain (Don't Make No Prison),Santana
79,Hot Stuff,Donna Summer
80,Dancin' Fool,Frank Zappa
81,I Need You,Euclid Beach Band
82,I'll Come Running,Livingston Taylor
83,When You're In Love With A Beautiful Woman,Dr. Hook
84,You Take My Breath Away,Rex Smith
85,Touch Me Baby,Ultimate
86,I Never Said I Love You,Orsa Lia
87,Every Time I Think Of You,The Babys
88,Crazy Love,Poco
89,Boogie Woogie Dancin' Shoes,Claudja Barry
90,Can't Sleep,Rockets
91,Hard Times For Lovers,Judy Collins
92,One More Minute,Saint Tropez
93,Walk On By,AWB
94,Big Shot,Billy Joel
95,Keep On Dancin',Gary's Gang
96,Here Comes The Night,The Beach Boys
97,Rubber Biscuit,Blues Brothers
98,Don't Cry Out Loud,Melissa Manchester
99,Elena,The Marc Tanner Band
100,There But For The Grace Of God Go I,Machine
