chartposition,songtitle,artist
1,Ms. Jackson,OutKast
2,Stutter,Joe Featuring Mystikal
3,It Wasn't Me,"Shaggy Feat. Ricardo ""RikRok"" Ducent"
4,Again,Lenny Kravitz
5,Love Don't Cost A Thing,Jennifer Lopez
6,Don't Tell Me,Madonna
7,Independent Women Part I,Destiny's Child
8,If You're Gone,matchbox twenty
9,Angel,Shaggy Featuring Rayvon
10,He Loves U Not,Dream
11,Put It On Me,Ja Rule Featuring Lil' Mo & Vita
12,The Way You Love Me,Faith Hill
13,With Arms Wide Open,Creed
14,I Hope You Dance,Lee Ann Womack
15,Crazy,K-Ci & JoJo
16,Nobody Wants To Be Lonely,Ricky Martin Duet With Christina Aguilera
17,Danger (Been So Long),Mystikal Featuring Nivea
18,Crazy For This Girl,Evan And Jaron
19,Case Of The Ex (Whatcha Gonna Do),Mya
20,Butterfly,Crazy Town
21,Kryptonite,3 Doors Down
22,Jaded,Aerosmith
23,Promise,Jagged Edge
24,I Just Wanna Love U (Give It 2 Me),JAY-Z
25,Beautiful Day,U2
26,This I Promise You,'N Sync
27,Liquid Dreams,O-Town
28,Thank You,Dido
29,Stronger,Britney Spears
30,South Side,Moby Featuring Gwen Stefani
31,Hemorrhage (In My Hands),Fuel
32,No More (Baby I'ma Do Right),3LW
33,Southern Hospitality,Ludacris
34,You Make Me Sick,P!nk
35,My Everything,98 Degrees
36,Could It Be,Jaheim
37,You Shouldn't Kiss Me Like This,Toby Keith
38,E.I.,Nelly
39,Stranger In My House,Tamia
40,There Is No Arizona,Jamie O'Neal
41,What's Your Fantasy,Ludacris Featuring Shawnna
42,Around The World (La La La La La),ATC
43,But For The Grace Of God,Keith Urban
44,One Woman Man,Dave Hollister
45,Burn,Jo Dee Messina
46,I Wish,R. Kelly
47,It's Over Now,112
48,Ashes By Now,Lee Ann Womack
49,Tell Her,Lonestar
50,One More Day,Diamond Rio
51,Wild Horses,Garth Brooks
52,Who I Am,Jessica Andrews
53,My Next Thirty Years,Tim McGraw
54,Without You,Dixie Chicks
55,Breathless,The Corrs
56,This Everyday Love,Rascal Flatts
57,My First Love,Avant Featuring KeKe Wyatt
58,Just Friends (Sunny),Musiq
59,After Party,Koffee Brown
60,The Call,Backstreet Boys
61,Free,Mya
62,Shape Of My Heart,Backstreet Boys
63,Babylon,David Gray
64,Hanging By A Moment,Lifehouse
65,Outside,Aaron Lewis Of Staind With Fred Durst
66,A Long Walk,Jill Scott
67,Loser,3 Doors Down
68,Thank You For Loving Me,Bon Jovi
69,Emotional,Carl Thomas
70,If My Heart Had Wings,Faith Hill
71,I Did It,Dave Matthews Band
72,Is That Your Chick,Memphis Bleek Featuring Jay-Z & Missy Elliott
73,Who's That Girl?,Eve
74,Born To Fly,Sara Evans
75,Drive,Incubus
76,One Step Closer,Linkin Park
77,Love,Musiq Soulchild
78,So In Love With Two,Mikaila
79,Don't Talk,Jon B
80,A Good Day To Run,Darryl Worley
81,Project Chick,Cash Money Millionaires
82,Still On Your Side,BBMak
83,We Danced,Brad Paisley
84,Snoop Dogg,Snoop Dogg
85,Cha-Cha Slide,Mr. C The Slide Man
86,Missing You,Case
87,Lady (Hear Me Tonight),Modjo
88,I Lost It,Kenny Chesney
89,One More Time,Daft Punk
90,Soul Sista,Bilal
91,Bow Wow (That's My Name),Lil Bow Wow
92,Pour Me,Trick Pony
93,Rollin',Limp Bizkit
94,X,Xzibit
95,Oh No,Mos Def & Pharoahe Monch Featuring Nate Dogg
96,You All Dat,Baha Men With Imani Coppola
97,Change The Game,"Jay-Z, Beanie Sigel And Memphis Bleek"
98,Georgia,Carolyn Dawn Johnson
99,Get Crunked Up,Iconz Featuring Tony Manshino
100,By Your Side,Sade
