chartposition,songtitle,artist
1,I Get Around,The Beach Boys
2,My Boy Lollipop,Millie Small
3,Memphis,Johnny Rivers
4,Don't Let The Sun Catch You Crying,Gerry And The Pacemakers
5,People,Barbra Streisand
6,A World Without Love,Peter And Gordon
7,Chapel Of Love,The Dixie Cups
8,Rag Doll,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
9,Bad To Me,Billy J. Kramer With The Dakotas
10,Can't You See That She's Mine,The Dave Clark Five
11,No Particular Place To Go,Chuck Berry
12,The Girl From Ipanema,Stan Getz/Astrud Gilberto
13,Love Me With All Your Heart (Cuando Calienta El Sol),The Ray Charles Singers
14,Little Children,Billy J. Kramer With The Dakotas
15,Walk On By,Dionne Warwick
16,Good Times,Sam Cooke
17,What's The Matter With You Baby,Marvin Gaye & Mary Wells
18,Don't Throw Your Love Away,The Searchers
19,Love Me Do,The Beatles
20,Try It Baby,Marvin Gaye
21,Yesterday's Gone,Chad & Jeremy
22,The Little Old Lady (From Pasadena),Jan & Dean
23,Keep On Pushing,The Impressions
24,Don't Worry Baby,The Beach Boys
25,I'll Touch A Star,Terry Stafford
26,Tell Me Why,Bobby Vinton
27,Diane,The Bachelors
28,Today,The New Christy Minstrels
29,My Guy,Mary Wells
30,Alone,The 4 Seasons
31,Dang Me,Roger Miller
32,Beans In My Ears,The Serendipity Singers
33,I'll Be In Trouble,The Temptations
34,"Hello, Dolly!",Louis Armstrong And The All Stars
35,Tennessee Waltz,Sam Cooke
36,Remember Me,Rita Pavone
37,Farmer John,The Premiers
38,Giving Up,Gladys Knight And The Pips
39,Tears And Roses,Al Martino
40,Do You Love Me,The Dave Clark Five
41,Hey Harmonica Man,Stevie Wonder
42,Lazy Elsie Molly,Chubby Checker
43,Every Little Bit Hurts,Brenda Holloway
44,Wishin' And Hopin',Dusty Springfield
45,Milord,Bobby Darin
46,Everybody Loves Somebody,Dean Martin
47,Party Girl,Bernadette Carroll
48,Nobody I Know,Peter And Gordon
49,Beg Me,Chuck Jackson
50,Alone With You,Brenda Lee
51,What Have I Got Of My Own,Trini Lopez
52,Steal Away,Jimmy Hughes
53,I Still Get Jealous,Louis Armstrong And The All Stars
54,Just Ain't Enough Love,Eddie Holland
55,Not Fade Away,The Rolling Stones
56,My Baby Don't Dig Me,Ray Charles and his Orchestra
57,The French Song,Lucille Starr
58,(You Don't Know) How Glad I Am,Nancy Wilson
59,The World I Used To Know,Jimmie Rodgers
60,Share Your Love With Me,Bobby Bland
61,I Wanna Love Him So Bad,The Jelly Beans
62,Under The Boardwalk,The Drifters
63,Kick That Little Foot Sally Ann,Round Robin
64,Something You Got,Alvin Robinson
65,"Hickory, Dick And Doc",Bobby Vee
66,Do I Love You?,The Ronettes
67,I Like It Like That,The Miracles
68,It Ain't No Use,Major Lance
69,The First Night Of The Full Moon,Jack Jones
70,Girls,Major Lance
71,I Believe,The Bachelors
72,I Can't Hear You,Betty Everett
73,The World Of Lonely People,Anita Bryant
74,I Want To Hold Your Hand,Boston Pops Orchestra Arthur Fiedler
75,Peg O' My Heart,Robert Maxwell His Harp And Orchestra
76,Oh! Baby (We Got A Good Thing Goin'),Barbara Lynn
77,Yesterday's Gone,The Overlanders
78,I'm Into Somethin' Good,Earl-Jean
79,The Ferris Wheel,The Everly Brothers
80,You're My World,Cilla Black
81,Tell Me (You're Coming Back),The Rolling Stones
82,Anyone Who Knows What Love Is (will understand),Irma Thomas
83,"Mixed-Up, Shook-Up, Girl",Patty & The Emblems
84,Don't Take Your Love From Me,Gloria Lynne
85,Handy Man,Del Shannon
86,A Little Toy Balloon,Danny Williams
87,Taste Of Tears,Johnny Mathis
88,You're My Remedy,The Marvelettes
89,It Will Stand,The Showmen
90,The Mexican Shuffle,Herb Alpert's Tijuana Brass
91,Dream Lover,The Paris Sisters
92,Viva Las Vegas,Elvis Presley
93,All My Loving,The Hollyridge Strings
94,It's All Over Now,The Valentinos
95,I Don't Want To Hear Anymore,Jerry Butler
96,"Oh, Rock My Soul (Part I)","Peter, Paul & Mary"
97,If You See My Love,Lenny Welch
98,Help The Poor,B.B. King
99,The Things That I Used To Do,James Brown And His Orchestra
100,My Heart Skips A Beat,Buck Owens
