chartposition,songtitle,artist
1,I Gotta Feeling,The Black Eyed Peas
2,Run This Town,"Jay-Z, Rihanna & Kanye West"
3,Down,Jay Sean Featuring Lil Wayne
4,You Belong With Me,Taylor Swift
5,Empire State Of Mind,Jay-Z + Alicia Keys
6,Party In The U.S.A.,Miley Cyrus
7,Paparazzi,Lady Gaga
8,Forever,"Drake Featuring Kanye West, Lil Wayne & Eminem"
9,Use Somebody,Kings Of Leon
10,Whatcha Say,Jason Derulo
11,Obsessed,Mariah Carey
12,Hotel Room Service,Pitbull
13,She Wolf,Shakira
14,Best I Ever Had,Drake
15,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo
16,Good Girls Go Bad,Cobra Starship Featuring Leighton Meester
17,Successful,Drake Featuring Trey Songz & Lil Wayne
18,Sweet Dreams,Beyonce
19,Throw It In The Bag,Fabolous Featuring The-Dream
20,Break Up,Mario Featuring Gucci Mane & Sean Garrett
21,Battlefield,Jordin Sparks
22,21 Guns,Green Day
23,Be On You,Flo Rida Featuring Ne-Yo
24,Say Hey (I Love You),Michael Franti & Spearhead Featuring Cherine Anderson
25,Big Green Tractor,Jason Aldean
26,Boom Boom Pow,The Black Eyed Peas
27,One Time,Justin Bieber
28,I Know You Want Me (Calle Ocho),Pitbull
29,Love Drunk,Boys Like Girls
30,No Surprise,Daughtry
31,Already Gone,Kelly Clarkson
32,Toes,Zac Brown Band
33,Waking Up In Vegas,Katy Perry
34,Never Say Never,The Fray
35,Fallin' For You,Colbie Caillat
36,Please Don't Leave Me,P!nk
37,Uprising,Muse
38,Pretty Wings,Maxwell
39,American Ride,Toby Keith
40,I'm Going In,Drake Featuring Lil Wayne & Young Jeezy
41,Young Forever,Jay-Z + Mr. Hudson
42,Fire Burning,Sean Kingston
43,Poker Face,Lady Gaga
44,Ice Cream Paint Job,Dorrough
45,Only You Can Love Me This Way,Keith Urban
46,Fireflies,Owl City
47,Evacuate The Dancefloor,Cascada
48,Smile,Uncle Kracker
49,I'm Yours,Jason Mraz
50,Happy,Leona Lewis
51,Need You Now,Lady Antebellum
52,Gettin' You Home,Chris Young
53,Small Town USA,Justin Moore
54,Wasted,Gucci Mane Featuring Plies Or OJ Da Juiceman
55,Sexy Chick,David Guetta Featuring Akon
56,New Divide,Linkin Park
57,Her Diamonds,Rob Thomas
58,Imma Star (Everywhere We Are),Jeremih
59,Pursuit Of Happiness (Nightmare),Kid Cudi Featuring MGMT & Ratatat
60,Living For The Night,George Strait
61,La La La,LMFAO
62,LOL :-),Trey Songz Featuring Gucci Mane & Soulja Boy Tell'em
63,Drop It Low,Ester Dean Featuring Chris Brown
64,I'm Alive,Kenny Chesney With Dave Matthews
65,Welcome To The Future,Brad Paisley
66,I Want To Know What Love Is,Mariah Carey
67,I Will Not Bow,Breaking Benjamin
68,Replay,Iyaz
69,You're A Jerk,New Boyz
70,Do I,Luke Bryan
71,Alright,Darius Rucker
72,Love Your Love The Most,Eric Church
73,The One,Mary J. Blige Featuring Drake
74,God In Me,"Mary Mary Featuring Kierra ""KiKi"" Sheard"
75,Meet Me Halfway,The Black Eyed Peas
76,The Fixer,Pearl Jam
77,Ego,Beyonce
78,I'll Just Hold On,Blake Shelton
79,Every Girl,Young Money
80,Boots On,Randy Houser
81,I'm In Miami Trick,LMFAO
82,Summer Nights,Rascal Flatts
83,I Look To You,Whitney Houston
84,Under,Pleasure P
85,Starstrukk,3OH!3 Featuring Katy Perry
86,Number One,R. Kelly Featuring Keri Hilson
87,Runaway,Love And Theft
88,Break,Three Days Grace
89,Trust,Keyshia Cole Duet With Monica
90,We Weren't Born To Follow,Bon Jovi
91,Sounds Like Life To Me,Darryl Worley
92,Falling Down,Selena Gomez & The Scene
93,Make Her Say,Kid Cudi Featuring Kanye West & Common
94,Fifteen,Taylor Swift
95,I Wanna,The All-American Rejects
96,Cowboy Casanova,Carrie Underwood
97,Come Back To Me,David Cook
98,Last Chance,Ginuwine
99,Check My Brain,Alice In Chains
100,Closer To Love,Mat Kearney
