chartposition,songtitle,artist
1,Everyday People,Sly & The Family Stone
2,Crimson And Clover,Tommy James And The Shondells
3,Build Me Up Buttercup,The Foundations
4,Touch Me,The Doors
5,Proud Mary,Creedence Clearwater Revival
6,You Showed Me,The Turtles
7,This Magic Moment,Jay & The Americans
8,"Baby, Baby Don't Cry",Smokey Robinson & The Miracles
9,Worst That Could Happen,Brooklyn Bridge
10,Dizzy,Tommy Roe
11,This Girl's In Love With You,Dionne Warwick
12,I'm Livin' In Shame,Diana Ross & The Supremes
13,Games People Play,Joe South
14,Can I Change My Mind,Tyrone Davis
15,I've Gotta Be Me,Sammy Davis Jr.
16,Indian Giver,1910 Fruitgum Co.
17,Ramblin' Gamblin' Man,Bob Seger System
18,Give It Up Or Turnit A Loose,James Brown
19,Traces,Classics IV Featuring Dennis Yost
20,Hang 'Em High,Booker T. & The MG's
21,But You Know I Love You,The First Edition
22,"Run Away Child, Running Wild",The Temptations
23,My Whole World Ended (The Moment You Left Me),David Ruffin
24,Things I'd Like To Say,New Colony Six
25,Time Of The Season,The Zombies
26,There'll Come A Time,Betty Everett
27,Take Care Of Your Homework,Johnnie Taylor
28,I Heard It Through The Grapevine,Marvin Gaye
29,Crossroads,Cream
30,Goodnight My Love,Paul Anka
31,I'm Gonna Make You Love Me,Diana Ross And The Supremes & The Temptations
32,Good Lovin' Ain't Easy To Come By,Marvin Gaye & Tammi Terrell
33,I Started A Joke,Bee Gees
34,The Weight,Aretha Franklin
35,To Susan On The West Coast Waiting,Donovan
36,Hooked On A Feeling,B.J. Thomas
37,Soulshake,Peggy Scott & Jo Jo Benson
38,"Sweet Cream Ladies, Forward March",The Box Tops
39,Heaven,The Rascals
40,You Gave Me A Mountain,Frankie Laine
41,"Mr. Sun, Mr. Moon",Paul Revere & The Raiders Featuring Mark Lindsay
42,I Got A Line On You,Spirit
43,I Don't Know Why,Stevie Wonder
44,May I,Bill Deal & The Rhondels
45,Cloud Nine,Mongo Santamaria
46,Honey (I Miss You),O.C. Smith
47,Woman Helping Man,The Vogues
48,Daddy Sang Bass,Johnny Cash
49,Mendocino,Sir Douglas Quintet
50,Sophisticated Cissy,The Meters
51,Let It Be Me,Glen Campbell & Bobbie Gentry
52,I Forgot To Be Your Lover,William Bell
53,Lovin' Things,The Grass Roots
54,Hot Smoke & Sasafrass,The Bubble Puppy
55,Kum Ba Yah,Tommy Leonetti
56,Tragedy,Brian Hyland
57,Someday Soon,Judy Collins
58,Do Your Thing,The Watts 103rd Street Rhythm Band
59,Riot,Hugh Masekela
60,Condition Red,The Goodees
61,Glad She's A Woman,Bobby Goldsboro
62,Try A Little Tenderness,Three Dog Night
63,Rock Me,Steppenwolf
64,Who's Making Love,Young-Holt Unlimited
65,When He Touches Me (Nothing Else Matters),Peaches & Herb
66,Twenty-Five Miles,Edwin Starr
67,The Greatest Love,Dorsey Burnette
68,Tear Drop City,The Monkees
69,Witchi Tai To,Everything Is Everything
70,Only The Strong Survive,Jerry Butler
71,A Lover's Question,Otis Redding
72,The Letter,The Arbors
73,Maybe Tomorrow,The Iveys
74,30-60-90,Willie Mitchell
75,Johnny One Time,Brenda Lee
76,Grits Ain't Groceries (All Around The World),Little Milton
77,Hello It's Me,Nazz
78,Soul Experience,Iron Butterfly
79,Somebody Loves You,The Delfonics
80,Apricot Brandy,Rhinoceros
81,These Are Not My People,Johnny Rivers
82,Am I The Same Girl,Barbara Acklin
83,Brother Love's Travelling Salvation Show,Neil Diamond
84,Back Door Man,Derek
85,No Not Much,The Smoke Ring
86,Anything You Choose,Spanky And Our Gang
87,Galveston,Glen Campbell
88,Don't Forget About Me,Dusty Springfield
89,I Like What You're Doing (To Me),Carla Thomas
90,Snatching It Back,Clarence Carter
91,Long Green,The Fireballs
92,Only The Lonely,Sonny James
93,Switch It On,Cliff Nobles & Co.
94,Gimme Gimme Good Lovin',Crazy Elephant
95,You've Made Me So Very Happy,"Blood, Sweat & Tears"
96,Sweeter Than Sugar,Ohio Express
97,Day After Day (It's Slippin' Away),Shango
98,I Do Love You,Billy Stewart
99,Give It Away,The Chi-lites
100,The Way It Used To Be,Engelbert Humperdinck
