chartposition,songtitle,artist
1,Le Freak,Chic
2,MacArthur Park,Donna Summer
3,You Don't Bring Me Flowers,Barbra Streisand & Neil Diamond
4,I Just Wanna Stop,Gino Vannelli
5,How Much I Feel,Ambrosia
6,I Love The Nightlife (Disco 'round),Alicia Bridges
7,Time Passages,Al Stewart
8,My Life,Billy Joel
9,Sharing The Night Together,Dr. Hook
10,(Our Love) Don't Throw It All Away,Andy Gibb
11,Strange Way,Firefall
12,Too Much Heaven,Bee Gees
14,Alive Again,Chicago
15,Hold The Line,Toto
15,Y.M.C.A.,Village People
16,Straight On,Heart
17,Double Vision,Foreigner
18,Sweet Life,Paul Davis
19,Change Of Heart,Eric Carmen
20,How You Gonna See Me Now,Alice Cooper
21,Don't Want To Live Without It,Pablo Cruise
22,Ooh Baby Baby,Linda Ronstadt
23,Part-Time Love,Elton John
24,The Power Of Gold,Dan Fogelberg/Tim Weisberg
25,We've Got Tonight,Bob Seger & The Silver Bullet Band
26,Promises,Eric Clapton And His Band
27,I'm Every Woman,Chaka Khan
28,You Needed Me,Anne Murray
29,Ready To Take A Chance Again,Barry Manilow
30,New York Groove,Ace Frehley
31,Bicycle Race/Fat Bottomed Girls,Queen
32,Every 1's A Winner,Hot Chocolate
33,Run For Home,Lindisfarne
34,You Never Done It Like That,Captain & Tennille
35,A Little More Love,Olivia Newton-John
36,There'll Never Be,Switch
37,Instant Replay,Dan Hartman
38,Can You Fool,Glen Campbell
39,My Best Friend's Girl,The Cars
40,I Was Made For Dancin',Leif Garrett
41,Fire,The Pointer Sisters
42,I Will Be In Love With You,Livingston Taylor
43,Fun Time,Joe Cocker
44,Here Comes The Night,Nick Gilder
45,Don't Hold Back,Chanson
46,The Gambler,Kenny Rogers
47,Forever Autumn,Justin Hayward
48,Take Me To The River,Talking Heads
49,September,"Earth, Wind & Fire"
50,A Man I'll Never Be,Boston
51,Lotta Love,Nicolette Larson
52,Mary Jane,Rick James
53,"Hold Me, Touch Me",Paul Stanley
54,Shake It,Ian Matthews
55,One Last Kiss,The J. Geils Band
56,Don't Cry Out Loud,Melissa Manchester
57,This Is Love,Paul Anka
58,Home And Dry,Gerry Rafferty
59,Driftwood,The Moody Blues
60,You Thrill Me,Exile
61,In The Bush,Musique
62,You Took The Words Right Out Of My Mouth,Meat Loaf
63,Hot Child In The City,Nick Gilder
64,One Nation Under A Groove - Part I,Funkadelic
65,Dance (Disco Heat),Sylvester
66,Got To Be Real,Cheryl Lynn
67,The Dream Never Dies,Cooper Brothers
68,Blue Collar Man (Long Nights),Styx
69,Your Sweetness Is My Weakness,Barry White
70,Well All Right,Santana
71,"Cuz It's You, Girl",James Walsh Gypsy Band
72,Kiss You All Over,Exile
73,Radioactive,Gene Simmons
74,On The Shelf,Donny & Marie Osmond
75,Got To Have Loving,Don Ray
76,Miles Away,Fotomaker
77,Easy Driver,Kenny Loggins
78,Please Come Home For Christmas,Eagles
79,You've Really Got A Hold On Me,Eddie Money
80,Light The Sky On Fire,Jefferson Starship
81,Love Don't Live Here Anymore,Rose Royce
82,You Need A Woman Tonight,Captain & Tennille
83,I Believe You,Carpenters
84,Mañana,Jimmy Buffett
85,I Don't Wanna Lose You,Daryl Hall John Oates
86,Soul Man,Blues Brothers
87,The Wedding Song (There Is Love),Mary Macgregor
88,Baby I'm Burnin',Dolly Parton
89,Free Me From My Freedom/Tie Me To A Tree (Handcuff Me),Bonnie Pointer
90,Lost In Your Love,John Paul Young
91,Let The Song Last Forever,Dan Hill
92,Dancing In The City,Marshall Hain
93,Blame It On The Boogie,The Jacksons
94,Everybody Needs Love,Stephen Bishop
95,"Whenever I Call You ""Friend""",Kenny Loggins
96,Get Off,Foxy
97,Love Me Again,Rita Coolidge
98,Hot Shot,Karen Young
99,#1 Dee Jay,Goody Goody
100,Reminiscing,Little River Band
