chartposition,songtitle,artist
1,Stagger Lee,Lloyd Price
2,16 Candles,The Crests
3,Donna,Ritchie Valens
4,Smoke Gets In Your Eyes,The Platters
5,The All American Boy,Bill Parsons
6,My Happiness,Connie Francis
7,Lonely Teardrops,Jackie Wilson
8,Goodbye Baby,Jack Scott
9,Gotta Travel On,Billy Grammer
10,Manhattan Spiritual,Reg Owen & His Orchestra
11,The Hawaiian Wedding Song (Ke Kali Nei Au),Andy Williams
12,Tall Paul,Annette With The Afterbeats
13,Petite Fleur (Little Flower),Chris Barber's Jazz Band
14,I Cried A Tear,LaVern Baker
15,The Children's Marching Song (Nick Nack Taddy Whack),Cyril Stapleton And His Orchestra
16,Peter Gunn,Ray Anthony and His Orchestra
17,A Lover's Question,Clyde McPhatter
18,The Children's Marching Song (Nick Nack Paddy Whack),"Mitch Miller and his ""Sing Along With Mitch"" Chorus"
19,(All of a Sudden) My Heart Sings,Paul Anka
20,Charlie Brown,The Coasters
21,May You Always,The McGuire Sisters
22,With The Wind And The Rain In Your Hair,Pat Boone
23,The Lonely One,Duane Eddy His Twangy Guitar And The Rebels
24,The Little Space Girl,Jesse Lee Turner
25,I've Had It,The Bell Notes
26,Lucky Ladybug,Billy & Lillie
27,The Diary,Neil Sedaka
28,I Got A Wife,The Mark IV
29,She Say (Oom Dooby Doom),The Diamonds
30,Nobody But You,Dee Clark
31,I'm A Man,Fabian
32,Don't Take Your Guns To Town,Johnny Cash
33,There Must Be A Way,Joni James
34,La Bamba,Ritchie Valens
35,The Story Of My Love,Conway Twitty
36,It's Just A Matter Of Time,Brook Benton
37,Whole Lotta Loving,Fats Domino
38,Tragedy,Thomas Wayne With the Delons
39,Nola,Billy Williams
40,The Chipmunk Song,The Chipmunks With David Seville
41,Red River Rose,The Ames Brothers
42,Pretty Girls Everywhere,Eugene Church and The Fellows
43,"To Know Him, Is To Love Him",The Teddy Bears
44,Love You Most Of All,Sam Cooke
45,Plain Jane,Bobby Darin
46,Don't Pity Me,Dion & The Belmonts
47,It's Only The Beginning,The Kalin Twins
48,Trust In Me,Patti Page
49,(I'll Be With You In) Apple Blossom Time,Tab Hunter
50,Blue Hawaii,Billy Vaughn And His Orchestra
51,Bimbombey,Jimmie Rodgers
52,Lovers Never Say Goodbye,The Flamingos
53,Venus,Frankie Avalon
54,First Anniversary,Cathy Carr
55,Good Rockin' Tonight,Pat Boone
56,Teasin',Quaker City Boys
57,Who Cares,Don Gibson
58,The Girl On Page 44,The Four Lads
59,Try Me,James Brown And The Famous Flames
60,Lonesome Town,Ricky Nelson
61,One Night,Elvis Presley
62,Ambrose (Part Five),Linda Laurie
63,Let's Love,Johnny Mathis
64,Raw-Hide,Link Wray And The Wraymen
65,Anthony Boy,Chuck Berry
66,Evening Rain,Earl Grant
67,Matilda,Cookie And His Cupcakes
68,"Alright, Okay, You Win",Peggy Lee
69,Gazachstahagen,The Wild-Cats
70,Alvin's Harmonica,David Seville And The Chipmunks
71,Wicked Ruby,Danny Zella and his Zell Rocks
72,"Wiggle, Wiggle",The Accents
73,Please Mr. Sun,Tommy Edwards
74,Teardrops Will Fall,Dicky Doo And The Don'ts
75,Are You Lonesome Tonight,Jaye P. Morgan
76,When The Saints Go Marching In,Fats Domino
77,Problems,The Everly Brothers
78,Rocka-Conga,The Applejacks
79,The Shag (Is Totally Cool),Billy Graves
80,The Wedding,June Valli
81,Telling Lies,Fats Domino
82,Give Me Your Love,Nat King Cole
83,The Little Drummer Boy,The Harry Simeone Chorale
84,"Raspberries, Strawberries",The Kingston Trio
85,Jupiter-C,Pat and the Satellites
86,Tom Dooley,The Kingston Trio
87,Miss You,Jaye P. Morgan
88,Nola,The Morgan Brothers
89,The Worryin' Kind,Tommy Sands And The Raiders
90,My Man,Peggy Lee
91,"Blah, Blah, Blah",Nicola Paone
92,Sea Cruise,Frankie Ford
93,The Hanging Tree,Marty Robbins
94,Since I Don't Have You,The Skyliners
95,Midnight Oil,Charlie Blackwell
96,Pink Shoe Laces,Dodie Stevens
97,Moonlight Serenade,The Rivieras
98,I Don't Need You Anymore,The Teddy Bears
99,Madrid,Nat King Cole
100,I Got Stung,Elvis Presley
