chartposition,songtitle,artist
1,How You Remind Me,Nickelback
2,U Got It Bad,Usher
3,Family Affair,Mary J. Blige
4,Get The Party Started,P!nk
5,Hero,Enrique Iglesias
6,Always On Time,Ja Rule Featuring Ashanti
7,My Sacrifice,Creed
8,"Whenever, Wherever",Shakira
9,A Woman's Worth,Alicia Keys
10,Differences,Ginuwine
11,Wherever You Will Go,The Calling
12,Livin' It Up,Ja Rule Featuring Case
13,Gone,'N Sync
14,Superman (It's Not Easy),Five For Fighting
15,In The End,Linkin Park
16,Turn Off The Light,Nelly Furtado
17,Butterflies,Michael Jackson
18,Rock The Boat,Aaliyah
19,Fallin',Alicia Keys
20,Hey Baby,No Doubt Featuring Bounty Killer
21,We Thuggin',Fat Joe Featuring R. Kelly
22,Caramel,City High Featuring Eve
23,Only Time,Enya
24,I Do!!,Toya
25,#1,Nelly
26,I'm Real,Jennifer Lopez Featuring Ja Rule
27,Where The Stars And Stripes And The Eagle Fly,Aaron Tippin
28,It's Been Awhile,Staind
29,Drops Of Jupiter (Tell Me),Train
30,7 Days,Craig David
31,Where Were You (When The World Stopped Turning),Alan Jackson
32,Roll Out (My Business),Ludacris
33,Standing Still,Jewel
34,"Lights, Camera, Action!",Mr. Cheeks
35,Hanging By A Moment,Lifehouse
36,Emotion,Destiny's Child
37,Break Ya Neck,Busta Rhymes
38,Good Morning Beautiful,Steve Holy
39,Bouncin' Back (Bumpin' Me Against The Wall),Mystikal
40,I Wanna Talk About Me,Toby Keith
41,Son Of A Gun,"Janet Featuring Missy Elliott, P. Diddy & Carly Simon"
42,Run,George Strait
43,Dig In,Lenny Kravitz
44,No More Drama,Mary J. Blige
45,The Whole World,OutKast Featuring Killer Mike
46,Alive,P.O.D.
47,The World's Greatest,R. Kelly
48,Can't Fight The Moonlight,LeAnn Rimes
49,Wrapped Up In You,Garth Brooks
50,I'm Tryin',Trace Adkins
51,Wrapped Around,Brad Paisley
52,Brotha,Angie Stone
53,Ain't It Funny,Jennifer Lopez Featuring Ja Rule
54,Blurry,Puddle Of Mudd
55,Young'n (Holla Back),Fabolous
56,Take Away,"Missy ""Misdemeanor"" Elliott Featuring Ginuwine & Tweet"
57,Riding With Private Malone,David Ball
58,Welcome To Atlanta,Jermaine Dupri & Ludacris
59,Bring On The Rain,Jo Dee Messina With Tim McGraw
60,Lifetime,Maxwell
61,You Gets No Love,Faith Evans
62,The Long Goodbye,Brooks & Dunn
63,Everywhere,Michelle Branch
64,Wish You Were Here,Incubus
65,The Cowboy In Me,Tim McGraw
66,Don't You Forget It,Glenn Lewis
67,Love Of A Woman,Travis Tritt
68,Let's Stay Home Tonight,Joe
69,Goodbye,Jagged Edge
70,Dance With Me,112
71,Blessed,Martina McBride
72,Stuck In A Moment You Can't Get Out Of,U2
73,Nothing In This World,KeKe Wyatt Featuring Avant
74,Uh Huh,B2K
75,"Girls, Girls, Girls",JAY-Z
76,Wasting My Time,Default
77,Just Let Me Be In Love,Tracy Byrd
78,Part II,Method Man & Redman
79,Fade,Staind
80,From Her Mama (Mama Got A**),Juvenile
81,Round And Round,Jonell & Method Man
82,With Me,Lonestar
83,Defy You,The Offspring
84,Chop Suey,System Of A Down
85,Control,Puddle Of Mudd
86,Drowning,Backstreet Boys
87,Love Of My Life,Brian McKnight
88,I'm A Slave 4 U,Britney Spears
89,Ugly,Bubba Sparxxx
90,Got Ur Self A...,Nas
91,You Rock My World,Michael Jackson
92,Fatty Girl,"Ludacris, LL Cool J & Keith Murray"
93,I'm A Survivor,Reba
94,God Bless The USA,Lee Greenwood
95,What Am I Gonna Do,Tyrese
96,Thank You,Lil Bow Wow Featuring Jagged Edge & Fundisha
97,The Star Spangled Banner,Whitney Houston
98,Do U Wanna Roll (Dolittle Theme),"R.L., Snoop Dogg & Lil' Kim"
99,Ooohhhwee,Master P Featuring Weebie
100,Never Too Far/Hero Medley,Mariah Carey
