chartposition,songtitle,artist
1,Crocodile Rock,Elton John
2,You're So Vain,Carly Simon
3,Superstition,Stevie Wonder
4,Why Can't We Live Together,Timmy Thomas
5,Your Mama Don't Dance,Kenny Loggins & Jim Messina
6,"Oh, Babe, What Would You Say?",Hurricane Smith
7,Trouble Man,Marvin Gaye
8,The World Is A Ghetto,War
9,Do It Again,Steely Dan
10,"Hi, Hi, Hi",Wings
11,Me And Mrs. Jones,Billy Paul
12,Don't Expect Me To Be Your Friend,Lobo
13,Could It Be I'm Falling In Love,The Spinners
14,Rocky Mountain High,John Denver
15,Dancing In The Moonlight,King Harvest
16,Love Jones,Brighter Side Of Darkness
17,Superfly,Curtis Mayfield
18,Dueling Banjos,Deliverance/Eric Weissberg & Steve Mandell
19,Rockin' Pneumonia - Boogie Woogie Flu,Johnny Rivers
20,Separate Ways,Elvis Presley
21,Daddy's Home,Jermaine Jackson
22,Jambalaya (On The Bayou),The Blue Ridge Rangers
23,Clair,Gilbert O'Sullivan
24,Last Song,Edward Bear
25,"You Turn Me On, I'm A Radio",Joni Mitchell
26,Don't Let Me Be Lonely Tonight,James Taylor
27,Dreidel,Don McLean
28,Love Train,The O'Jays
29,Do You Want To Dance?,Bette Midler
30,Funny Face,Donna Fargo
31,I Wanna Be With You,Raspberries
32,Reelin' & Rockin',Chuck Berry
33,Harry Hippie,Bobby Womack & Peace
34,Killing Me Softly With His Song,Roberta Flack
35,Smoke Gets In Your Eyes,Blue Haze
36,"The Cover Of ""Rolling Stone""",Dr. Hook And The Medicine Show
37,Pieces Of April,Three Dog Night
38,Peaceful Easy Feeling,Eagles
39,Looking Through The Eyes Of Love,The Partridge Family Starring Shirley Jones Featuring David Cassidy
40,I'm Never Gonna Be Alone Anymore,Cornelius Brothers & Sister Rose
41,Living In The Past,Jethro Tull
42,Big City Miss Ruth Ann,Gallery
43,Jesus Is Just Alright,The Doobie Brothers
44,"Living Together, Growing Together",The 5th Dimension
45,I Can't Stand To See You Cry,Smokey Robinson & The Miracles
46,I Got Ants In My Pants (and i want to dance) (Part 1),James Brown
47,I'll Be Your Shelter (In Time Of Storm),Luther Ingram
48,You've Got To Take It (If You Want It),The Main Ingredient
49,Danny's Song,Anne Murray
50,Hummingbird,Seals & Crofts
51,Lucky Man,"Emerson, Lake & Palmer"
52,Give Me Your Love,Barbara Mason
53,Good Morning Heartache,Diana Ross
54,Daytime Night-Time,Keith Hampshire
55,Don't Leave Me Starvin' For Your Love (Part 1),Holland-Dozier
56,What My Baby Needs Now Is A Little More Lovin',James Brown-Lyn Collins
57,Don't Cross The River,America
58,I'm Just A Singer (In A Rock And Roll Band),The Moody Blues
59,Songman,Cashman & West
60,Space Oddity,David Bowie
61,I Never Said Goodbye,Engelbert Humperdinck
62,Neither One Of Us (Wants To Be The First To Say Goodbye),Gladys Knight And The Pips
63,Silly Wasn't I,Valerie Simpson
64,Tweedlee Dee,Little Jimmy Osmond
65,Soul Song,Joe Stampley
66,Dead Skunk,Loudon Wainwright III
67,Control Of Me,Les Emmerson
68,Rosalie,Sam Neely
69,The Message,Cymande
70,Boogie Woogie Man,Paul Davis
71,Today I Started Loving You Again,Bettye Swann
72,Hello Hurray,Alice Cooper
73,It Never Rains In Southern California,Albert Hammond
74,Also Sprach Zarathustra (2001),Deodato
75,Palace Guard,Rick Nelson And The Stone Canyon Band
76,Fever/My Crew,Rita Coolidge
77,Happy,Bobby Darin
78,Aubrey,Bread
79,Hot Wire,Al Green
80,One Less Set Of Footsteps,Jim Croce
81,Love Is What You Make It,The Grass Roots
82,But I Do,Bobby Vinton
83,Slow Motion (Part 1),Johnny Williams
84,How Can I Tell You,Travis Wammack
85,Peaceful,Helen Reddy
86,Keep On Singing,Austin Roberts
87,Ain't No Woman (Like The One I've Got),Four Tops
88,Kissing My Love,Bill Withers
89,Little Willy,The Sweet
90,Follow Your Daughter Home,The Guess Who
91,Blind Eye/Sweet Lorraine,Uriah Heep
92,Do It In The Name Of Love,Candi Staton
93,Don't Burn Me,Paul Kelly
94,Sugar Magnolia,Grateful Dead
95,Come Softly To Me,The New Seekers
96,Somebody Loves You,The Whispers
97,Wish That I Could Talk To You,The Sylvers
98,If It's All Right With You,Dottie West
99,We're Gonna Have A Good Time,Rare Earth
100,Love Music,The Raiders
