chartposition,songtitle,artist
1,The Monster,Eminem Featuring Rihanna
2,Timber,Pitbull Featuring Ke$ha
3,Counting Stars,OneRepublic
4,Royals,Lorde
5,Wrecking Ball,Miley Cyrus
6,Wake Me Up!,Avicii
7,Demons,Imagine Dragons
8,Say Something,A Great Big World & Christina Aguilera
9,Let Her Go,Passenger
10,"Hold On, We're Going Home",Drake Featuring Majid Jordan
11,Story Of My Life,One Direction
12,Roar,Katy Perry
13,Little Drummer Boy,Pentatonix
14,Unconditionally,Katy Perry
15,Sweater Weather,The Neighbourhood
16,Burn,Ellie Goulding
17,White Walls,Macklemore & Ryan Lewis Featuring ScHoolboy Q & Hollis
18,Do What U Want,Lady Gaga Featuring R. Kelly
19,Applause,Lady Gaga
20,Stay The Night,Zedd Featuring Hayley Williams
21,23,"Mike WiLL Made-It Featuring Miley Cyrus, Wiz Khalifa & Juicy J"
22,Holy Grail,Jay Z Featuring Justin Timberlake
23,My Hitta,YG Featuring Jeezy & Rich Homie Quan
24,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
25,Radioactive,Imagine Dragons
26,All I Want For Christmas Is You,Mariah Carey
27,Love More,Chris Brown Featuring Nicki Minaj
28,Stay,Florida Georgia Line
29,Pompeii,Bastille
30,It Won't Stop,Sevyn Streeter Featuring Chris Brown
31,Brave,Sara Bareilles
32,Team,Lorde
33,Marry Me,Jason Derulo
34,Safe And Sound,Capital Cities
35,Sail,AWOLNATION
36,Dark Horse,Katy Perry Featuring Juicy J
37,All Me,Drake Featuring 2 Chainz & Big Sean
38,Slow Down,Selena Gomez
39,Rap God,Eminem
40,Drink A Beer,Luke Bryan
41,Drunk Last Night,Eli Young Band
42,We Were Us,Keith Urban And Miranda Lambert
43,Carolina,Parmalee
44,Summertime Sadness,Lana Del Rey & Cedric Gervais
45,Gas Pedal,Sage The Gemini Featuring IamSu!
46,Whatever She's Got,David Nail
47,TKO,Justin Timberlake
48,Show Me,Kid Ink Featuring Chris Brown
49,Sunny And 75,Joe Nichols
50,That's My Kind Of Night,Luke Bryan
51,Animals,Martin Garrix
52,Wasting All These Tears,Cassadee Pope
53,All That Matters,Justin Bieber
54,Chillin' It,Cole Swindell
55,Sweet Annie,Zac Brown Band
56,All Of Me,John Legend
57,Let It Go,Idina Menzel
58,Let It Go,Demi Lovato
59,Change Me,Justin Bieber
60,Bound 2,Kanye West
61,I Luv This Sh*t,August Alsina Featuring Trinidad James
62,Friday Night,Eric Paslay
63,Mine Would Be You,Blake Shelton
64,Best Day Of My Life,American Authors
65,Don't Let Me Be Lonely,The Band Perry
66,Radio,Darius Rucker
67,Replay,Zendaya
68,HeadBand,B.o.B Featuring 2 Chainz
69,Beware,Big Sean Featuring Lil Wayne & Jhene Aiko
70,When She Says Baby,Jason Aldean
71,Love Me Again,John Newman
72,The Language,Drake
73,Berzerk,Eminem
74,Up All Night,Jon Pardi
75,Work B**ch!,Britney Spears
76,Compass,Lady Antebellum
77,Honest,Future
78,Hey Brother,Avicii
79,Perfume,Britney Spears
80,Who You Love,John Mayer Featuring Katy Perry
81,Everybody's Got Somebody But Me,Hunter Hayes Featuring Jason Mraz
82,Southern Girl,Tim McGraw
83,Bounce It,Juicy J Featuring Wale & Trey Songz
84,What Now,Rihanna
85,Survival,Eminem
86,I. Crawl,Childish Gambino
87,Up Down (Do This All Day),T-Pain Featuring B.o.B
88,The Fox,Ylvis
89,Helluva Life,Frankie Ballard
90,Right There,Ariana Grande Featuring Big Sean
91,Alone Together,Fall Out Boy
92,Underneath The Tree,Kelly Clarkson
93,The Outsiders,Eric Church
94,Pound Cake / Paris Morton Music 2,Drake Featuring JAY-Z
95,Old School Love,Lupe Fiasco Featuring Ed Sheeran
96,All The Way Home,Tamar Braxton
97,Days Of Gold,Jake Owen
98,Gorilla,Bruno Mars
99,Do I Wanna Know?,Arctic Monkeys
100,Waiting For Superman,Daughtry
