chartposition,songtitle,artist
1,Panda,Desiigner
2,One Dance,Drake Featuring WizKid & Kyla
3,7 Years,Lukas Graham
4,Purple Rain,Prince And The Revolution
5,I Took A Pill In Ibiza,Mike Posner
6,Work,Rihanna Featuring Drake
7,Work From Home,Fifth Harmony Featuring Ty Dolla $ign
8,When Doves Cry,Prince
9,Pillowtalk,Zayn
10,Formation,Beyonce
11,Sorry,Beyonce
12,No,Meghan Trainor
13,Hold Up,Beyonce
14,Don't Let Me Down,The Chainsmokers Featuring Daya
15,Love Yourself,Justin Bieber
16,Stressed Out,twenty one pilots
17,"Me, Myself & I",G-Eazy x Bebe Rexha
18,6 Inch,Beyonce Featuring The Weeknd
19,My House,Flo Rida
20,Little Red Corvette,Prince
21,Dangerous Woman,Ariana Grande
22,Needed Me,Rihanna
23,Kiss,Prince And The Revolution
24,Cake By The Ocean,DNCE
25,Let's Go Crazy,Prince And The Revolution
26,Never Forget You,Zara Larsson & MNEK
27,1999,Prince
28,Don't Hurt Yourself,Beyonce Featuring Jack White
29,Low Life,Future Featuring The Weeknd
30,Oui,Jeremih
31,Sorry,Justin Bieber
32,2 Phones,Kevin Gates
33,Raspberry Beret,Prince And The Revolution
34,Middle,DJ Snake Featuring Bipolar Sunshine
35,Freedom,Beyonce Featuring Kendrick Lamar
36,Close,Nick Jonas Featuring Tove Lo
37,Pray You Catch Me,Beyonce
38,All Night,Beyonce
39,I Would Die 4 U,Prince And The Revolution
40,Pop Style,Drake Featuring The Throne
41,Daddy Lessons,Beyonce
42,Let It Go,James Bay
43,Sandcastles,Beyonce
44,Exchange,Bryson Tiller
45,Stitches,Shawn Mendes
46,One Call Away,Charlie Puth
47,Love Drought,Beyonce
48,Roses,The Chainsmokers Featuring Rozes
49,Jumpman,Drake & Future
50,Don't,Bryson Tiller
51,Somewhere On A Beach,Dierks Bentley
52,Think Of You,Chris Young Duet With Cassadee Pope
53,Humble And Kind,Tim McGraw
54,Cheap Thrills,Sia Featuring Sean Paul
55,Lost Boy,Ruth B
56,Cut It,O.T. Genasis Featuring Young Dolph
57,Wild Things,Alessia Cara
58,Youth,Troye Sivan
59,The Sound Of Silence,Disturbed
60,Snapback,Old Dominion
61,Came Here To Forget,Blake Shelton
62,T-Shirt,Thomas Rhett
63,Forward,Beyonce Featuring James Blake
64,My Church,Maren Morris
65,"Huntin', Fishin' & Lovin' Every Day",Luke Bryan
66,Ride,twenty one pilots
67,Kiss It Better,Rihanna
68,All The Way Up,"Fat Joe, Remy Ma & Jay Z Featuring French Montana & Infared"
69,Mind Reader,Dustin Lynch
70,Back To Sleep,Chris Brown
71,Never Be Like You,Flume Featuring Kai
72,You Should Be Here,Cole Swindell
73,Summer Sixteen,Drake
74,Team,Iggy Azalea
75,Just Like Fire,P!nk
76,Really Really,Kevin Gates
77,Promise,Kid Ink Featuring Fetty Wap
78,I Like The Sound Of That,Rascal Flatts
79,Might Not,Belly Featuring The Weeknd
80,Wicked,Future
81,Confession,Florida Georgia Line
82,Father Stretch My Hands Pt. 1,Kanye West
83,Famous,Kanye West
84,Wake Up,Fetty Wap
85,Uber Everywhere,MadeinTYO
86,Body,Dreezy Featuring Jeremih
87,If It Ain't Love,Jason Derulo
88,Light It Up,Major Lazer Featuring Nyla & Fuse ODG
89,Head Over Boots,Jon Pardi
90,New Level,A$AP Ferg Featuring Future
91,Company,Justin Bieber
92,Acquainted,The Weeknd
93,Piece By Piece,Kelly Clarkson
94,Go Flex,Post Malone
95,Law,Yo Gotti Featuring E-40
96,I Hate U I Love U,gnash Featuring Olivia O'Brien
97,Moolah,Young Greatness
98,Lights Come On,Jason Aldean
99,That Don't Sound Like You,Lee Brice
100,Record Year,Eric Church
