chartposition,songtitle,artist
1,Every Breath You Take,The Police
2,Electric Avenue,Eddy Grant
3,Flashdance...What A Feeling,Irene Cara
4,Never Gonna Let You Go,Sergio Mendes
5,Too Shy,Kajagoogoo
6,Wanna Be Startin' Somethin',Michael Jackson
7,Time (Clock Of The Heart),Culture Club
8,Come Dancing,The Kinks
9,Don't Let It End,Styx
10,Our House,Madness
11,Family Man,Daryl Hall John Oates
12,I'm Still Standing,Elton John
13,Is There Something I Should Know,Duran Duran
14,Stand Back,Stevie Nicks
15,1999,Prince
16,She's A Beauty,The Tubes
17,All This Love,Debarge
18,She Works Hard For The Money,Donna Summer
19,Baby Jane,Rod Stewart
20,Sweet Dreams (Are Made Of This),Eurythmics
21,Affair Of The Heart,Rick Springfield
22,Cuts Like A Knife,Bryan Adams
23,Hot Girls In Love,Loverboy
24,Beat It,Michael Jackson
25,Maniac,Michael Sembello
26,Wishing (If I Had A Photograph Of You),A Flock Of Seagulls
27,Roll Me Away,Bob Seger & The Silver Bullet Band
28,(Keep Feeling) Fascination,The Human League
29,Take Me To Heart,Quarterflash
30,Saved By Zero,The Fixx
31,Let's Dance,David Bowie
32,It's A Mistake,Men At Work
33,Always Something There To Remind Me,Naked Eyes
34,Rock Of Ages,Def Leppard
35,Stop In The Name Of Love,The Hollies
36,White Wedding,Billy Idol
37,Faithfully,Journey
38,China Girl,David Bowie
39,Rock 'n' Roll Is King,Electric Light Orchestra
40,Try Again,Champaign
41,The Woman In You,Bee Gees
42,Don't Pay The Ferryman,Chris de Burgh
43,The Salt In My Tears,Martin Briley
44,The Border,America
45,How Do You Keep The Music Playing,James Ingram And Patti Austin
46,Slipping Away,Dave Edmunds
47,We Two,Little River Band
48,I'll Tumble 4 Ya,Culture Club
49,Overkill,Men At Work
50,Pieces Of Ice,Diana Ross
51,Puttin' On The Ritz,Taco
52,War Games,"Crosby, Stills & Nash"
53,China,Red Rockers
54,Space Age Whiz Kids,Joe Walsh
55,It's Inevitable,Charlie
56,Midnight Blue,Louise Tucker
57,Juicy Fruit,Mtume
58,The Metro,Berlin
59,Lawyers In Love,Jackson Browne
60,All Time High,Rita Coolidge
61,Little Red Corvette,Prince
62,After The Fall,Journey
63,My Love,Lionel Richie
64,Stand By,Roman Holliday
65,I.o.u.,Lee Greenwood
66,That's Love,Jim Capaldi
67,Dead Giveaway,Shalamar
68,Fake Friends,Joan Jett & the Blackhearts
69,The Safety Dance,Men Without Hats
70,Human Touch,Rick Springfield
71,Solid Rock,Goanna
72,Hold Me 'til The Mornin' Comes,Paul Anka
73,Blame It On Love,Smokey Robinson & Barbara Mitchell
74,How Am I Supposed To Live Without You,Laura Branigan
75,Europa And The Pirate Twins,Thomas Dolby
76,She Blinded Me With Science,Thomas Dolby
77,Ewok Celebration,Meco
78,Do You Compute?,Donnie Iris
79,Boogie Down,Jarreau
80,Candy Girl,New Edition
81,Save The Overtime (For Me),Gladys Knight And The Pips
82,You Are In My System,Robert Palmer
83,West Coast Summer Nights,Tony Carey
84,Straight From The Heart,Bryan Adams
85,Waiting For Your Love,Toto
86,Shy Boy (Don't It Make You Feel Good),Bananarama
87,Who's Behind The Door?,Zebra
88,Love Never Fails,Greg Kihn Band
89,"Tonight, I Celebrate My Love",Peabo Bryson/Roberta Flack
90,Don't Make Me Do It,Patrick Simmons
91,The Closer You Get,Alabama
92,Night Pulse,Double Image
93,Solitaire,Laura Branigan
94,Stranger In My House,Ronnie Milsap
95,Johnny B. Goode,Peter Tosh
96,Inside Love (so Personal),George Benson
97,All My Life,Kenny Rogers
98,Fade Away,Loz Netto
99,No Time For Talk,Christopher Cross
100,Never Tell An Angel (When Your Heart's On Fire),The Stompers
