chartposition,songtitle,artist
1,Sweet Child O' Mine,Guns N' Roses
2,Simply Irresistible,Robert Palmer
3,Perfect World,Huey Lewis & The News
4,Monkey,George Michael
5,When It's Love,Van Halen
6,Fast Car,Tracy Chapman
7,I'll Always Love You,Taylor Dayne
8,If It Isn't Love,New Edition
9,"Don't Worry, Be Happy (From ""Cocktail"")",Bobby McFerrin
10,"Nobody's Fool (Theme From ""Caddyshack II"")",Kenny Loggins
11,Another Part Of Me,Michael Jackson
12,I Don't Wanna Go On With You Like That,Elton John
13,It Would Take A Strong Strong Man,Rick Astley
14,One Good Woman,Peter Cetera
15,I Don't Wanna Live Without Your Love,Chicago
16,Love Bites,Def Leppard
17,I Hate Myself For Loving You,Joan Jett & the Blackhearts
18,Don't Be Cruel,Cheap Trick
19,A Nightmare On My Street,D.J. Jazzy Jeff & The Fresh Prince
20,Here With Me,REO Speedwagon
21,Please Don't Go Girl,New Kids On The Block
22,All Fired Up,Pat Benatar
23,Don't Be Cruel,Bobby Brown
24,Love Will Save The Day,Whitney Houston
25,Fallen Angel,Poison
26,What's On Your Mind (Pure Energy),Information Society
27,Hands To Heaven,Breathe
28,Red Red Wine,UB40
29,Roll With It,Steve Winwood
30,Staying Together,Debbie Gibson
31,1-2-3,Gloria Estefan & Miami Sound Machine
32,I Don't Want To Be A Hero,Johnny Hates Jazz
33,Make Me Lose Control,Eric Carmen
34,What You See Is What You Get,Brenda K. Starr
35,Forever Young,Rod Stewart
36,Don't You Know What The Night Can Do?,Steve Winwood
37,True Love,Glenn Frey
38,Chains Of Love,Erasure
39,Sign Your Name,Terence Trent D'Arby
40,Hold On To The Nights,Richard Marx
41,Look Out Any Window,Bruce Hornsby & The Range
42,Groovy Kind Of Love,Phil Collins
43,Never Tear Us Apart,INXS
44,Spring Love (Come Back To Me),Stevie B
45,"Wild, Wild West",The Escape Club
46,Time And Tide,Basia
47,Just Got Paid,Johnny Kemp
48,Sayin' Sorry (Don't Make It Right),Denise Lopez
49,Off On Your Own (Girl),Al B. Sure!
50,The Loco-Motion,Kylie Minogue
51,Pour Some Sugar On Me,Def Leppard
52,Superstitious,Europe
53,Summergirls,Dino
54,Indestructible,Four Tops
55,Rag Doll,Aerosmith
56,The Dead Heart,Midnight Oil
57,One Moment In Time,Whitney Houston
58,It Takes Two,Rob Base & D.J. E-Z Rock
59,Another Lover,Giant Steps
60,Inside Outside,The Cover Girls
61,The Right Stuff,Vanessa Williams
62,The Rumour,Olivia Newton-John
63,Jackie,Blue Zone U.K.
64,Nice 'N' Slow,Freddie Jackson
65,Parents Just Don't Understand,D.J. Jazzy Jeff & The Fresh Prince
66,Missed Opportunity,Daryl Hall John Oates
67,Make It Last Forever,Keith Sweat (Duet With Jacci McGhee)
68,The Flame,Cheap Trick
69,Don't Know What You Got (Till It's Gone),Cinderella
70,She's On The Left,Jeffrey Osborne
71,Do You Love Me,The Contours
72,Don't Walk Away,Toni Childs
73,The Promise,When In Rome
74,Long And Lasting Love (Once In A Lifetime),Glenn Medeiros
75,"Powerful Stuff (From ""Cocktail"")",The Fabulous Thunderbirds
76,Inside A Dream,Jane Wiedlin
77,The Twist,Fat Boys
78,"Kokomo (From""Cocktail"" )",The Beach Boys
79,How Can I Fall?,Breathe
80,I Still Believe,Brenda K. Starr
81,Dance Little Sister,Terence Trent D'Arby
82,Better Be Home Soon,Crowded House
83,Waiting For A Star To Fall,Boy Meets Girl
84,Say It's Gonna Rain,Will To Power
85,Ship Of Fools,Robert Plant
86,Heart Don't Fail Me Now,Holly Knight
87,Heart Turns To Stone,Foreigner
88,What's The Matter Here?,"10,000 Maniacs"
89,Supersonic,J.J. Fad
90,The Colour Of Love,Billy Ocean
91,I Know You're Out There Somewhere,The Moody Blues
92,Knocked Out,Paula Abdul
93,Pretty Boys And Pretty Girls,Book Of Love
94,Tell Me,White Lion
95,Strangelove,Depeche Mode
96,Love Changes (Everything),Climie Fisher
97,"Baby, I Love Your Way/Freebird Medley",Will To Power
98,Button Off My Shirt,Paul Carrack
99,Always There For You,Stryper
100,Rush Hour,Jane Wiedlin
