chartposition,songtitle,artist
1,Boom Boom Pow,The Black Eyed Peas
2,Poker Face,Lady Gaga
3,Day 'N' Nite,Kid Cudi
4,Blame It,Jamie Foxx Featuring T-Pain
5,Right Round,Flo Rida
6,Kiss Me Thru The Phone,Soulja Boy Tell 'em Featuring Sammie
7,Sugar,Flo Rida Featuring Wynter
8,Dead And Gone,T.I. Featuring Justin Timberlake
9,The Climb,Miley Cyrus
10,Halo,Beyonce
11,We Made You,Eminem
12,Gives You Hell,The All-American Rejects
13,Don't Trust Me,3OH!3
14,Just Dance,Lady Gaga Featuring Colby O'Donis
15,You Found Me,The Fray
16,I Know You Want Me (Calle Ocho),Pitbull
17,My Life Would Suck Without You,Kelly Clarkson
18,Love Story,Taylor Swift
19,If U Seek Amy,Britney Spears
20,Second Chance,Shinedown
21,Turn My Swag On,Soulja Boy Tell'em
22,Turnin Me On,Keri Hilson Featuring Lil Wayne
23,I'm Yours,Jason Mraz
24,Love Sex Magic,Ciara Featuring Justin Timberlake
25,Sober,P!nk
26,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo
27,How Do You Sleep?,Jesse McCartney Featuring Ludacris
28,I Love College,Asher Roth
29,Mad,Ne-Yo
30,She's Country,Jason Aldean
31,Beautiful,Akon Featuring Colby O'Donis & Kardinal Offishall
32,Hoedown Throwdown,Miley Cyrus
33,Heartless,Kanye West
34,Here Comes Goodbye,Rascal Flatts
35,Rockin' That Thang,The-Dream
36,I Told You So,Carrie Underwood Featuring Randy Travis
37,Funny The Way It Is,Dave Matthews Band
38,Crazier,Taylor Swift
39,"1, 2, 3, 4",Plain White T's
40,Birthday Sex,Jeremih
41,Know Your Enemy,Green Day
42,Circus,Britney Spears
43,It Happens,Sugarland
44,Then,Brad Paisley
45,Let It Rock,Kevin Rudolf Featuring Lil Wayne
46,I Do Not Hook Up,Kelly Clarkson
47,All The Above,Maino Featuring T-Pain
48,Viva La Vida,Coldplay
49,It's America,Rodney Atkins
50,Hot N Cold,Katy Perry
51,Whatever It Is,Zac Brown Band
52,That's Not My Name,The Ting Tings
53,Use Somebody,Kings Of Leon
54,Boyfriend #2,Pleasure P
55,Ain't I,Yung L.A. Featuring Young Dro & T.I.
56,If Today Was Your Last Day,Nickelback
57,Best Days Of Your Life,Kellie Pickler
58,I Run To You,Lady Antebellum
59,Lucky,Jason Mraz & Colbie Caillat
60,Sideways,Dierks Bentley
61,Kiss A Girl,Keith Urban
62,You Can Get It All,Bow Wow Featuring Johnta Austin
63,Magnificent,Rick Ross Featuring John Legend
64,It Won't Be Like This For Long,Darius Rucker
65,One In Every Crowd,Montgomery Gentry
66,Please Don't Leave Me,P!nk
67,Stanky Legg,GS Boyz
68,Careless Whisper,Seether
69,Welcome To The World,Kevin Rudolf Featuring Rick Ross
70,If This Isn't Love,Jennifer Hudson
71,I'm On A Boat,The Lonely Island Featuring T-Pain
72,Jai Ho! (You Are My Destiny),A R Rahman & The Pussycat Dolls Featuring Nicole Scherzinger
73,Not Meant To Be,Theory Of A Deadman
74,Crack A Bottle,"Eminem, Dr. Dre & 50 Cent"
75,Goodbye,Kristinia DeBarge
76,Sissy's Song,Alan Jackson
77,Next To You,Mike Jones
78,Don't Forget,Demi Lovato
79,Never Ever,Ciara Featuring Young Jeezy
80,Don't Think I Can't Love You,Jake Owen
81,Candle (Sick And Tired),The White Tie Affair
82,Where I'm From,Jason Michael Carroll
83,Always The Love Songs,Eli Young Band
84,Out Last Night,Kenny Chesney
85,Beggin',Madcon
86,Butterfly Fly Away,Miley Cyrus & Billy Ray Cyrus
87,Show Me What I'm Looking For,Carolina Liar
88,The Fear,Lily Allen
89,Diva,Beyonce
90,Nothin' To Die For,Tim McGraw
91,sobeautiful,Musiq Soulchild
92,Maybach Music 2,"Rick Ross Featuring Kanye West, T-Pain & Lil' Wayne"
93,Imma Put It On Her,DAY26 Featuring P. Diddy & Yung Joc
94,She Got Her Own,Ne-Yo Featuring Jamie Foxx & Fabolous
95,Lark On My Go-Kart,Asher Roth
96,Soulmate,Natasha Bedingfield
97,Thinking Of You,Katy Perry
98,Always Strapped,Birdman Featuring Lil Wayne
99,LoveGame,Lady Gaga
100,River Of Love,George Strait
