chartposition,songtitle,artist
1,Poor Little Fool,Ricky Nelson
2,Nel Blu Dipinto Di Blu (Volaré),Domenico Modugno
3,Patricia,Perez Prado And His Orchestra
4,Splish Splash,Bobby Darin
5,When,Kalin Twins
6,My True Love,Jack Scott
7,Hard Headed Woman,Elvis Presley With The Jordanaires
8,Rebel-'rouser,Duane Eddy His Twangy Guitar And The Rebels
9,Just A Dream,Jimmy Clanton And His Rockets
9,Willie And The Hand Jive,The Johnny Otis Show
11,Yakety Yak,The Coasters
12,If Dreams Came True,Pat Boone
13,Fever,Peggy Lee
14,Little Star,The Elegants
15,Ginger Bread,Frankie Avalon
16,Everybody Loves A Lover,Doris Day
17,One Summer Night,The Danleers
18,Born Too Late,Poni-Tails
19,Left Right Out Of Your Heart (Hi Lee Hi Lo Hi Lup Up Up),Patti Page
20,Endless Sleep,Jody Reynolds
21,Western Movies,The Olympics
22,Guess Things Happen That Way,Johnny Cash And The Tennessee Two
23,For Your Precious Love,Jerry Butler and The Impressions
24,Early In The Morning,The Rinky-Dinks
25,Somebody Touched Me,Buddy Knox with the Rhythm Orchids
26,Are You Really Mine,Jimmie Rodgers
27,Do You Want To Dance,Bobby Freeman
28,A Certain Smile,Johnny Mathis
29,Enchanted Island,The Four Lads
30,Moon Talk,Perry Como
31,What Am I Living For,Chuck Willis
32,Think It Over,The Crickets
33,Rock-in Robin,Bobby Day
34,Bird Dog,The Everly Brothers
35,Stupid Cupid,Connie Francis
36,Blue Blue Day,Don Gibson
37,Volare (Nel Blu Dipinto Di Blu),Dean Martin
38,Chantilly Lace,Big Bopper
39,Angel Baby,Dean Martin
40,Early In The Morning,Buddy Holly
41,Secretly,Jimmie Rodgers
42,Susie Darlin',Robin Luke
43,Devoted To You,The Everly Brothers
44,Betty Lou Got A New Pair Of Shoes,Bobby Freeman
45,Blue Boy,Jim Reeves
46,Come Closer To Me (Acercate Mas),Nat King Cole
47,The Purple People Eater,Sheb Wooley
48,You Cheated,The Slades
49,Come What May,Clyde McPhatter
50,Itchy Twitchy Feeling,Bobby Hendricks
51,Alone With You,Faron Young
52,Summertime Blues,Eddie Cochran
53,Over And Over,Bobby Day
54,Don't Ask Me Why,Elvis Presley With The Jordanaires
55,The Freeze,Tony And Joe
56,Leroy,Jack Scott
57,That's How Much I Love You,Pat Boone
58,Drip Drop,The Drifters
59,"No Chemise, Please",Gerry Granahan
60,I Wonder Why,Dion & The Belmonts
61,Win Your Love For Me,Sam Cooke
62,Crazy Eyes For You,Bobby Hamilton
63,Return To Me,Dean Martin
64,You Need Hands,Eydie Gorme
65,Padre,Toni Arden
66,High School Confidential,Jerry Lee Lewis And His Pumping Piano
67,Lean Jean,Bill Haley And His Comets
68,You're Making A Mistake,The Platters
69,By The Light Of The Silvery Moon,Jimmy Bowen with the Rhythm Orchids
70,Try The Impossible,Lee Andrews And The Hearts
71,Midnight,Paul Anka
72,Little Mary,Fats Domino
73,Tears On My Pillow,Little Anthony And The Imperials
74,Kathy-O,The Diamonds
75,Let's Go Steady For The Summer,The Three G's
76,Just Married,Marty Robbins
77,Jennie Lee,Jan & Arnie
78,Harvey's Got A Girl Friend,Royal Teens
79,She Was Only Seventeen (He Was One Year More),Marty Robbins
80,Happy Years,The Diamonds
81,Young And Warm And Wonderful,Tony Bennett
81,Looking Back,Nat King Cole
83,Jealousy,Kitty Wells
84,You're A Sweetheart,Little Willie John
85,The Wizard,Jimmie Rodgers
86,Moonlight Bay,The Drifters
87,Come In Stranger,Johnny Cash And The Tennessee Two
88,Cerveza,Boots Brown And His Blockbusters
89,The Purple People Eater Meets The Witch Doctor,Joe South
90,Don't Go Home,The Playmates
91,All I Have To Do Is Dream,The Everly Brothers
92,La Paloma,Billy Vaughn And His Orchestra
93,I Believe In You,Robert & Johnny
94,Midnighter,The Champs
95,Chariot Rock,The Champs
96,Down In Virginia,Jimmy Reed
97,Sunday Barbecue,Tennessee Ernie Ford
98,Gotta Have Rain,Eydie Gorme
99,Nothing In The World,Nat King Cole
100,"Baubles, Bangles And Beads",The Kirby Stone Four
