chartposition,songtitle,artist
1,Life Goes On,BTS
2,Mood,24kGoldn Featuring iann dior
3,Dynamite,BTS
4,Positions,Ariana Grande
5,I Hope,Gabby Barrett Featuring Charlie Puth
6,Holy,Justin Bieber Featuring Chance The Rapper
7,Laugh Now Cry Later,Drake Featuring Lil Durk
8,Monster,Shawn Mendes & Justin Bieber
9,Blinding Lights,The Weeknd
10,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV
11,Therefore I Am,Billie Eilish
12,Body,Megan Thee Stallion
13,Blue & Grey,BTS
14,All I Want For Christmas Is You,Mariah Carey
15,Dakiti,Bad Bunny & Jhay Cortez
16,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
17,Go Crazy,Chris Brown & Young Thug
18,Kings & Queens,Ava Max
19,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo
20,More Than My Hometown,Morgan Wallen
21,Rockin' Around The Christmas Tree,Brenda Lee
22,Stay,BTS
23,WAP,Cardi B Featuring Megan Thee Stallion
24,Levitating,Dua Lipa Featuring DaBaby
25,Somebody's Problem,Morgan Wallen
26,Rockstar,DaBaby Featuring Roddy Ricch
27,Be Like That,Kane Brown With Swae Lee & Khalid
28,Before You Go,Lewis Capaldi
29,Bang!,AJR
30,34+35,Ariana Grande
31,Jingle Bell Rock,Bobby Helms
32,Lonely,Justin Bieber & benny blanco
33,ily,surf mesa Featuring Emilee
34,Said Sum,Moneybagg Yo
35,Hawai,Maluma & The Weeknd
36,Watermelon Sugar,Harry Styles
37,It's The Most Wonderful Time Of The Year,Andy Williams
38,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
39,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
40,One Of Them Girls,Lee Brice
41,What You Know Bout Love,Pop Smoke
42,Last Christmas,Wham!
43,Pretty Heart,Parker McCollum
44,Happy Anywhere,Blake Shelton Featuring Gwen Stefani
45,Feliz Navidad,Jose Feliciano
46,Still Goin Down,Morgan Wallen
47,Better Together,Luke Combs
48,The Christmas Song (Merry Christmas To You),Nat King Cole
49,"Let It Snow, Let It Snow, Let It Snow",Dean Martin
50,Love You Like I Used To,Russell Dickerson
51,"Big, Big Plans",Chris Lane
52,Starting Over,Chris Stapleton
53,Forever After All,Luke Combs
54,Prisoner,Miley Cyrus Featuring Dua Lipa
55,Holiday,Lil Nas X
56,Diamonds,Sam Smith
57,Wonder,Shawn Mendes
58,I Should Probably Go To Bed,Dan + Shay
59,7 Summers,Morgan Wallen
60,Come & Go,Juice WRLD x Marshmello
61,Ain't Always The Cowboy,Jon Pardi
62,Don't Stop,Megan Thee Stallion Featuring Young Thug
63,You Broke Me First.,Tate McRae
64,pov,Ariana Grande
65,Mr. Right Now,21 Savage & Metro Boomin Featuring Drake
66,Whoopty,CJ
67,My Ex's Best Friend,Machine Gun Kelly X blackbear
68,B.S.,Jhene Aiko Featuring H.E.R.
69,Fly To My Room,BTS
70,Telepathy,BTS
71,Cry Baby,Megan Thee Stallion Featuring DaBaby
72,Dis-ease,BTS
73,Took Her To The O,King Von
74,Throat Baby (Go Baby),BRS Kash
75,Midnight Sky,Miley Cyrus
76,Champagne Night,Lady A
77,Tyler Herro,Jack Harlow
78,Franchise,Travis Scott Featuring Young Thug & M.I.A.
79,Good Time,Niko Moon
80,Girls In The Hood,Megan Thee Stallion
81,Golden,Harry Styles
82,Shots Fired,Megan Thee Stallion
83,Livin' The Dream,Morgan Wallen
84,Hit Different,SZA Featuring Ty Dolla $ign
85,Back To The Streets,Saweetie Featuring Jhene Aiko
86,Pain Away,Meek Mill Featuring Lil Durk
87,Hole In The Bottle,Kelsea Ballerini
88,U 2 Luv,Ne-Yo & Jeremih
89,Martin & Gina,Polo G
90,Drankin N Smokin,Future & Lil Uzi Vert
91,Wishing Well,Juice WRLD
92,Do It On The Tip,Megan Thee Stallion Featuring City Girls & Hot Girl Meg
93,Some Girls,Jameson Rodgers
94,Circles,Megan Thee Stallion
95,Put Your Records On,Ritt Momney
96,Popstar,DJ Khaled Featuring Drake
97,Bichota,Karol G
98,Happy Does,Kenny Chesney
99,Cover Me Up,Morgan Wallen
100,So Done,The Kid LAROI
