chartposition,songtitle,artist
1,Rolling In The Deep,Adele
2,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer"
3,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
4,E.T.,Katy Perry Featuring Kanye West
5,The Lazy Song,Bruno Mars
6,The Edge Of Glory,Lady Gaga
7,On The Floor,Jennifer Lopez Featuring Pitbull
8,Just Can't Get Enough,The Black Eyed Peas
9,Dirt Road Anthem,Jason Aldean
10,Super Bass,Nicki Minaj
11,The Show Goes On,Lupe Fiasco
12,Till The World Ends,Britney Spears Featuring Nicki Minaj & Ke$ha
13,How To Love,Lil Wayne
14,Every Teardrop Is A Waterfall,Coldplay
15,Look At Me Now,Chris Brown Featuring Lil Wayne & Busta Rhymes
16,Roll Up,Wiz Khalifa
17,I'm On One,"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne"
18,Don't Wanna Go Home,Jason Derulo
19,Blow,Ke$ha
20,Good Life,OneRepublic
21,Honey Bee,Blake Shelton
22,Tonight Tonight,Hot Chelle Rae
23,Motivation,Kelly Rowland Featuring Lil Wayne
24,Just A Kiss,Lady Antebellum
25,Down On Me,Jeremih Featuring 50 Cent
26,F**k You! (Forget You),CeeLo Green
27,Who Says,Selena Gomez & The Scene
28,Country Girl (Shake It For Me),Luke Bryan
29,Knee Deep,Zac Brown Band Featuring Jimmy Buffett
30,S&M,Rihanna Featuring Britney Spears
31,Last Friday Night (T.G.I.F.),Katy Perry
32,Written In The Stars,Tinie Tempah Featuring Eric Turner
33,F**kin' Perfect,P!nk
34,Price Tag,Jessie J Featuring B.o.B
35,For The First Time,The Script
36,Monster,Paramore
37,Mean,Taylor Swift
38,All Of The Lights,Kanye West
39,She Ain't You,Chris Brown
40,Firework,Katy Perry
41,Sure Thing,Miguel
42,You Lie,The Band Perry
43,My Last,Big Sean Featuring Chris Brown
44,Just The Way You Are,Bruno Mars
45,Tomorrow,Chris Young
46,If I Die Young,The Band Perry
47,Dirty Dancer,Enrique Iglesias With Usher Featuring Lil Wayne
48,Hello,Martin Solveig & Dragonette
49,Born This Way,Lady Gaga
50,Backseat,New Boyz Featuring The Cataracs & Dev
51,Barefoot Blue Jean Night,Jake Owen
52,Best Love Song,T-Pain Featuring Chris Brown
53,Old Alabama,Brad Paisley Featuring Alabama
54,Without You,Keith Urban
55,If Heaven Wasn't So Far Away,Justin Moore
56,I Won't Let Go,Rascal Flatts
57,You And Tequila,Kenny Chesney Featuring Grace Potter
58,Where Them Girls At,David Guetta Featuring Flo Rida & Nicki Minaj
59,Remind Me,Brad Paisley Duet With Carrie Underwood
60,California King Bed,Rihanna
61,Racks,YC Featuring Future
62,Homeboy,Eric Church
63,Man Down,Rihanna
64,Run The World (Girls),Beyonce
65,Never Gonna Leave This Bed,Maroon 5
66,The Story Of Us,Taylor Swift
67,Am I The Only One,Dierks Bentley
68,I Love You This Big,Scotty McCreery
69,Crazy Girl,Eli Young Band
70,Out Of My Head,Lupe Fiasco Featuring Trey Songz
71,I Need A Doctor,Dr. Dre Featuring Eminem & Skylar Grey
72,Pumped Up Kicks,Foster The People
73,Pause,Pitbull
74,Bleed Red,Ronnie Dunn
75,Best Thing I Never Had,Beyonce
76,John,Lil Wayne Featuring Rick Ross
77,Heart Like Mine,Miranda Lambert
78,Heartless,Dia Frampton
79,Hustle Hard,Ace Hood
80,Right There,Nicole Scherzinger Featuring 50 Cent
81,Country Song,Seether
82,Far Away,Marsha Ambrosius
83,Take A Back Road,Rodney Atkins
84,The Cave,Mumford & Sons
85,Keep Your Head Up,Andy Grammer
86,Best Friend's Brother,Victorious Cast Featuring Victoria Justice
87,Unusual,Trey Songz Featuring Drake
88,I'm Into You,Jennifer Lopez Featuring Lil Wayne
89,Just Fishin',Trace Adkins
90,I Smile,Kirk Franklin
91,Somewhere Else,Toby Keith
92,Judas,Lady Gaga
93,Bow Chicka Wow Wow,Mike Posner Featuring Lil Wayne
94,Bang Bang Bang,Selena Gomez & The Scene
95,Made In America,Toby Keith
96,Not Over You,Gavin DeGraw
97,You,Romeo Santos
98,Did It On'em,Nicki Minaj
99,Donald Trump,Mac Miller
100,Teenage Daughters,Martina McBride
